a_k,b_k,c_k,d_k,extras
1.0844689806880636,-0.8092385903810132,-2.072136781627412,-0.5702866629621229,4.555417372410788
0.2381356309305223,0.3850167137047417,-0.1431043522574046,-0.03305410308802746,100.0
-0.0328874344620797,-0.0918700843206136,-0.2607439159651323,0.06606318669621995,28.755540654214514
-0.018220540522840025,0.02297967867117645,0.008781914543172691,-0.001063146204561733,52.04385375168602
-0.016783783968374964,-0.01777567745907028,0.029216485824966807,0.011251628146742009,43.88790140561444
-0.02965589263339424,-0.012166441224583668,-0.01396517831384357,-0.010781327851713374,74.02120172977365
0.013747570030586655,0.00916438554583687,-0.012965106361236432,0.005640843690407762,
-0.005588524636786155,0.019198305626639094,0.013874969157249657,0.013042638968956329,
-0.002612729188065554,0.0037065238743645267,-0.01793648730195142,0.005609486485408277,
-0.0013173974633919434,-0.004780601312282197,0.005512554800256452,0.0007111916537538628,
-0.0038395322480281316,0.0031855750056964294,-0.001044159524804123,0.003236066659581933,
-0.0013384863662475285,0.003527537821976485,-0.002337413894207722,0.006135822271223163,
-0.005285620467225178,0.005127674296034017,3.294564942103635e-05,-0.008629273277238019,
0.003185712129238958,-0.0020213023311904,0.004960221811694405,-0.004074151852339889,
0.011587015419305884,-0.0002782664385960511,0.004570870644160004,-0.0011048993474526679,
-0.0014352407326968472,-0.0025894418106687123,0.00010841396122711302,0.003752213858958051,
-0.003926900164731395,9.235245614901517e-05,-0.0016132552831464545,-0.003410208130693351,
0.0020670575225495646,-0.002397838974409912,0.00033897322414604467,0.0007946843503305337,
0.0009665884633411745,0.0031221241296767,0.002918736110457346,0.0034962110824363103,
0.0024308872393310403,-0.0003535507522959655,-0.0007320127367320692,-0.004105022407891368,
0.0019360770809857546,0.0005021612281962308,-0.0021711566306703775,0.0006715093667111326,
0.0010451916528665453,0.0031212165910919714,0.00024788466811430414,0.0013225216511061565,
5.499010905413151e-05,-0.0019816516645748054,0.0006881401375437755,0.0007821595304803819,
0.00010435468472119233,0.002443069706442706,0.0002602810050059121,0.00030497408935949697,
-0.00046323152595825463,0.00034707660462519717,-0.0014249658550889337,0.00214613648485801,
0.0006159310462687907,0.00040029528770237695,-0.00210913320455294,0.001154628826585751,
-0.00027513258305322976,0.0006193164784351881,-0.0007322950236206228,6.88096804745549e-05,
0.00034377708849630254,-0.001385729028716755,-0.0006213093079382979,-0.0005237887586002335,
-0.0003229764480427241,-0.001657719695582587,0.001186495095358613,0.0007831478470442057,
-0.0010196876520749498,-0.00040444052682520157,-0.00013176374858297856,0.0007628867021431878,
-0.0005149158434562397,-0.0009812097322433057,0.000749777702199392,-0.0002904847347042435,
-7.388657681618458e-05,0.0008963973659625553,0.00027167528279304736,-0.0008454417174921533,
