a_k,b_k,c_k,d_k,extras
-0.522560217651439,2.0832828952883347,1.0570821719705823,-0.9916501848567306,3.033702977429271
-0.027870795105429707,0.13668917472586806,-0.041032791829129216,0.371717374920691,100.0
-0.019983294787700553,-0.01486919413934468,0.09762320378961625,-0.06330243186457153,7.366156252155463
-0.040528536322792894,0.015175448050074307,-0.005127040093440139,-0.0038628406681092556,99.41688264270613
0.03825890306098141,0.03775501872673952,-0.023049088303354982,-0.01930544695861926,40.49842489906998
0.020106917622426234,0.0623501497715611,0.014579581136525436,-0.018214336944794293,60.066652801199695
0.00353383441226409,-0.022442540869638997,-0.006660844732143516,-0.014943935114621928,
-0.012404010902379217,0.017528501235585317,0.018800727407640834,0.009733284583366454,
-0.001718010806505032,0.0006504356867121924,0.01255896310716428,0.01517053027964066,
-0.010306817634441783,-0.0004254752400739373,-0.0024485136359925284,0.0070729072148691735,
0.00223029537587565,-0.00042260343390036336,0.009855267695651142,-0.004559326646716614,
0.0025433646361487107,-0.004175111481670502,0.00010886811581498624,0.006428430037977375,
-0.004846156770359418,-0.012480777309497237,-0.004832227673251342,-0.008794879215886262,
-0.008084960129207786,0.0063665029813508986,0.003094981538516756,-0.002486503331393442,
-0.0021397884354749544,0.0029636762614937556,0.0030669856886247618,-0.0009653038681392056,
0.000310132832256003,-0.0019714890951835953,-0.0021521788806448247,0.0010514866154266562,
0.004506902539662983,-0.001761300805644051,-0.0015985896554476717,-0.003112627188144843,
-0.001998116348944529,0.002692689149333261,0.0010472815503721291,0.004665753896729265,
-0.0023684769406403902,0.0008694292059165208,-0.0036214985107286784,-0.0009069748752786596,
-0.001287419470278446,-0.0018445904274509784,-0.0003243906968856941,-0.002372282952974511,
0.000492751675532376,-0.0018761098128365259,0.0007258229362987267,-0.0008088869412263893,
0.0002972305154008653,-0.0017002711719268607,-0.0031483578369314886,0.0007008079503723121,
-0.0021349141658601628,-0.0026822006096990604,-0.0012140865535076883,-0.0005893316013051033,
-0.0009169183044871686,8.038287894798168e-05,0.0005217303320084154,0.002048641132054096,
