a_k,b_k,c_k,d_k,extras
0.9801381000834714,1.0245734314597783,-0.0333739834790822,0.08928910716513895,2.3824845726594797
-0.11301022241689375,-0.2519850662089,0.13983085961978392,-0.1918796801726269,100.0
-0.09438545312168223,0.06008285012303108,0.016797288921237753,0.014990243062901884,49.30523027043176
-0.07078292754953854,-0.13508292238248112,-0.0629712427830599,0.0879910404000044,89.75457054687638
-0.017250949079671243,0.04756637002179663,0.03667602663942031,-0.027695390101940883,18.47541746006191
0.0112032216958234,0.02631750514782654,-0.007629910434335113,0.03712549198778098,99.11697209031004
-0.012062047075322668,-0.004989692827732501,0.0013446109768616285,-0.0005802329308766146,
-0.0035858045324333883,0.024322598810319125,0.011575832188111824,-0.008736789258679632,
0.0010731789525786802,0.00218608612266007,0.0026551039966057305,-0.003918562975411799,
-0.004728940732688665,0.006732473751070869,-0.0035032126368768467,-0.004695497735981127,
0.012106028716532938,0.00682341460383164,-0.001821432267054876,0.001002406532178563,
0.00846507994664565,-0.00017986744849672937,0.0044783143788079535,-0.000630398108719328,
-0.0017642279924272892,-0.0019177595533135616,-0.007007931969827272,-0.0012811663154591898,
0.003090177740840599,-0.0016518953653526449,-0.004676489214210339,-0.004070600344849222,
-0.0004687980878138502,0.0015846186147408046,-0.008805926888908036,-0.00018424797484374944,
-0.0008586723430998303,-0.0034796293526650848,0.0033420925000040434,0.0011384811092446541,
-0.0001343875794717983,0.0014924848202673717,0.0037075679656634357,-0.0018126806376148725,
-0.0010407396153360045,-0.0004045085067689091,-0.0027360625822596776,-0.001402675341383542,
-0.0018215456149211732,0.002124030305451179,0.0002055582151499531,-0.0006533038156746614,
-0.002151131715183928,8.139536859961038e-05,0.00013331776309556274,-0.0012652825324399246,
0.0014419855576027784,0.0015489055718014956,0.0010444442048898098,0.0007682845394665557,
0.00035768468252956296,-0.0013710748471027169,-0.0019876424738034166,-0.0003516135421754308,
-0.0010818279671242319,-0.0013142326602718969,0.0005063420182311964,-0.0010685830212767802,
0.00018950858407153096,-0.00018603613817779553,0.0014686936491757686,-0.002206603987336847,
0.0008110819677229443,-0.0002746722703117021,-0.000670646834692561,3.3701809665137116e-05,
0.0003699085415798732,0.0002602298411429902,-0.0011060527085732389,0.0016546012987010857,
0.0002858131759205043,0.00029453783369629634,0.0006987492055783036,-9.258345091913657e-05,
0.0009726243797467129,0.0005246240657391266,-0.00019313286407682964,6.261047324877781e-05,
0.00102479231679467,0.0003384429304329209,-0.0004889410453057934,0.0013352115547662674,
0.0010508275798472805,-0.0005970462302475401,-0.0004204882967203826,0.00022374778980346902,
-0.0009019598404411941,-0.0007647733543801308,-0.00019041274314322729,0.0009415612574066641,
7.926765049880308e-05,-0.0002583325026256844,0.0006732140195957465,0.0009431328263943704,
0.00037233418812295796,-0.00047653547685871386,0.0005686600927140567,-0.0007704905855684871,
-0.0010246266789033455,-0.00018435683855422193,-0.0007380022157849999,-1.7950428396943153e-05,
-0.00025433511964217064,0.0004723655183443989,0.0006108662035289418,0.000635577627732409,
0.00016031651128018315,7.101200176797397e-05,0.0002146697650530064,1.3418250777420774e-05,
0.0004398821376711203,0.0006008462496904203,-6.3915645444424985e-06,0.00024818212513430234,
-0.0006778227622729852,0.0003128875837240549,6.231691029814118e-05,-0.0004342913127793173,
7.765169485817673e-05,-0.000386848244134871,0.0002463971437299249,-0.0002823564666018021,
-0.00039273704651482996,0.0001602846648246125,-0.00034200331757221924,0.00025186178867578384,
-7.928863442671698e-05,0.0006273900612861312,0.0006622695465589776,0.00011219604116616516,
0.00012329502484016025,0.0001489352325227783,-0.00023020790304012606,0.0003051127306371818,
-0.00011916299950805795,0.000775303615395937,-0.00014917038449749036,-0.00020572541087070316,
7.4829455940996526e-06,-0.00036162045409585434,0.0004754278217917599,-7.504839534503124e-06,
-0.00033279880357877035,0.0004012152211978764,0.00031483668132520457,-5.66564181989824e-05,
-0.0002935283872339031,-6.920139725038675e-05,0.0004600590684731207,0.0004708751169750845,
8.822255944108101e-05,0.00021295968557869365,0.00011607025723368066,-0.0001598618027376891,
0.00044791750039419856,-0.0001619647997384643,0.0002717667784222547,0.0002872990005568086,
0.00013685655183036415,0.00030140640835279856,-4.586708680407326e-05,-0.0001524309367038682,
6.645025265915921e-05,6.384099182326723e-05,-1.845343284503953e-05,-0.00011916009542350101,
-0.0005482071406409759,0.0003343187712469383,0.0005520491748517827,0.000665065473617732,
-0.0004007553759909788,0.00010538575733037531,0.00018262483918954117,-0.00025686962489429864,
0.0003974336674513511,0.00023305461014871284,-4.196396727052871e-05,-0.00047377580905617347,
7.921221667005654e-05,0.0002140450338301807,6.550401288970836e-05,-8.290472386229025e-05,
0.00012253725337236048,-0.00012923313540111916,0.0001473248356382687,5.390432864393043e-05,
2.6166652482876285e-05,-0.00024381310413277747,-0.0004222493503288988,7.301322968849015e-05,
-0.00013787569065732878,-0.00018119698079590218,-1.9799410615307985e-05,-3.059195912262237e-05,
0.00019865144402982017,0.00025518158369334257,-6.555261668426947e-05,-0.00018829878830695592,
4.385272466145734e-05,-0.00022403950545221298,-0.0003764982123318066,2.9496070872851628e-05,
0.00016207902658159538,0.0003379525348821147,-0.00012996758419961472,-0.00017368055196276207,
8.59651548495805e-06,-3.5681508557813516e-05,0.00012553247900007252,-2.4748746959056085e-05,
0.00024535033433903316,-6.029687337857059e-05,0.00015813347868966207,-0.0001746978422218497,
0.00011650659393363727,-0.00010865369963813718,0.00030621547608198713,-1.1065975555035336e-05,
0.00010961399049110489,7.033417207912564e-05,-0.00018345557578921943,0.00010598885284833692,
0.0001919692639636286,2.6163570866153343e-05,9.228237917233464e-05,-0.00010356608460967077,
-5.172417223151376e-06,0.0002655202911268448,-0.0001941442430104254,-2.6082340988404127e-05,
-0.00010993037864486243,-1.9385439959780953e-05,6.961083821483614e-05,0.00027230516966605733,
-1.2298099999506068e-05,4.877681830483775e-05,0.00023343090222553237,-0.00028488360786727983,
-0.0002100136078863833,-7.015869685282521e-05,-2.0389007532780363e-05,-4.204156807257803e-05,
0.00023825998710509623,2.2190588058138845e-05,0.00020428580489923736,0.00016606729889805468,
0.0003072045895817381,0.00012744229412302684,0.00025503013639216807,6.710466918842267e-05,
6.125141870856101e-07,0.00020948054312119234,8.020829439430089e-05,-0.00014131377503618305,
6.852594662580457e-05,-0.0001983139623099382,2.0568815471214325e-05,8.48733426253956e-05,
0.00023297754190901833,8.300833065741607e-05,6.144816225324056e-05,4.042243517254947e-05,
0.00011682224173480276,-2.778473646940515e-05,8.17976852370141e-05,0.0001708742874061634,
0.00018654779501815538,-2.4958785771157062e-05,7.519730901961699e-05,1.7802747917256204e-05,
0.00016329199136884016,-5.065165570677818e-05,8.55359582701644e-05,4.318833571767458e-05,
-2.4783697351365726e-05,0.00018226672434605706,2.9679889846256796e-06,-0.0001747514371992688,
-1.9130232308737363e-05,-3.7339011845395964e-05,-1.2945483924785356e-05,0.00015887822134653465,
-0.00024122190574914521,-8.601622989998843e-05,9.089459693182035e-05,-2.7364481978383383e-05,
-4.0339153051519423e-05,-0.00012125677617922275,3.0278586250270633e-05,5.954088261450793e-06,
7.409702419467597e-05,-0.00016196084375264127,5.521740194408778e-06,-0.00012846287368936882,
-0.00012593588110706348,-0.00013656849917145252,7.648024539958498e-05,-7.299946290340529e-05,
