a_k,b_k,c_k,d_k,extras
0.6841577117362231,-1.7036084925759911,-1.3147009807171948,0.005739344439560248,4.220791228316134
0.2782282819946046,-0.13782916964213712,-0.18256416344811852,-0.06450495440867661,100.0
-0.08982381169806383,-0.007251944061332847,0.022033509915761404,-0.06700269976622573,28.54857224920968
0.07282207390711992,-0.006589505927935632,0.07279028328299413,-0.08250345288517161,55.40402456316878
-0.0175284135356533,0.01689203468007788,0.03325032085081895,0.029073504969697742,10.341306045836047
0.0011248786357762027,-0.0009523709331146641,-3.073154525535566e-05,0.009591193174663728,85.39051490962413
0.020669677364038495,-0.008884054536719777,-0.025169840989898107,-0.0018211717286658446,
-0.010771458115097502,-0.00027192066272479213,-0.0040899939220371455,-0.02346374098418788,
0.0038997929908739172,0.01094454329392291,0.004297046435232955,0.010874513449574857,
-0.0036606308921257216,-0.012197374892444266,0.012254577001668824,0.005274154343138118,
-0.0018535924344392312,-0.0007081088220789575,-0.0026146047358472733,0.008325823589491016,
-0.0037466631163972195,-0.00044265556090926947,0.003919988863957188,0.006793534976793869,
0.0009543550535999358,-0.0007138234040919457,-0.0018135098522706558,0.003070181903659927,
0.0014126450289597577,0.003723706895177512,0.0029681272249119086,-0.010538242643482248,
0.000838817464396775,-8.469910447479601e-05,-0.005339924727380211,0.0022203977888928714,
0.0025933557414426376,-0.0012033710997280899,-0.0012736579959975473,0.0005981424232879305,
-1.3333841159143675e-05,-0.001972998941798839,-0.0005409309760586066,-0.004230999814377983,
-0.0008199273270738555,-0.0033394431551275494,0.0005731909524257817,0.005231059490264611,
-0.0009363916180838733,-0.0001291330945573,-0.003291852254220402,-0.0003753343945479948,
4.792968580208393e-05,-0.0005636489466605753,0.0019189554424926605,-0.0023196815754592355,
-0.00019302588392534277,0.002288515252721914,-0.003041264256254444,0.003088667710611273,
0.000575276208365401,-0.00027421240863591473,0.00016205770219279443,-0.0013702978576570362,
0.001497326501757257,0.0008337166585887178,-0.001646321956315961,-0.0003408760140403378,
0.0003523514370346812,0.0022192247579612343,-0.0024853651479141104,-0.0004011717568982953,
-0.0009466791407709271,-0.0020311440971175518,-0.0015858836937091081,-0.0006329806174562251,
0.0008385840892778399,0.000706107102725677,0.0006570576814895799,0.0011733468156768807,
0.0005638009650172208,0.0005479593051923798,-0.0009771900905621567,0.0001396847439948751,
-0.00028634813187703524,5.760334637310519e-05,-0.0005403091637622994,-0.0011921172462046015,
0.0007974653650072746,0.000636773523664474,0.0007513215527974113,-0.000382264653644247,
-0.0001851407153405544,0.0009161311700134507,0.0002682060237599329,-0.00100085105451056,
9.932522177846869e-05,0.00027798495430291257,0.00015766431095073634,2.757694252855431e-05,
0.0001008321225867677,0.0010915810838696557,-0.00029156367890438486,0.00013367220611359453,
-0.0010133719054456986,-0.0010805227495582484,-0.00034476619902277096,0.00016200009460497897,
0.0008810543883402351,0.0007362222259046645,9.263197247906001e-05,0.0004500003904080719,
0.0005215605699197116,-0.000264235812081212,0.0001774084298712003,0.00048013753018287465,
-5.69042772737523e-05,-0.0005864683296997659,0.0005257395783385342,0.0010244575540868399,
0.0003733876829179391,-0.0001453421070866743,-0.00032650589756615757,-4.278871654071443e-05,
-0.0001315906630136448,-0.0004385004900371537,0.00036142203418689883,0.0004005372186515597,
0.000611707083595294,0.0006887830068917354,0.0006065924471058415,2.754843376968277e-05,
-0.00023406582656853504,-1.7054164169422687e-06,-6.707316913334749e-05,-0.00015698245805759948,
0.0006817929960892556,0.00011845007813679686,0.0001916279253928341,0.0007516833885778971,
-0.00011663663103714601,0.000274771442990693,9.082367431058563e-05,-1.997036803384823e-05,
8.040072832918632e-06,-0.00034308322821725493,-0.00038164503690698616,-0.0004534144669687377,
-0.00013131496511294618,0.0005077934579742411,0.0002676450878054578,-0.00021821612853095728,
-0.00015693371412484514,-0.0002272499670245757,0.000542745255520218,0.00012747085883486049,
-0.0006115412812376938,-0.00041923106433641624,0.0001835856613602262,8.153582508481782e-05,
-0.00038409409266238116,-0.00014860683233978308,2.5967208449019846e-05,-0.00045329956151078887,
-0.00018308745761701234,-8.01928437693996e-05,-1.8931717089010075e-05,0.0003726231450908719,
0.00014754800026551572,-0.00043185834518389663,-1.5823026560241705e-05,-7.186499563848228e-05,
-0.0006247316125308404,0.00039125715460841044,-0.0003730405272278382,-6.336914181081703e-05,
-0.00012194116673345714,-5.154852214063854e-05,-0.0005012454790183551,0.0004566906783857311,
