a_k,b_k,c_k,d_k,extras
-0.28966269799605787,2.4552351616535413,0.130013385956945,-0.30573223076643796,5.2019692146068515
0.21422296694929113,-0.226277003036391,-0.20196573506607307,0.030466675517420567,100.0
-0.1600823817912786,-0.2120615319237402,0.041474962430416366,0.07946186579547938,0.8926885221791279
0.06040528583189791,-0.027668296395383516,0.008167903276658641,-0.05591311436563534,54.42519867178139
-0.030382407548897098,-0.07294153643149402,0.016561493495210067,0.012536476426807596,0.20944551765096522
-0.008079087326291241,-0.023169545978146612,-0.008093627317571694,0.019095548132754988,99.76561085815493
0.01906229536434224,0.011556754761177306,0.02385728132229089,-0.01360948574394647,
0.008468451329676135,0.00104686277257396,-0.003859051556276468,-0.0008280463494315506,
0.006540402951078683,-0.010328456074242012,0.0023055198434022185,0.0012569555175431582,
0.008610827406255933,-0.0030117046173149626,-0.005357269328776862,0.01756819297663846,
0.0037009407183826886,0.014805059406636465,-0.0069383006385060056,0.012501340856723891,
-0.003706651685605061,0.004799653835150115,0.013615366459228982,-0.005318258778058163,
0.0006157168080759744,0.0005489464699858842,-0.0007378854792070171,-0.00584939012583065,
0.0014850213615022001,0.005653806678419668,-0.0037251228970457736,-0.0003544105015809259,
-0.0005719047138669362,-0.0038582340098921165,-0.0004053276269831345,0.0007492604956026158,
