a_k,b_k,c_k,d_k,extras
-0.6986830165323319,0.4147794054832607,0.1800659742604338,-0.3094751769740941,5.600767673596956
-0.22780845162772817,-0.053711357551078615,-0.18845126896783398,0.3692788447359619,100.0
-0.07207914688204359,-0.03285264106046574,0.11333248001145714,0.20954171707650301,0.24743199912646238
0.0382717521151413,0.033040119291746446,0.07606067042927546,-0.006207288513988694,79.11540835564122
-0.09591740196472277,-0.03686982912939536,0.03149680095803745,-0.04905030259695989,6.9798225721848945
0.02712300363555253,0.012715810294430198,0.004384033068445525,-0.02630916772553044,84.4071387070176
-0.011623940677255222,0.019645079320905815,-0.007882574680367377,0.008551231070245593,
-0.014096726252087872,-0.004886210048294665,0.0037076924013483593,-0.003288575931204813,
-0.005717969326394681,-0.004205464457636829,0.001382893973253816,-0.017711875065794996,
-0.008959325739511248,-0.004838758164350478,-0.008394507123054975,-0.008988989309908615,
0.007542298558812546,-0.0036085971127336022,-0.0045092443456606485,-0.0017100730753083669,
0.0004961816904980365,-0.002456023432048215,-4.540006507160212e-05,-0.0061263140699073975,
1.878483232934351e-05,-0.005351465043407049,-0.00327603697700908,-0.006041731275869041,
0.006641455273967084,0.001215343141995369,0.0033991012865345286,-0.0010203787282604838,
-0.00014082844571043033,-0.00023241246437962466,0.007079421545073524,-0.007870464050719115,
-0.004851819231920016,0.00046181921979723307,0.0029357790066512463,-0.0034504291609515087,
-0.002652305760785358,0.0035123117232611274,0.003235561398559815,-0.00020547559579411898,
0.0005754340354230333,-0.0026343487850570705,-0.0013201143499605359,0.0027144587769107496,
0.0037788033431880035,-0.000568713174287436,0.00046130021464323476,0.0014703643021456013,
-0.00037800965461175126,0.001477732400701079,0.0017729643613573463,0.0010952496049307552,
0.001380774532283019,0.001093231495920541,0.0017621270174024372,-0.0017821250849806378,
-0.0003386432580650666,0.001609296730377757,-0.00017821692348268656,-0.002648365559956446,
-0.0004748793663448458,-0.0017632592637719523,0.00042982349181675867,-0.0001855165283791076,
0.001940567986338377,0.0016302371828122919,0.0003044862173810001,-0.00088522108314509,
-0.00016324166591236706,9.503537301579937e-05,0.00030249746706703114,9.573590782646039e-05,
0.002080979536078628,0.0006209717602150063,2.9636099036083715e-05,0.000700801131590786,
-0.00020562423268646532,-0.000477996525862321,0.0012921951667008993,0.0005631347003554028,
-2.4421030729118572e-05,-0.00035733579130526585,-6.319688465854478e-05,0.0011545966007555878,
1.4653562428455354e-05,-0.00016399310920182946,-0.0004234552363503596,-0.0007596806666920172,
0.001539771960287036,-0.00022821479193223644,-2.4121430087224178e-06,-0.0009442172725522658,
0.0007826047387936427,-0.0011386986174810613,0.00018855587377078394,-0.00018512503971869677,
0.0003158284012992214,-0.0007651768743824043,0.00044860922213173525,0.000424506833606674,
-0.0014157080750058038,0.0005231797640493335,0.0002783663600577318,0.0002182635027204582,
-0.0018942757196966859,-0.00042091985985850884,-0.0008498401379458493,-2.774614700320288e-05,
0.0005303916650119054,0.0008206186866457379,8.394304036737595e-05,-4.590558976336277e-05,
0.0004409370755397921,0.000559078214401736,-0.00048262413490408575,-7.776626232644509e-05,
0.0009558306359134858,-0.0009241328924524446,-5.422707123492803e-05,-0.0002728229146690214,
5.3756432608684015e-05,-0.0003934804589881168,-0.0002875930885847371,-0.00022603087125208727,
-0.0002103489075788554,0.0004312255820468974,-0.00014066020930727239,0.00026174301771111083,
-0.000558730697717916,0.0003692939005393205,0.0004668576269341228,-0.0002010899363865831,
0.00014321837975666911,0.000524623385480478,0.0002902398548567945,-0.0002018910618545594,
-0.0001805062807652376,0.0008384980787968491,0.0008067196029149461,0.0004797340058846547,
7.268289891671615e-05,0.00019122608494509882,0.00039700281535068533,-0.0004547115020108513,
0.0004487055285544515,0.0003205230606472474,-0.0006456257589203958,-2.3771166904015768e-05,
0.0003889176945234248,0.0001669741923751949,9.491388841157337e-05,9.763644983352667e-06,
-0.00021682423194685152,7.328481834305106e-05,0.0005536021436496881,-7.948299397968329e-06,
-0.00018085790619251334,-0.00016007284519179023,0.00011232460458823881,6.230923690695433e-05,
0.0003556412973858044,9.201177391406044e-06,0.0005977440877440221,0.00043174529119958266,
0.00012116783064480194,-9.302641313119643e-05,0.0001303461697739528,0.00040039105449529824,
-8.952400583836587e-06,6.155917430593359e-05,-0.0003015768043047824,-1.6967531813487615e-05,
-0.00033242760246068794,-0.00017332558855436643,4.891578491072422e-05,-0.00017524334651811542,
