a_k,b_k,c_k,d_k,extras
-0.9763619396204601,1.029527899419094,0.09416400181524602,2.2281259542155576,5.043832593449285
-0.01786666003297415,-0.2628737490723199,-0.3873348277138026,-0.07300643515572267,100.0
0.16311950434387973,0.015733699252132156,-0.005556260722839202,-0.05288821498004986,19.39603517483324
-0.017054091174326047,-0.022442247191011507,0.04390032294671776,0.03337921148317805,99.37899309013251
0.03771203508596855,-0.001490472429328199,0.01970954262892962,0.0271654778588519,3.4807365611401306
-0.009971694903447183,-0.001200520449056714,-0.047710290924092555,0.07390833386858012,63.51160106143233
0.013046198580322878,0.009013317513732168,0.034809076447353204,0.03218983753475021,
-0.016286259172992333,0.004067124143564346,0.0006778134390344001,0.004579248620418538,
-0.014312544158583638,-0.002848638236824387,0.014850812516932902,-0.0077518891944104934,
0.00476364151337989,-0.010187795137055282,0.0025741325864757905,-0.01103506505108247,
0.003798638384114277,0.002759859893958666,-0.007394895034399165,-0.00786845760732531,
0.0073682300375584,-0.0015093278743605932,0.007685217993222669,-0.005250036131155037,
-0.0011675483870209908,0.0008401777641881669,7.317122857735378e-05,-0.0032258615029259344,
-0.0026483601524005616,-0.006332026042929259,0.0021559720597199277,0.0019037401094073396,
0.0014261865405169275,0.000374179045330561,0.003534159864723398,0.0006429470283927917,
0.00017727130294848182,-0.0019939568315015845,-0.006558562345772705,-0.003440586043163656,
0.003169512941317453,0.0020317238376163977,0.004355500057153631,-0.0005361033340650611,
0.00019693787274320854,-0.002500131911897534,0.002663498669414245,0.00040703547274524587,
-0.003110352758298587,-0.0017434877078626402,-0.0026277604456440827,-0.0013044267625587666,
-0.0018462376040858858,0.002473062428354152,-0.0010783923294617943,-0.0019300310516054738,
0.0004594299427553277,0.0004968199452987642,0.001218288299822616,-0.0035902409093176903,
-0.002337273996720148,-0.001240052895036141,0.0006535813518596507,-0.0014852366354913312,
-0.00045371945134030356,-0.0003017980698249979,0.0007795808556508638,-0.00046456200315243433,
0.00025004641424934145,-0.0007246840705461074,0.00034407701045359635,0.0021139920308563985,
0.0007213843900057784,-0.001989799596864258,-0.0007202765572657074,0.0003876947051858433,
9.147907978386244e-05,-0.0015756897308938755,0.00018551093748082586,-0.000649274826233808,
-0.0005969580616368809,-0.0009447579354758307,-0.0006424474458633752,0.0014442784408106796,
-0.001070659168654408,0.0008877385136638077,0.001957789412143868,0.0005897759111655608,
-0.00047981362026839236,0.0004211628166589199,0.0006635011145083253,-0.0011391870141258004,
-0.0004609172272869258,0.0012748345793922226,-0.0004225909584309848,-0.00044305438803058126,
0.0007107952561854396,0.0007849292279711352,-0.00029845688576537663,0.00019607187406749617,
-0.0007268098114632624,0.0006341783732816773,0.0010021255268810396,0.0011608349313345662,
-2.6978241299915418e-05,0.0006514594504730407,0.000721461983144863,8.07690508489556e-05,
-0.00033381318811271396,0.0005889476117601892,0.00015785860313112223,-0.00023689368633920534,
0.00037095344221961936,0.0006399326068171898,-0.0008517880060491765,-4.450161987552378e-06,
0.00033475423491527575,0.0001754209117835853,0.00030170171039289,0.00035320691780600536,
0.0007000766132727565,-0.0009180409264227286,-0.0010455976349944855,0.0006819464163083754,
-0.000616353868018254,-0.00039200097499921655,-0.0005188600558671107,-0.0002268866165045904,
-8.828309120878629e-05,0.0003687011462232775,9.518086061001163e-05,0.00029276677712298296,
2.0346229561440384e-05,-0.0005076133197632948,-0.0002732327087434015,0.0002715619861387912,
-0.0005609053657060808,-0.0005014321976969495,0.0002620192738955535,-0.00037915523320044994,
0.0002638760881312733,0.00015831839314581428,0.001005486226266964,-0.0003781815333900592,
0.0004921788307353663,3.740764528363882e-05,-3.7158958937521314e-05,0.0001814652227951661,
0.000530833333847561,-0.00018881794748999874,7.329031672142071e-05,-0.0006132870599779763,
0.00015940027835109242,-0.00027982095579835443,-0.0003806011978906368,-0.00013430689149923584,
-0.0008046962770504722,-0.0003554560188652919,-5.633489011558045e-05,0.0005495112481601812,
7.413768185874901e-05,0.00030066794122541744,0.00037822386306808186,0.00019452226613353202,
0.00019921096805686745,0.00014528336038557743,-0.00040001291228229993,-0.00021626642965952368,
-9.941264076955969e-05,-0.00029025222154723695,0.0005913953738843837,2.9670274065749193e-05,
0.0005086616037112558,-0.00011039423781234255,3.9296524589999544e-05,-0.00011808624503177118,
