a_k,b_k,c_k,d_k,extras
-0.3932920972674383,0.7605949489039829,-0.1640297385651267,0.2135611573938054,4.202694823434514
-0.32484736772988715,-0.20423694904799794,0.018192797637897787,-0.44658931503197546,100.0
-0.002269354762222321,-0.0963586995210089,-0.12056641125254514,0.04854582901822956,9.455370521409048
-0.08438430297734587,-0.04776540280594127,-0.0009322640485653502,0.001044151513188718,60.81716117406283
0.028935005508090663,0.020965134449096062,0.007165479824393206,-0.028699575968292347,1.1473567431414566
-0.0028110857250192947,0.0075152006309658,0.007199431594158173,0.02322667489494387,83.27281146599198
0.012096982037618517,0.024940024369394364,-0.011701345895477642,0.021344762832374728,
0.002950665604567003,0.026206965670194707,-0.003003686090086989,-0.01448456328441566,
-0.004681765621612706,-0.004943392212415144,-0.007459911906981946,0.0023905120855871966,
-0.00025966558796990233,-0.008731389195447047,0.009109643954360602,0.0032439179496484105,
-0.006006894370151497,0.0022890109231456495,-0.00014038915120631663,0.010603867219456777,
-0.0016857900663014866,-0.00044969145616105175,-0.001516368424904047,-0.0002823389200146913,
-0.00233401042211887,-0.003457432948315276,-0.004699444746724009,0.005639696505519811,
0.001196010097797593,0.0021127052350660763,0.00037480616942321167,-0.00047820201734057104,
-0.004174316267289488,0.005574423184495301,-0.001160427555492615,-5.099768677391597e-05,
-0.0030090862330710115,-0.0016906748665908484,0.00045272132034807815,-0.002316994220178394,
0.001516798271161677,-0.004392675832307251,-0.0015036143129247136,0.0031251685096544517,
0.0008017690311702891,-0.0002163897707057254,-0.0029911708245187224,0.0015021492525255705,
-0.002013451544446716,-0.003819302493543807,0.0024037036434067975,-0.001032862681145508,
0.0006578338840600409,0.0011661860043757817,0.0020920477678842454,0.0003834856210547953,
0.0014105207700437247,-0.00186030390069575,-0.001184431326669432,0.0022826543684665397,
-0.0021549876362931537,0.003043963625216465,0.0003495939518689766,-0.0004013495711953763,
-0.0029884078653506104,0.0001581609577308016,0.0001461535867723841,-0.0003127894667341862,
-0.0011995550533194506,-0.0029892884806341255,-0.0015107417646831303,-0.0007606511022331331,
-0.0007010551370027052,0.0015747583605445193,-0.0008365541465930464,0.0005894190288159971,
0.0012379715647954242,-0.0009971169219318873,-0.00022617444455039478,0.00045300437860999813,
0.0002948916362184643,-0.00027969145232364766,-0.0004695471565997771,0.0006816015687761744,
-0.0008889694319277079,-0.0012271642114219622,-0.0005907286242485003,0.0002047439124560941,
0.0005750823743356109,-0.0018318973214639,0.0004444577137855215,0.0005532310919423118,
0.0008930039754878438,0.0008394429024352883,0.001683733542632312,0.00011801872512206429,
-0.00016037374884563682,0.00031502116862016586,2.7585856925655866e-05,-0.0009098966285182975,
-0.0001426199656864954,-7.376396960614898e-05,0.000576633662588711,-0.00020146971675614466,
-0.00017454247908478342,-2.332598194274179e-05,-0.0014232791823412382,0.000692874068225273,
-6.46674811515654e-05,8.734526053761531e-05,0.0007192267985291475,0.0005425856545756673,
-0.0002627785718878651,-5.20500645215279e-06,0.001027754427394909,0.0013182064173601848,
-6.636862623485482e-05,0.0007556892341807351,-0.0003366811051626366,-1.1955472303264705e-05,
-0.0012521089597588718,-0.0008501294796586505,-0.0007573552428236978,-0.0001406559680544151,
-0.0005882379723562136,-0.00011669236806760436,-2.5188126169064308e-05,-0.0005806011623200359,
-7.62999698781388e-05,-0.00047588374743021133,-0.00019684323785195855,-0.00026449577597526945,
0.0003017263365954299,-0.0003278461192546215,-0.0005932594860253689,-0.00020241074974442527,
0.0009257724371773913,-5.6390642383017176e-05,-0.00014237214650929586,0.000675320484862163,
0.0006540262500059086,1.8940831040559974e-05,-0.00019952573043481253,-7.060723965129338e-05,
6.737217374976846e-05,0.0004778345219496803,-0.0004745872590290257,3.973210741264181e-05,
0.0006275912368588399,-0.00019832665789959404,-0.00017700325664864937,0.000181947702157224,
0.0002057731734664319,0.00018379420373044062,0.000136505192620274,0.00026500341357588717,
-0.00011022600084431398,0.00020266994789268995,0.00039806661692696945,-0.00020764669227992365,
0.0003018580139432566,-5.889345169287309e-05,0.0004075253215662106,-5.604489267027265e-05,
0.0006567364084803922,0.00015193506228131245,-4.941961091811348e-05,-0.000535833581274736,
-0.0001994235837913109,2.1940880551546056e-05,-0.00014196952098752234,0.00014984748072846026,
0.0003056026929678358,-0.0001374686400204808,0.00032822065902169686,0.00018553616409136802,
0.0006250243342105919,0.00048582849239755914,-0.0002415591516471734,-0.00010750380353947364,
-0.0002705920972514378,-0.00013571507267897963,0.0003397154642768267,0.00022395409128643347,
6.856480918285836e-05,0.00021087079105245506,0.00026032558701183595,0.0001391149838825959,
-9.505662602563975e-05,0.00029618331916702234,1.4482470895635684e-05,-0.0001010935670886454,
-4.749581521538884e-05,0.00012340633638543308,0.00017808867977238033,-8.508821882445546e-05,
6.645248122614129e-05,6.235444264466893e-05,-0.0002452438828430969,3.0087495040301642e-06,
4.3305033011299524e-05,-4.5358795582322706e-05,0.00028818039432054694,-0.00036099673061069703,
-4.567116335624879e-05,-3.1917250082506624e-06,0.00010839352203959188,4.567953539003835e-05,
0.00014939374238583667,0.00010442521544818657,0.00022230055898216878,-0.00041871779973335374,
0.00016140485967782673,-0.0004331779664855436,-0.00010154855927053117,-0.00020356488765580844,
-0.00026990846546062064,0.0001286989215832798,9.967328140896444e-05,-9.284137845035898e-05,
-9.443606118967372e-05,-0.0002113899325458707,0.0004000203604121774,0.00011695849181799795,
0.00022518046766986004,-0.00021794363192109904,-0.0002939173685067523,-0.000252031586202704,
0.00011055381325057494,-9.69489016732766e-05,0.0001337150888439041,0.00014007909742720266,
-0.0002985429273650841,-2.4910970857176967e-05,0.00010006867739913428,-0.00016194038328926346,
6.465122344614086e-05,-0.00030500383035932013,-0.00023882843209483838,-1.345773712703594e-05,
-8.277669129256354e-05,-0.00010386738920803229,-1.1769959448856935e-05,-4.218114068681619e-05,
2.772543779605302e-05,-0.000284475676949641,1.8261008684038206e-05,6.0035319234219236e-05,
9.387444396505957e-05,0.0003392333596593703,6.129384326054186e-05,0.0002468429782877662,
-3.581522794466431e-05,-9.725084075591509e-05,7.352139799941308e-05,-0.00020610824321835758,
3.559212058300579e-05,-1.630205814670265e-05,2.4193092155512114e-05,-0.00022098762604068928,
2.6395124126008185e-05,-7.883415842745385e-05,9.790371907533998e-05,0.00011501044903942969,
-5.368538869975404e-05,-2.585727469475314e-05,8.976986399513465e-05,-0.0001891345221207223,
-9.953643480524738e-05,-0.00024861000305555686,0.0001171368011446926,-1.907096502636153e-05,
-4.6805541466383385e-05,7.606907126539188e-05,-1.0946974376333126e-06,-6.047826057590141e-05,
