a_k,b_k,c_k,d_k,extras
-0.06912719097142099,0.07310372705035222,0.5694182019717524,-2.501833302275146,2.9151534616101005
0.3676899239964648,0.1336197283625413,-0.3500536860315104,-0.007015993653639031,100.0
0.03136716889875956,-0.09022930612550713,0.07092581232560914,0.010025456907376672,30.808516048150032
-0.0183791818858324,-0.04243374823083402,-0.07016658348493246,-0.05972926579588066,85.27492078268173
-0.08202993748899505,0.004187111031522964,0.01993568665810655,-0.004112234866704329,14.937309304762705
0.041699316431095555,0.03563317499371134,0.00832354225005256,0.04129976564062421,96.74926087052107
0.008073469754824054,0.001961074247912798,0.01056716494762531,-0.006117124175355417,
0.005741494931311568,-0.009113038832139396,0.020358512206213358,0.007306284244195522,
-0.01653460131326491,-0.0013639007367373182,0.013931851814713925,-0.002636485277255099,
-0.00446638363520458,0.007840356065875435,-0.018772521643669618,0.0019226149853918096,
-0.0045435681463529215,-0.007104117493274144,0.007711993683981581,0.005533701140862386,
-0.0025714035663042985,-0.0074629071412159464,-0.0038963259223792944,-0.0017649950487035142,
-0.0007130897269789611,0.0016246194516062005,-0.0063456631776593955,-0.004007520294822413,
0.003694733199091751,5.286537955045996e-05,-0.00048147585663625876,-0.0012100691077566055,
-0.0005330236304071033,-0.003730906305908841,-0.004908026844598958,-0.0032663979383439337,
0.005318015212286139,0.00011523105334185572,-0.001306443288417437,0.0009428099714704878,
-0.0017604519551932829,0.0030657772678349513,0.0011607107521133242,-0.00123531637951756,
-0.002412237166808261,0.001211113050815651,0.0022692268365699197,-0.0029310132441157646,
-0.0018332241126895446,0.0002561101653183582,0.0005913396394615051,0.0011460771305845155,
-0.0005655136531767568,-0.00012901821983910702,-0.003959513750724091,0.0013065856554334745,
-0.0008645479308586244,-0.0010926343394900059,0.0010856440840630523,0.0030214791344033896,
0.002010487501805406,0.0027824672259689656,0.002179431250646392,0.0023067483119300247,
-0.0010777534039837007,0.001061536487559902,0.0012622357624999354,-0.0021323047958140226,
6.894840445772971e-05,0.0004568473407149955,0.0010248848511152679,-0.00035176555320945164,
-0.0007856572094175382,-0.0016259487653122356,-0.0012695057421066307,0.002520963516574414,
0.0022966206398680315,9.291340704716314e-05,0.00027323311922111454,5.851278624936723e-05,
0.00022557826845412827,-0.00015989118404676644,-0.00047994999356469246,-0.0008732582650249905,
-0.0002870361395009091,-0.0005612821942194629,-0.0009876623823769706,0.00024221452640043497,
-0.0007216678954989628,-0.00097994483582717,2.2199014326072513e-05,-0.0009160912604841973,
-0.00046064608362649467,-0.000950459946706431,-0.001738186129823417,0.0014871875660212093,
-0.0004996536050747675,-0.0004664913797568523,0.000509658318499517,0.0007888556194003756,
0.00015021944355289902,0.00044230163622932663,-0.0002589878773775095,0.00047015183709235364,
-0.0014180342659589448,-0.0006788877200928507,-0.0013113385669801423,-0.00010998132635283613,
-0.0004646339424730927,-1.9957157584537896e-05,-3.05340153166368e-05,0.0005112216966117457,
-0.0004641382765130571,0.00046545254811133517,-0.0003017079454546778,0.00017774940922066898,
0.0005745653243043147,0.0004884778029120167,-0.0006537362986137569,0.0008895814677714314,
0.00025377581320233997,0.0003151212613749638,-0.0009414363373964147,0.0007536025536830136,
-2.6565946812787925e-05,0.0009520726576381771,-0.00025134569067034274,-0.0006282104861115778,
0.00032962726762935236,-0.0005639724163864267,0.00011820950123809232,-0.0006694960466803288,
-4.674798525548556e-05,6.0805717792135156e-05,0.0005130365083229279,0.000577223930552423,
0.0001143082528426019,-0.0001352773557079679,0.00027659860834641347,8.710313498534552e-05,
2.071991923251214e-05,0.0005027175630593796,-0.00045359612419046484,5.532916214113387e-05,
-0.0005613247425345028,0.0005088902054083528,-5.739012804778147e-05,-0.0004607654089352154,
-1.3581954685886044e-05,-0.0003649799697966233,0.00031557568543142886,-0.0005929676097985951,
-0.00019151450201862217,-0.0002779191202875844,-0.00013799130918493263,-0.0006321347892979804,
0.0005439661128537901,-7.988834974285563e-05,0.000271560893678948,0.00024009180782988838,
-9.672937852610686e-05,-3.595369571035594e-05,7.866834375985348e-05,-0.00010498271881717622,
-6.50653283091858e-05,-0.00024277832914775996,-7.55906186584914e-06,-0.00022579136028759593,
0.0002103345406997309,0.00033409712424052796,-0.00014230006104739572,0.000160236043038404,
4.9235696947336145e-05,-0.00032334018262106034,9.07725054028166e-05,0.0001377003984351522,
-0.00010304669360800412,0.0003228710129975784,-3.025774740457842e-05,-0.00044809290845289573,
0.0002052559028545082,-0.0002644176242413612,-0.00014651742609108104,3.908427203981682e-05,
0.0003509115848516481,3.7047994997835216e-05,-3.120245574113323e-05,-2.2238882705446862e-05,
3.989835657643263e-05,-0.0001011329632699764,-0.00021143962454983254,2.497772506490784e-05,
9.898899408677081e-05,-0.00020450424212505158,9.739911517617877e-06,0.00021369796587270817,
1.0518473220222402e-05,5.64406541782646e-05,0.00014228312465506293,-2.6416971864889754e-06,
0.00045655283010328607,-0.00023067862955135972,0.0001666692292738343,0.00010574116112411554,
3.223454569218076e-05,-0.00025163812299598405,0.00025261042209491735,-2.576739051486523e-07,
-0.0001266114092399259,-0.00017131930767001646,6.269100489506478e-05,-0.0002248200662898526,
-2.713637579367304e-05,0.00024376641864058498,-0.000130682074838418,1.8037082074760078e-05,
-0.0001914974892246839,5.480756398772402e-05,8.224278986786696e-05,-4.059416691134819e-05,
0.0004386729006496647,-0.00035513821531859115,0.000282439521824226,0.0002969172316860937,
