a_k,b_k,c_k,d_k,extras
-1.3854327939231397,-0.3987132652451416,1.0055596979537358,-0.14841536861819185,5.076901714444802
-0.2627654554831937,-0.5156977018608896,-0.3448529451294816,-0.10313539171698033,100.0
-0.2533138949949935,0.08427589828339953,-0.04600842440822004,0.08288928805890204,37.542338358941414
-0.054722708825758956,-0.006923001507614843,-0.09687421836565448,-0.08886053641207281,94.03677509026527
0.07472675283519,0.011770484102267668,0.03000667182393408,0.005360762025349548,39.73604863228811
-0.034754234623549124,0.012494584481547048,-0.03812310339428641,-0.02743511959607049,96.6622228985097
-0.010056333110488133,-0.012766764470051144,-0.017252677263890116,0.006379136851833129,
0.022760318920093524,0.015958908998107365,0.025886458693236466,-0.011743585612279521,
-0.027612124518579653,-0.009742496159830362,-0.003383152958605025,0.019107162696379368,
-0.0010178065073043066,-0.003118408116280592,0.009368624079301112,-0.0023407207119302007,
-0.0015562993002933157,0.005041620768540643,-0.005097956268966252,-0.0016349334918594458,
-0.0048926282960548425,0.004430545169049776,0.006720862748855195,-0.0035364401501908342,
-0.0036188726829284794,0.0009815495156190127,-0.0036482396813068,-0.005179144243105963,
-0.004982014885983202,-0.007682477509171462,0.005401219626491426,-0.002615499217517672,
-0.0023948053704821877,-0.001399874438094173,-0.0007317287753064125,0.004334386666783991,
-0.000616598306935637,-0.0016401739845903513,0.0037651984705908753,0.001128647025776577,
0.003959311025690414,-0.0043709524091612075,0.002293602587086055,0.003759587911985526,
-0.0006109776578132975,-0.00010294064700925395,-0.001708304476572655,0.00040262260928120583,
-0.001120573121471522,0.0010444284158141262,0.002160101661831343,0.000691443048021827,
0.0011489882022627457,-0.0017520607677677068,0.0015917181986378722,-0.0006530364834475098,
-0.0015366268230655445,0.0027238624975376028,0.0012044236257954832,-0.00038356081695935327,
-0.0005538352397529028,0.002227241905491097,-0.001573763910377651,0.0016286563663849606,
0.0009707486028280425,0.001119224563274306,-0.0003293705266453395,0.0007546587878251099,
-0.00025535968650260127,0.001329725461082297,-9.232540111907277e-05,-0.0015637388857837838,
0.00039457164773735467,-0.00018566965469902287,-0.001785524503170349,0.0010985346194807128,
0.000543660126465483,-0.00024192486810129565,0.002926740260219733,-0.0020516301931592317,
0.0007287449417634762,-6.153743725505904e-05,0.0007248064833918729,-0.0005978365720575164,
0.0007526429643479158,0.0024335717310726584,-0.0008235393318842429,0.0009801970393279443,
-0.001377498407532735,0.0004108905190614182,0.0013507830996969741,0.0007898906381296456,
-0.0010401495003964259,8.700214321224437e-05,0.001759336393509806,-0.0011868416507380191,
-0.0005534380317702174,0.0004734561995504266,-6.795555830364323e-05,0.0002483565944743468,
0.0003163694286461936,-0.0005732702359303942,-0.00011795237404339113,-0.0003390791650784839,
-0.00037282302306392495,-0.000320101806101366,-0.0004899841093879292,0.0006433593839807504,
0.0013909409272213603,0.00021904823438535437,-0.0005649941590241907,0.00018173382946125706,
0.000294195325949248,0.0005407016046060145,0.00010796855181558855,0.0005222697994231914,
6.429947559195891e-05,0.0006560246116614471,0.0005837964449701102,-0.00020738878141581836,
2.1271913474175835e-05,0.00034325349687845815,0.0002281945253084298,0.0005783670916572563,
-0.00016713739710853947,0.00011558126830145738,0.0002314908189370819,1.2993530349420541e-05,
-0.0006913266360755121,0.00047734907958746185,0.00019755639174513591,-0.0003083061394420509,
6.279473040404089e-05,0.0003216294475371681,-0.000481924733010096,0.00027038731296079245,
3.1079842087783434e-05,0.0002587874566499297,0.00014420870572382668,0.0001993597012448433,
-0.0004627753796496807,0.00020561690880833506,-5.2107921149228666e-05,-3.491216397918293e-05,
6.463355556905918e-05,-9.036521307051549e-05,0.0002632444703807492,0.00033732047342981114,
0.0006518969122165275,-0.00023099572631474365,-0.00020324235727256132,0.0001778376795475748,
-0.0001765510464159308,-0.0001389700919007094,-0.0004544641790722047,0.0004646012057813478,
-2.521756418092981e-05,0.00011945298463582011,-5.21874416527578e-05,0.0002415475709347783,
9.222842457535121e-05,-0.00013469629734847913,0.000123134841588637,-3.411895219443158e-05,
0.0002664308485942641,0.00027640183973330867,-0.000488743992376281,-0.00015673393599222643,
-0.00028735977478952377,0.0002634813242346878,0.000637813837461468,-0.00016444343764789656,
0.0001318748629726967,-7.62990821459525e-06,0.0004004142104768608,-7.276645731444192e-05,
-6.770695994148054e-06,0.00013345706646117412,0.000535950186449785,-0.00024259838504272967,
