a_k,b_k,c_k,d_k,extras
-0.9978392520644984,0.9444142339820298,-0.1644752973838184,1.0346515910217355,5.19467705946722
0.3448151102496393,-0.06478698159148658,0.3545049811960061,0.23173339097184006,100.0
0.07224443020612611,0.03378012988374288,0.0030421288521285403,-0.12983719118421436,2.028443224160158
0.003589052295246698,-0.005216089280470424,0.04471644963008662,0.04005319206719295,75.15345699214546
-0.041183991582791776,-0.012777872733223556,-0.05292396672406452,-0.020321628695842676,4.777614027104227
0.027750326771247114,0.012549664025996636,0.010622007932799002,0.03248070304608961,98.89289194963249
-0.026503043253066596,0.028062489183695805,0.005388828268445617,0.0033088254934462765,
0.017053623568973827,0.009620636607813031,-0.0026500493050307544,-0.0023974189776242148,
0.019659957883185277,0.010659685762241534,0.008856713002778103,0.02358461057729475,
-0.006473995590109455,0.018137909353798446,-0.004344639439548867,-0.004035326551983489,
0.0022480023872407033,0.0004507617810500603,-0.0010650568035677583,-0.005612705495577666,
0.005857768951731503,0.0004091510968621094,0.0006618332969692671,-0.0030424428417312934,
0.0012796820882730467,-0.0031151696229487166,-0.0011776700357415115,-0.0036012820266587858,
-0.0010536667208395692,-0.002024659388794994,-0.002972747382293936,-0.0060312118662148514,
0.0027925395070247726,4.8329305342716156e-05,-0.0011251871077100218,0.0030327227324548484,
0.0013038301666691387,-0.004134939360969724,0.001453128372308439,0.0035447650291244243,
0.005003856798946977,0.003053881061648255,-0.00019713346181104874,-0.0004072803510198814,
0.0027276814061962034,-0.0029255449572598118,0.0008279926150649254,-0.0005510467744430731,
1.750997771678924e-05,0.0011814963015420667,-0.000533330704460651,0.00021398709397758478,
0.005282405220390178,0.0009139440130149155,-0.0016477431267152007,0.0009311859562754099,
0.001046052721348979,0.0011154431380958638,-3.088355692020549e-05,-0.0014414370866053638,
0.0003105276675271495,0.0001361599065981749,-0.0011392042467382158,-0.0009555768502364843,
-0.0005383989152841745,0.0006389642596168994,0.0017809439254257912,0.0005451725285550911,
-0.0017670806205908893,0.0011246146956207248,0.0011748958374309553,-2.324123662170017e-05,
0.00042903964062463866,-0.0010571463448953223,-0.00041905281285123917,0.0003571985467155141,
-0.0015177571260236455,0.0005601816247691354,-0.0007418273080733127,-0.0016364999278771473,
-0.0005639126626042141,0.0004091483988172735,-0.0009065227557511525,0.0006995156142810893,
0.00016872324812382364,-0.0004017573972430215,0.0003639058662900777,-0.00029347211632762654,
6.326878918309895e-05,-0.0006680310157236692,-0.00012654855283085115,7.818517543938653e-05,
-0.0004988520357292724,-0.0026279168353212645,0.0007701622316730716,0.0008698349378843153,
0.0006862907025305861,-0.0009874120270148747,-0.0004212329512503477,0.0007060005611647878,
-0.0004992794659255242,5.659322237053946e-05,0.0008600111311897336,0.00018537277051373056,
-0.00043482780038491686,0.00045312218117507275,-0.000518053464174022,-0.0009470684303732373,
-0.0009597159724890204,6.685520294782408e-05,0.00017125587207014704,-0.0005691729900743639,
-0.0003324284791658659,-0.000249781339338184,0.0009261465437711144,-0.00031353055748324106,
-0.00032231325453321364,-0.0011336467931865994,-0.00010271203495507136,-0.00130099895767986,
0.0003916923710854674,-0.0003078609081633517,-9.78574652291517e-05,0.0003628192538980328,
0.0004619442537053725,0.00031592031719887266,0.0009330998893768378,-4.5444181881971344e-05,
1.7169542463422293e-05,0.00021334915663024541,0.00043488741182900017,-0.0005084560109913809,
-0.00024491365334136753,-0.0004327543370377036,-0.00048122553310703806,-5.0148506841585495e-05,
-0.0006962842779624362,-0.0002416663827690552,-0.0004907840532001549,-2.6669020779452774e-06,
-0.00048799795882783776,-8.461412277510106e-06,-0.0001282166837819319,-0.000580105438175988,
-0.0002764794884439659,0.0003215238506738168,-0.00017037986038891334,9.79346629208091e-05,
-0.0001820428660247427,0.00019664553037938257,0.00021870128786229546,-0.0006240044592214157,
2.5892218027829754e-05,0.00033858329373834956,-0.0003323542167100176,0.0002227826191540749,
0.00019172024245200353,-0.00027254105825066195,0.0004697965705413101,0.0004794740774572513,
-0.00042428518186151976,0.0003837608643652925,-0.0005063557419339075,4.658804440159488e-05,
0.0006616278103596479,-0.00023282754539909924,0.00016868488159291602,-0.00011685946887291383,
0.0001583771713138724,0.00024375942656613877,-3.744352442433304e-06,-0.00032311416677366616,
0.00019559239470364823,-0.00011818183978829644,0.00034575136541306205,8.121536322155785e-08,
0.000336190516244625,-0.0004898621870263703,-0.0005154925559721918,-0.0001699226795585709,
