a_k,b_k,c_k,d_k,extras
-0.3458596142029147,0.5924983410176984,0.36847033572575066,0.07880736902304902,6.085096893731192
-0.19577131030237468,-0.05800502751237318,-0.16564223252885707,0.22905346449688985,100.0
0.14838624746932227,-0.08113947049735529,-0.10004178601342903,0.11976227002857746,23.241596386687235
0.012077250800694337,-0.019803800549081645,0.019975737576943826,-0.08894786086793056,51.317722316752565
-0.0007715394117647892,0.030067786305198487,-0.0021230942929846173,0.05150963305591467,5.529276743657532
-0.018206159039512754,-0.052545706108172024,-0.004757136405202893,-0.0033146072052371357,99.38239101574665
-0.0019970151163648557,0.014020700519346981,-0.0028272567175622143,-0.01557632065871644,
0.01490528008348204,0.008324895707013896,0.01596928283943767,0.0039184661299779145,
0.008976472304830922,-0.007160952859707505,-0.004552354092430568,-0.007995308489400737,
0.007178700838172309,0.0031748816629997736,0.008321902682359798,-0.000648642386962538,
-0.0008238329634065871,-0.0005675761173023122,-0.021421365245962894,-0.0028325626495968943,
-0.004740256139967858,-0.00137732446001054,-0.003706159755025304,-0.00976007842261508,
-0.0003243981290410606,-0.0009582944157234842,0.004623154665987146,-0.0010617418319293856,
0.00183175763521302,-0.0017208843517346685,-0.002469648301553584,-0.0037632910915835313,
