a_k,b_k,c_k,d_k,extras
2.1806858830433553,-1.930368994519756,0.8711230181426224,-0.601370457423366,4.353041470092945
-0.05134099714498326,-0.3151073934570093,-0.12520871605089,-0.14496371293828195,100.0
0.01018439051795856,-0.025732708066282344,0.2562356639260213,0.017638286877777732,0.7440364380191383
0.020950384167478794,-0.14803799685480445,-0.04516593514865655,-0.01210114272094649,69.16916172799753
-0.011206859325504633,0.035473187068638196,0.0011430376139583847,-0.023539887394066372,14.020113275460488
-2.736858911184862e-05,-0.0004704217745829465,0.04792661770616263,-0.01601438266048119,98.22840138996473
0.0022956762913740637,-0.025488256302502274,-0.005121244002430236,-0.01355523823935735,
0.0007929299647310425,-0.0012527486405413638,0.0029293147546880995,0.011261629826505594,
-0.015195278147723732,0.014113876583269139,-0.00872455691126639,0.007895557711812003,
0.0035764821216375366,-0.005714495612625894,-0.010390587755512562,-0.0064158307204908675,
0.004461145994025737,0.0061025127395343895,0.006284020746206311,0.0045139234400488944,
0.006818411219778608,-0.008311109630787848,0.002462211648888937,-0.002107313439629447,
-0.0034509619531286804,-0.0035874815312543777,0.006566501141056106,0.0028121834497179627,
0.003055444070049113,0.0024642254359456468,0.0028883553974876413,0.0048471342239209255,
0.0006969598308491954,1.0999312969095837e-05,-0.002354977485641961,-0.0009050413263925849,
0.001829356999445554,-0.0004930031824255028,0.0026148817015062306,0.0035558515315408947,
0.005045153253280446,0.0013046015785055738,-0.0021554984176880977,-0.0027112408949220906,
-0.0017463984071115315,0.002617976888079583,0.002219633687719794,0.0020034709762762567,
-0.0003922969595124319,-0.001609588304743944,-0.0012147140547011611,-0.0008412041775287727,
-0.0029057760171687873,0.001976452579937885,-0.002022690161053728,0.0009439092101656423,
0.00022175991255483349,0.0005700374869977603,0.0010030295214487513,-0.0036956583383544774,
