a_k,b_k,c_k,d_k,extras
1.1091216144704148,-1.110151805741494,0.5734504744453315,-1.237684103645451,3.8471103178215995
-0.27491459636170873,0.23876753402293863,0.12043658912321382,-0.4458785064748363,100.0
-0.0908215056258425,0.031694973766862714,0.03704761513361102,0.09815983229199281,49.92828489274644
0.012359252970079634,-0.06564290511150923,0.016261986952542655,-0.14534497355539497,50.978128109373785
-0.011295199527192148,-0.004769170924720652,0.020928357505466483,-0.03819897654826604,3.4438135158538463
-0.023691269966912096,0.008831103236881925,0.02753876983168103,-0.015254110107434276,89.71716114794263
0.025908587161985262,-0.007675445068305584,0.019638416346631517,0.006137398174387805,
0.006004435879867023,0.004236502004306839,-0.004023631677641944,0.0067186736066199935,
-0.0207034947273275,-0.007340282776344099,-0.015602617856074733,0.015136848208315479,
-0.0037018026547351772,0.00651431634902123,-0.004583945317707059,0.005094173541237106,
-0.0013262378225115925,0.004521937083596018,-0.005774029573363681,-0.0011505823668693203,
0.014144795954278077,0.006072694194549426,0.003746620360065008,0.00789697282599262,
-0.003739766205820128,-0.006084429107553864,0.003017231955344971,0.003049095539636281,
-0.006068555687206016,0.0033841842596743525,0.005359333560444546,0.001970225434757446,
0.003989615353850151,0.003197311050829703,-0.00034506036754119546,0.0002688110191321039,
-0.005031188234570793,0.0013914889534977482,-0.00040986715207921794,0.00040987624858484926,
-0.0008704015497232716,-0.0040354843181919465,-0.001394103398134076,-0.0005066594852350113,
0.0051764710936242795,0.0026234804984440487,-0.0035410405369803916,0.0006778945295510956,
0.0010882747835081574,0.0020378645252357767,0.0024514292258730756,0.0005882203844713141,
-0.0029898988425265684,0.0018050762599339408,-0.0012399073998019961,0.000799060553652294,
-0.0020794977865318982,0.0023309268539677616,-0.002737043525931627,0.0013108471088093714,
0.0021672938574760726,0.0016626311151035002,-0.0022577551763048173,-1.3159574735960456e-06,
0.000937351689766337,-0.0005154960850057361,0.00044796589207374407,0.0029261376321419426,
-0.001549722140681878,-0.0011383817564851054,0.00012293573852100503,0.0009732917720379003,
0.0006533291438236166,0.0007180351048964307,-0.001603000786076613,-0.0005200680169006442,
0.002174064390173163,2.3102022743900452e-05,-0.0008172436367643471,-0.001366630652864885,
1.942962728665679e-05,-0.0012743640057085559,-0.0022085633144339136,0.000620759264683529,
0.0006353186388423969,0.0002726462499912173,-1.5389547815674105e-05,-0.0011151105689085855,
-0.0001378460732222037,0.00041184950832134996,-0.0009936906655154214,8.740209057269845e-06,
-0.0005682184426403556,0.000324333927905199,0.0007216267637748085,-0.0002972142056019564,
-0.0004969417582755502,-0.0014209181915834756,-0.00035287394638351303,0.00055019989641259,
0.00010371396728684813,-0.0002377665406792802,-0.0011050685720924186,0.0013085476538808433,
0.00018878900375327674,-0.00021082616219716128,0.0010773821533424438,-8.557146350500206e-05,
-3.711874187502822e-05,0.00034219464007649374,0.0003611124954186653,0.000554815057366898,
-0.00011005458762545112,-0.0007596677248045414,-0.00029120196207470624,-0.0010770430976364022,
6.917670355962751e-05,-0.00013167193712912878,-0.00011795832976064969,-6.243699679353738e-05,
-9.624259884702071e-05,1.1726120889767407e-05,0.00023693666806848403,1.869828620581542e-05,
7.130416417540128e-05,0.00012529558187393644,-0.0013539136940240797,0.0007392211924897442,
0.0005414914383457797,-0.00042986862503410555,-0.00012025713917744372,-0.0008794450812943124,
-0.00017926477764157542,-0.00032281163252740724,0.00013487421602354,-0.0005469944914863844,
0.00021699365346142556,0.0006897347432435853,-0.0002631167472291449,0.0004340028764222912,
4.450542513252448e-05,0.00016469267828240128,-0.0005728857155250908,-0.0001521569922261005,
0.00011128821064638346,7.120727967545207e-05,-0.0001253890830099147,1.551974315402299e-05,
0.00012422680918235018,3.078426336381091e-05,-0.0005635993856943338,0.0002027049530129359,
9.947477637256474e-05,0.0001513293919800973,-0.00018362064137630502,-1.7361791953133022e-05,
0.0002703907786453005,0.0006363890191073034,-0.000316166780029589,-4.601780739047934e-05,
-0.0003697455361859312,5.745857090836983e-05,0.0005058104925326768,-0.0003078486231288657,
0.0002738069940136432,0.00019897809569480757,-0.00010333394894308022,0.00015439176293276905,
0.00037693654125682996,0.00021375987852694528,0.0002220816890915228,0.00013383483186514493,
-0.00019675401356088686,-2.59927264164287e-05,7.634293935485235e-05,0.0004103732642151411,
0.0001860248701935477,3.581063323029057e-05,0.0004209231194083176,0.0003086499285092021,
-0.0001701775438088349,0.00011772045057284481,7.202310613441727e-05,0.0001747287556012311,
0.00014844610848904457,-0.00018009914515132195,-0.00027575746311254566,5.562529630711213e-05,
-9.747217809867786e-06,-8.990919789311872e-05,-0.00014547359816009784,0.00022143605187305393,
5.6421495725305166e-05,-0.00021932740543796156,0.0003175247045284635,-0.0003857765954504202,
-9.328379941097021e-05,0.00012678210937770257,-2.5876428256470197e-05,-1.2323038977952617e-05,
-2.465355872474896e-07,0.00030357761838456943,0.0003834637097466135,8.748295005839064e-05,
-9.866003235286231e-05,-0.0001456097376675525,0.00033616650068996556,-0.00011324773840625175,
0.00040540626851899906,4.718810705083217e-05,3.4065571354377417e-06,8.55633127997186e-05,
