a_k,b_k,c_k,d_k,extras
1.9238755011495996,-2.0828672453069057,-0.5235196726984632,-0.42325168330902024,2.5738605494058566
-0.10144283191694342,-0.606896713520112,0.11637461575267544,0.2612510762209514,100.0
0.03915915205913173,-0.14061428002323517,0.15053007992080217,0.13454199114284396,39.20001128786427
-0.011438827982595507,-0.04318833474397486,0.08531588859803173,0.009056769934102019,99.96496026535802
-0.033884114241912726,0.0148534376664411,-0.019105529907406032,-0.011290575305360448,25.152884665795682
-0.014398894726572188,0.009385419116850365,-0.044140588751250216,-0.0005494826249801177,83.46742573409335
0.010584030579037689,0.003631175723332724,0.01676842369518178,0.0034525201838063895,
0.015526033059519212,-0.00719606060601665,-0.0116475640938239,-0.001983358856821508,
0.008316391812806814,0.0014190648577444794,0.010048078818293256,0.0023747103258381463,
-0.0014115570208226877,0.004657236727120562,0.003939046114064723,-0.0023640644857020623,
0.0031765304470195654,0.0008019262521662268,-0.00315768774006907,-0.003337760244311931,
0.004454225273645282,0.002225927979249603,0.001503529065433586,-0.004405398114092404,
0.0040930497704184336,-0.0011042330209413006,0.005416132895586743,-0.006346591297144345,
-0.0014847030564073835,-0.0010281109864647574,-0.003923395491362007,-0.0015299393962209017,
-0.0019616040863654634,0.0019039046126927551,0.00428358378140965,-0.0019853720236778505,
0.0025839719301456125,-0.0028862839990456348,0.0030077414044676993,-0.0014145902895420141,
-0.0017670396252073555,0.002092129794990409,0.0021598525700245526,-0.0016858422457402252,
-0.0013652752897854023,0.002217097398524844,-0.0008576540614645532,-0.002622928533212209,
-0.0010214469790006957,0.002688370884639892,0.0027232805540337757,-0.0008380416186652096,
0.0007429343974515725,0.00476397137716671,0.0005238866638680069,0.0009056565617869681,
-0.001397743858989086,0.0010934306830028316,0.0032610364744081167,0.0024996979740337538,
0.0005552567096871041,-8.028576882746634e-05,-0.00023844038768347056,-0.0004250639104115084,
0.002409557030457846,0.002770088280233452,-0.0006577665430301661,-0.0008737443750717395,
-0.00024316135699943643,0.0002659259958794943,0.001525051185895607,0.0011045743349994402,
-0.00022331061893425473,-7.820112915698345e-06,-0.0009535707078049766,0.0011192876516131478,
0.0017674443247600656,-0.0001503258989325756,-0.000677456055795216,-0.0012938685036000055,
