a_k,b_k,c_k,d_k,extras
-1.734385609969537,1.8240781189986979,-1.4494245612188927,-0.03328079821460026,2.7347732720422395
-0.2352006419738707,-0.2554527031187644,-0.3211571726917429,0.03746128900957948,100.0
0.04041938847049309,-0.13403239260042585,0.11418534347888243,0.11012561487035492,8.624876437439049
0.017230670152443107,0.012832260242225654,0.0699572079316213,0.04781766730000358,97.9271509198973
0.016423164695050174,-0.03050075773696732,0.0268689274883,-0.019309744101937334,48.22575705681526
0.010215867881609761,0.02014727200938717,-0.017978123781007826,-0.01023354890031308,86.68575282981047
0.00806506353172335,0.004690863071347482,-0.014163829944676114,0.006874991669005335,
-0.0101585032402205,0.011072917583620048,-8.526496713991258e-05,0.02688419602738252,
0.010891656024833723,-0.020399155715197192,0.0025551278138115563,-0.00571104495340772,
-0.013049482013315414,-0.004300259633962315,0.0067394514350578635,-0.006786961101206796,
-0.008761214593853242,-0.0024383829611084877,0.005905638138646041,0.009487662709965474,
-0.004005032528225937,-0.007687811384402682,-0.004362627573259954,0.00955928363521375,
0.00047417133469399887,-0.0032892471036056956,-0.008963962338247027,-4.441037881167871e-05,
-0.00011102898242190092,0.0027158285410010304,-0.0028851719540717974,-0.001396151912730983,
0.006056725499772167,-0.0036578465939879597,0.004644550198693687,0.0023521239631649083,
-0.0021451397284268803,0.003683859841206671,-0.0033381691674122197,-0.0004978305912124324,
-0.0018770230574739878,0.0012328803068551509,0.0011915605760871879,-0.0014620312128636982,
-0.004132472536178139,-0.0008993428578335372,0.0006649670183072429,-0.0015829431565258342,
-0.0009762671783383695,0.0010307831094804756,0.0007635152563285057,-0.0018382033287660834,
0.001512374948832203,-0.0006448312637653339,0.0022562014370005475,-0.00019474244585838415,
9.235685936618418e-05,0.0010359286620521505,4.175751911600075e-05,-0.001643005568876484,
-0.0008613320103771583,0.0001508051042735618,-0.000154579556643745,0.0006891496514998584,
-0.0007143702114896933,-0.0010253808105985126,0.000799150135773721,-0.0005252813210425932,
0.00027734460210813647,-0.0014727470955023842,-0.0021604138528709175,-0.0017153789597750676,
-0.0020371875155191814,-0.001157007450443251,0.0001309489492533377,0.0013017130618636073,
-0.0002569812683518353,0.0019193914435948632,-0.0004914016483517171,0.0019581088709233235,
0.0007282103098789508,0.000712351365405291,0.0004949699463848148,-0.0006538926138085397,
0.0003404799236650409,0.0006108528081933678,0.0008902704581276765,-0.0009091020757409911,
0.000253584863069661,-0.0006835984624673937,-0.0007402814624453384,-0.0008757667186209383,
0.00023587286054289395,-9.58332863535564e-06,-0.00020949286430260516,0.0001752610762370173,
0.00016067019034133703,-0.0009569281827642318,-0.0008513461103058204,0.00041896206147767163,
-0.0009156502416272012,1.2372115831963834e-05,0.0007597390888166084,0.001515063645454916,
-0.00034924040106004147,-0.0006327434545449201,-0.0015573845762015975,3.297323799520279e-05,
0.0009692371118754482,-0.0005278094975375311,0.0006907485716789153,-0.0011521407201256011,
-0.00018661881995857374,0.00037734056747263907,-3.938104154850977e-06,-0.00022857998641243334,
4.438754772830881e-05,0.00017428302151098352,0.0003275397487500992,0.0004405824463568586,
0.0003819808938636066,7.29739317576054e-05,4.540160273637066e-06,0.0002001344615328319,
0.0003956575782267588,-0.0004757332888614784,0.0010569429483229607,2.998118364350169e-05,
-8.286740810136103e-05,-0.0004573913248025686,-6.475394532686659e-05,0.0001831094919774603,
-0.0001604586452137329,0.00023936977543044584,-0.00010915675318660836,-0.0012210136163725255,
-6.914409675944037e-05,0.0005374694126791614,3.1215606155414496e-05,0.00015011728136149645,
-0.00019074575921069372,6.823494288425168e-05,-0.00047796594704865283,0.0002755118720415479,
-6.855860866482808e-05,-0.00039564355920680585,9.05732884483247e-05,-0.00011730137456449748,
0.00044895129648029876,0.000677455214658089,-2.652652026616065e-05,3.594882923669089e-05,
-0.00017053584283038402,-0.00013877544025269698,-0.0004027796557193933,0.00013580170076096473,
0.00017233886568629223,0.0002837471041159372,-0.0001592355854352915,0.00015445652299814932,
-4.446041990369671e-06,0.0002927022869786185,-5.3098551647305735e-05,0.00013808456429441777,
-0.0002489046572071721,-0.00018472292982196482,0.00015033958437441486,0.0002172423482527807,
-0.00021188721539389346,-0.0005022908533442175,-8.792431076446072e-05,6.504331066763114e-05,
-6.487893416964165e-05,0.00020978542660391738,3.0509688855739708e-05,-6.735241814073634e-05,
0.00020125840569485917,9.138601233218429e-05,-0.0002752245858941954,-0.0002111010410613346,
-0.0003819183093409022,-0.00012320642760136602,-5.5354864332571924e-05,-0.00027372600339016127,
-2.0767777561383627e-05,-0.00012144593296111301,-0.00021894146173840172,0.0003459138717621005,
-4.1145320421740613e-05,0.00021728416103185995,4.8646532161462013e-05,0.0002014595580146282,
0.00030940212427439114,0.0001630026323998491,7.407815162255581e-05,-0.00015386067174480604,
-0.00012742154942945138,0.0002765410192913798,-1.4368851860596132e-05,-0.0001920807839603691,
0.00012873718663664196,0.00027043931926565913,-2.039987069957477e-05,1.286986238808024e-05,
-6.267404094576485e-05,-0.0004537155872036736,-0.00021317269506736827,-2.755564130593011e-05,
0.00022834555217046473,8.975488409101755e-05,-4.0952737516005796e-05,0.0002410025712688431,
-8.696786168023493e-05,-0.00012723007526080975,-0.00019932121837904247,-0.0001574832162203335,
-6.396151140771111e-05,-9.037997462931133e-06,-0.0002194611442478321,-3.403132688254276e-05,
0.00014495351988467033,-8.160530177666627e-06,-0.00011229507494124204,-0.000254100621040243,
-0.0001097257333639927,0.00013510086798224175,5.9681178370924354e-05,-0.00025461030652217613,
