a_k,b_k,c_k,d_k,extras
1.5094730448758742,0.3882542591636995,0.0008552559821040341,0.007853348259179018,2.8518414633360933
0.19661266903413205,0.037923921816787574,0.11256946393222672,-0.1654573806009781,100.0
0.06240297020452994,0.0345669440363283,0.17364571695011646,-0.010604289968957953,2.3600631435543846
-0.010194340196922983,0.041038007094093956,0.035138132974269674,0.10051397941304263,75.01982468952158
-0.005885766308074522,0.00860586200438557,0.018432555567601757,-0.005837774540939907,8.206815745893648
0.006393935960214928,0.007137361571352899,-0.014127010407027648,0.01332334790695795,83.52936636605774
-0.02730551621734391,0.016112288970207708,0.009419647396995268,0.04576287494702913,
-0.009905886117287446,-0.00980437134188948,-0.009830925977986552,0.007831734158206337,
-0.006725677961636183,-0.008664655952001917,0.018077505315224424,0.007750102930677572,
0.004957163634259238,-0.01184578140999701,-0.0022484985916474357,0.019944714840045952,
0.009450315910262574,-0.004645602205008318,-0.015426756119833244,-0.0032131088984679278,
-0.007811036637506705,0.0058929474129592865,-0.0016980177683284003,0.0057402432573223534,
0.001380518428578659,0.001973377914888252,-0.00016299949912301312,-0.006041537577074656,
-0.0030933663751661375,-0.0038774907946465104,-0.005004130006877005,0.002652460589083943,
0.0019184902328684911,0.0030513657416702815,-0.005131555551972244,0.001278534035217832,
0.0002209116247769372,6.625674213861575e-05,0.0038883110301161203,0.0024756232567186287,
-0.0005960885409221695,0.0005516052969883445,0.003123045856958692,-0.002396192026064236,
0.0022036909064590835,0.002343003854960188,0.00528933548604853,-0.002628545461534374,
0.005561960154941068,0.001424679325321765,-0.002106757721077142,0.006140135579722208,
-0.0011457767309980456,0.0014899014885031395,-0.0012197038983467001,-0.0014155496645769183,
-0.0028915918180677305,-0.0010428368244295673,0.0018601588781854475,0.0020372524540163786,
0.000314205794716929,0.0006127896076755498,-0.00019188853212178417,-0.0020926059267186692,
0.0009470130902466215,0.00028970502132672925,0.0004809289246374212,0.0003785489630461931,
0.0025396692335814077,0.00038955841413766017,-0.00029154790481883115,-0.0009583639519214301,
-9.816884269221214e-05,-0.0008224804749480596,0.0016641403559884346,-0.001283773047443433,
0.002470128080016402,-2.8152625767889766e-06,0.0008116755973450756,-0.0015924168497141252,
-0.0015379773215742386,-0.001087367587879756,-0.0007185014598104188,4.193266490042129e-05,
-0.0012085164400169666,0.00048825625969593377,0.0016140703073384193,0.0002428750155919778,
0.0007428450337756649,-1.1816464082274996e-05,-0.000562471474366323,0.0006060576483524665,
-0.0013535454200768713,-0.00011354744425158475,-0.00042403591958207803,0.0012295312748714566,
-0.00033898271779399426,-0.0002357266354298066,-0.0004974648919970484,-0.0009441297776925673,
0.0010278578322630415,0.001149733840527186,-0.0006421425494308759,0.0002182740335324843,
0.0002869255683978637,0.0003983882125892069,0.001139273264314789,0.001432394402235018,
-0.0001747228883244492,0.0011817604718748647,0.00044147710573804735,-0.00020012759280175005,
-0.0013485286962893334,-5.7779858722698184e-05,-4.732720787918708e-05,0.00027545054662057075,
0.00038933560478428156,-0.0005902855436885969,-0.00025403426744168754,-0.00039357419218119505,
0.0002814521763058088,-0.00018038203872031166,-0.000551660180103392,-0.00032077218852101573,
-0.00019876738360579131,0.0005459929037743095,0.0007555045625446013,-0.0006545301695771758,
0.00021062223783828058,0.0003234969180863388,-8.951789907876542e-05,-0.00033022606470837893,
0.0010219427560986527,-0.0002612281744873873,0.0001971943042056766,-0.0003022790126007236,
-0.00015122693634881507,-3.6944722869145724e-05,-0.00022443233986053256,5.485294029244067e-05,
0.0004448426227162406,2.362600367913584e-05,0.0005741597856781151,-0.00018648376429292914,
0.0001381779090542477,2.413592647235521e-05,-0.00024561895059857963,0.00017860184710355594,
