a_k,b_k,c_k,d_k,extras
0.9539654996386143,-0.07915266767285824,-2.498257808746196,-2.6107258616852973,2.576263199710237
-0.030036848109461303,-0.46931153297418937,-0.03101487658151831,-0.0778639328034267,100.0
0.03433908263148012,-0.110274989757895,0.11380550421658915,-0.048151946856792076,40.64530985039551
-0.0066658419619402935,-0.0266321071118801,0.032709441483136516,-0.01886980378726507,77.21334870202288
-0.018271050525099492,-0.0761049112284203,0.02593681621533484,-0.021768594917078013,1.0663452395982074
-0.013157277288276172,0.002286327754197026,-0.015834381416039853,-0.03681719791964568,82.34255790123383
-0.027687735549265718,-0.0087054288690322,0.004285045143682566,-0.015734780393477005,
-0.01731773860058097,0.03365688986555485,-0.02729566490798962,0.024035811190199506,
0.0038009441035085356,0.011749940283335682,-0.007587327203929715,0.01529576608224607,
-0.006535397012585304,-0.003122594555619576,-0.0001858177522661244,-0.0004095273894291642,
0.005614522482935853,0.0013412825111864509,-0.000632826819215945,-0.0016598088472657537,
-0.003985949159562819,0.003174456439341261,0.00394886472572309,-0.0029980289398184464,
-0.005971622702662256,0.005541205515675481,-0.001421773912740969,0.007048301533231403,
0.0007533146535724378,-0.004707499250430889,-0.0023864039971314057,0.003130138395388176,
0.0021464747010591766,-0.004172937075243352,0.0024354651177338482,0.010247680956614078,
-0.004363743004225779,-0.00455244507536202,-0.003441287845164464,0.0003689491625402775,
-0.004176230657179996,0.002514340532339638,-0.0010578077648204837,-0.002180933193631706,
-0.0011393558578706555,0.004161642688579733,0.0030269174016872642,0.0034123797808024155,
-0.000799890364609749,-0.0032548914945603924,-0.001737885554024661,-0.00032689865996730287,
-0.0024153392160265776,0.002296075709511984,0.0052916786182660115,0.0007803927524291824,
-0.00041127698569315115,0.00013193502702941234,0.0033093785359974174,0.0032188266937135277,
0.002914941622752727,0.0010566296048391782,-0.0005815898662276287,0.0007479294294484329,
-0.002318522169319222,-0.0012040680870513347,-0.00034417826331206215,-0.0016735289553102101,
-0.0006962360191729344,5.394368643897807e-05,-0.0013858739597590274,0.0009337548811904913,
-0.0018570893673828235,-0.0009740544858791935,0.0018922371903139336,-0.0006087382677968527,
-0.002159088337608305,-0.00023789473319099785,0.0017817891290172628,-0.0005355473506669971,
0.0008069835451750924,-0.0006188107108490467,-0.0015607147236131069,0.0006506850987717654,
