a_k,b_k,c_k,d_k,extras
-0.8410701528193075,-0.14990020485162703,0.2519939999762825,2.2110274213221306,3.721812613084838
0.2068335939498366,-0.12806912243586188,-0.23326205049390972,-0.10270589388313121,100.0
0.02391097465952588,-0.009858037603133031,0.12721932177372913,0.08482513438183475,0.6212604693433826
0.024398202591922016,-0.08002577568676089,-0.03106466035119919,-0.016892119032982537,85.37287305626089
0.10299895935482269,0.016798906360102343,-0.03781580458034685,-0.01606815751368295,6.667980158048414
0.024337595307842193,-0.008444618328503573,0.01622352952657155,0.012875734845342834,93.68535936913085
0.04006363336114643,-0.014117921333081235,-0.015348929649698357,0.0020045270297563106,
-0.0077298740603967825,0.009980788240744495,0.0016074304296561561,-0.0006061185224200866,
-0.012672959439834588,0.004369078469485619,-0.0016149702641437805,0.010312878082726983,
-6.880102677395848e-05,0.010971230503304697,0.00062315593255845,0.0075089586293040555,
0.0023257705619385807,-0.0008401002702930376,0.000915282541028711,-0.01403953844058867,
0.0004179824714421638,0.0007771089902873353,-0.003003043824351387,0.0009608139762461509,
0.0002956528546447458,-1.6923932552836246e-05,0.010651971921380067,0.003883732619530965,
-0.0015595112802944278,-0.0033401261642136333,-0.001971126891961732,0.001386158443404258,
0.0011405403857569435,0.0033758889465292635,0.0025114297803917164,0.0010486421046630424,
-0.0018345640235943312,-0.0019764134720576527,-0.0032403895056344026,-0.0006690088403651783,
6.862826208022506e-05,0.0016146236271439613,-0.003398163698122969,0.0023256695551597795,
0.0020086698815211146,0.005607167263156047,0.00035565234762545097,-0.0016493545830663608,
0.002984273427218194,-0.0026407558023668985,0.002952011578929035,-0.0035060059774926758,
0.0001993881692896408,0.002061584417567943,0.0008054544503598655,0.0008887637748841452,
0.0015216013117032724,0.0009275242112689653,0.0002529730571442883,-0.0037530292559213143,
-0.00046824896291435783,0.0018899916380273657,0.0015698675444088877,-0.0006800301461492463,
0.0012279943000699782,-0.002763873188910579,-0.001951954712313749,0.0010914306653937531,
-0.00033855332222893137,0.0013254254872642882,0.0008532106900773508,-0.0003857179286675398,
-0.0009855853497445612,0.0007775653366383976,-0.0009558905888694424,0.0004810942411007789,
5.7626547886973414e-05,-0.00023165878946383703,0.0004267716708387125,0.0006863147546796176,
0.0002145838581958288,0.0009474819686503845,-0.0015989686295545251,0.00028633457444045355,
0.00033208672143445004,-0.0005592243208258678,0.0006741496860967552,1.8124462179767488e-05,
0.0005921950931995572,0.0003340023262949899,0.0005227026189446621,-0.0007634949849040653,
-0.00045330680302317037,0.0001196119714419964,-0.0010876693450922812,-0.0005864966567206022,
0.000764065257130488,0.0002040972886720365,-0.0007717594139362577,0.00029669541805494356,
0.00015811671960289477,-0.0003602831189636037,0.0012669080083412161,-6.339562963063775e-05,
-0.0007717198449864258,0.000786149173263754,-0.0009139760002025507,-0.0009941273682930604,
