a_k,b_k,c_k,d_k,extras
1.803489629090932,0.06295076968895554,0.3582310076980318,-0.06993646436650663,6.1606701039458
0.0866225872629731,-0.29030521256958974,0.18597937143445678,0.37751812566307186,100.0
0.14489247848464723,0.12796090032464572,0.2822012343088101,0.07608307059875806,1.7355862317335955
0.03749011906284204,-0.006413209967174066,-0.12606999941511335,-0.02352301665057993,68.89648833041443
-0.01260695676888605,-0.06519770251545566,0.01288413743543965,-0.04152528768706831,0.2992857731037935
-0.029458179749265546,-0.007005143363084409,-0.053572859238181884,0.042912519871726756,81.99207365068618
0.0053513359242675,0.018802384029599387,0.012409910655310287,-0.03658668928882256,
0.010123851623929118,-0.01072946669373968,-0.003914476477820044,0.02483465601328392,
0.013795728750076234,0.0015185673150282162,0.0015460107625648303,0.0034409849774057924,
-0.0068762037963164555,0.0039289996430467355,0.0072275927915135055,0.00857583255327227,
0.002494895330193364,0.0010774930623666786,0.0026209300419639675,-0.002244269616868388,
0.005977184625121818,-0.0005591214411333023,-0.014804847414283688,0.0004387307373364117,
-0.004182500240795721,-0.009408691322695386,-0.0018700039253213615,0.0025324079204607996,
-0.002404872331491892,-0.001951504095121483,-0.00807755743369938,-0.0013715472124605963,
-0.002389523344955073,-0.002229385293590849,-0.00042132736212455976,-0.0053725950733598034,
0.007463806721191077,0.007257123193230354,-0.0022724618128809717,-0.0019072889701101867,
-0.004784970312853824,0.0016101336179796747,0.0018930847632232428,0.00076558224701216,
0.004853187713920845,-0.0034023567985717257,-0.004189017616610045,-0.004158970335372245,
-0.002624049042127023,-0.00155275543135961,0.0005983827150621078,0.0001322340420344613,
-0.0022858536679701193,-0.002286426760144442,0.001729330668617915,-0.0008055583522687523,
0.00195529144301158,0.001955931466425111,8.506053254428488e-05,0.0008640511208668012,
-0.0005145551670006464,0.000891501323644991,-0.002824629231925132,0.0002667393104395907,
0.0012340148779526158,-0.0007910553724637577,0.0018229193335707146,0.0013765449794633845,
0.00047990553620238916,-0.0008991149412079694,0.002828794922038755,-0.0019913860685798926,
-0.0014718775985022468,-0.00023905126614585438,0.0002869740235369761,-0.0018642367280242093,
0.0005668872772967073,0.0030737560160958226,0.0005760711328677567,0.0005499262555798474,
