a_k,b_k,c_k,d_k,extras
-0.20583420958810925,0.01621199122388922,-0.4693255000396315,-1.2491259568122173,4.512766195227783
-0.14172096420475702,-0.24466240241266177,-0.12897160166867352,-0.28753898295164826,100.0
0.09817730929060002,-0.1254345155056571,-0.10190890630645022,-0.11803337072352635,5.680603752491691
-0.015387493594213692,0.12722660823358128,0.022900999626732296,-0.04962799045723711,95.52293857340322
0.022219034398778207,0.004561903783740832,-0.015556755946197362,0.019529678960815016,0.023863146633611224
0.04144674607910849,0.009205337778997895,0.02090461506351453,0.02718907578252233,99.33367510570442
0.012463214891894331,-0.008027181912973507,0.0031759956033443103,-0.004693256783659616,
0.02111852735468574,0.011124937941632974,-0.009870868061310887,0.0011996376197562916,
0.0007139013366897178,-0.0002714599327536595,0.0016558082481376434,0.0025517727324777303,
-0.0023730772206886825,0.018538597137083026,-0.004272623133056613,0.009100117539008492,
0.010170208349891224,-0.005786698286116971,0.004309336549580663,0.0038795686862047947,
0.00546763496798789,0.00015527763704328292,0.004511014559657621,-0.004142835364712362,
-0.010127093692553444,0.007192385050581071,0.002910323792170503,0.0016433489811957648,
0.003251104258876242,0.0010035811616561825,0.003543450484641065,-0.0029217647086613313,
-0.0008336663398984353,0.0028907345364069794,-0.0011259344412379436,0.0011574994611118065,
0.003918332062867505,-0.0045593135987161025,0.0008884711978072267,0.001943046861720501,
-0.0006519568569190457,-0.00443315431201272,-0.0032144338378510473,0.004397242979100684,
0.0009529256506362554,0.0007277308179658224,0.004167788693901096,0.004277283506270263,
-0.0010729854781329738,-0.0010357789927052964,-0.004479526890609855,-0.001146836772632684,
0.001224352692465669,0.0010232407890943137,-0.0012464390850439214,0.002534807625622266,
0.0032160782531288714,-0.002406810703598547,-0.0008408571182456674,0.0013568913129807997,
-0.001247129189676654,-0.0015475456694329249,0.001801289496566235,0.0006507562884934273,
0.0006317227225663213,0.0006159984623282012,0.001921300071974325,0.0031343182988583856,
0.0007290558962107032,-9.975358695000073e-05,0.0008253825753745,-8.235607989959147e-05,
0.0006085190925131488,-0.00020379732183699998,0.0002606641949574384,-0.001824616084749795,
0.0005687294983105234,0.0004615544878025672,-0.0002635871850486581,-0.0010211461808742879,
0.0008125053543517393,0.00027174989219790063,0.0013919856039981244,0.0005022805846212244,
0.0004313580971238105,0.0012712841717924263,0.00035511591142177993,0.0004176565151478624,
0.00037051341587369946,4.771976515491099e-05,0.0008033435094982884,-0.0008007880946495059,
-0.00018478102068463065,-0.0021728417884933587,-0.00019068817931040116,0.00116844904746216,
3.319844573909943e-05,0.00020021993234024617,-0.0003243415783678904,0.00024584410081288034,
-0.0006252998742654678,0.0006294907505781652,0.0005701007484069611,-8.881151506178134e-05,
-0.0008239340172965546,0.00015488824946818832,8.980337872643866e-05,-0.0008784372515641699,
0.00029570563937910375,0.0012179611380719628,-0.0007990339646361059,0.0002525275870173749,
0.0007020063049565429,0.0002460880549006706,-3.939492403141589e-05,-0.0006684793089983343,
0.0007018451154572091,0.0002004450740496884,0.0001622521475248589,-0.0007719317888240173,
0.0005010388809849602,0.000449352231389499,0.00047713044577043926,0.0007380903753774323,
