a_k,b_k,c_k,d_k,extras
-0.6242457349625256,0.5291969497447324,-0.8893480765984283,0.23341505544123012,5.995631309218692
-0.10404153780512908,0.11444530905811212,0.14040599557511593,0.08177764038909488,100.0
-0.06283331331304103,-0.05672521289853049,0.07993644477148192,0.12307215334535893,45.13665009147713
0.03430244639930239,-0.0256877704566531,0.03996958183365258,-0.06865386974551486,99.35761156061601
-0.05582061838607302,-0.06621201030858312,0.02584726541908419,-0.03342246273018685,6.842899787812434
0.020262768059846722,-0.00016558057037152412,-0.000713318275796789,0.007491982297646591,86.1472442185534
0.02057643601277019,0.0034522885486819414,-0.002616793364809727,0.016467287034852198,
-0.000130905770587109,-0.027214709524446486,0.011521802428954488,0.010570430243805428,
0.013767668654351488,-0.004134772715912538,-0.0014894044556807194,-0.008870830585329887,
-0.014523955871806984,-0.009513862592828633,0.0006350890562048833,0.0026470751174911445,
0.002853657665113794,-0.0051211050411703995,0.003946022290250605,-0.006720374217929785,
0.004272600059866823,0.008288720101195437,0.004601870732758619,-0.0021596275939621194,
0.002027827845001593,-0.00394659676230739,0.006126848596559429,-0.004534368983097729,
-0.0029551542208845222,-0.005977476888787081,-0.0020629655964230923,-0.0007144127247716431,
-0.0007155387324005701,0.00588351219998641,0.005939232327996374,-0.0010794871380907084,
0.00249015733008171,-0.002422928788302989,-0.001273456024157147,-0.0037224044044707116,
-0.00228934205622266,-0.0007490801459354308,7.75411748126254e-05,0.004388637175151494,
-0.0008142943297321274,0.0003460545947987729,0.006180904829761264,-0.0005769471487168026,
0.004918186770662524,-0.0009612536803420572,0.0009320302721551153,0.0016590216487576887,
-0.0009673896315435734,-0.0016380557062607797,-0.0005952922777426465,-0.0017541352039289815,
0.0035304901981379594,0.0010390537708096586,-0.0006081728424835231,-0.00021788158892120868,
0.00020379330866670493,0.00140226778514544,-0.0012169029430745284,-0.002638617532296127,
-0.0008382825820018419,0.0009398615238946533,0.00021086091347632992,0.0005656905965624636,
5.307315127400638e-05,-0.0010960555853969155,-0.00019619346803052248,0.0010825584577075426,
0.0002664120388063824,0.001498822668478133,-6.829247555615324e-06,0.0003342788903152692,
0.0004865935730403366,0.0018343456508341097,-0.000602144934080371,-0.0005911142157700479,
0.0019506108660597382,-0.0004264703895251229,0.0009487194420759868,-0.0002474380419527408,
0.0007475930664416956,-0.001386907175388169,-0.001091012702943446,-0.00021948723825354367,
0.0005937188975955161,0.00027118570544715237,-0.0011424897203938722,-0.0001929666620386586,
0.00076373988216831,0.00023059608151321725,0.00023418225345862972,-0.0022913729105626156,
4.7245111300155655e-05,9.899138611340182e-05,0.0005474297493873608,0.0002769871312609628,
-0.0007709192264156993,0.0009453684078960485,-0.0006825633296799747,-0.0003183704344898232,
-0.0003472213862418577,-0.0004638917029216866,-0.0010927764121739447,-0.00044867901037047456,
0.00045569454565421656,-0.0006910676802271712,0.00021409851694876846,-0.00018172925621315434,
-0.00019345165062196717,9.052745060868197e-05,4.208616482044386e-05,0.000925476826044931,
-4.157032267099718e-05,-0.0008841135243420614,0.00019108235027923774,-0.0007052784873565445,
3.6770485875474425e-05,-0.0003085316154457638,-0.00040357716170336106,-5.6842286933610134e-05,
-0.00039492198478154966,0.00019316704325384327,-6.581962056003463e-05,-0.0006604720554258691,
0.000254345232907859,0.0002995575897082288,0.0005351344747921848,-0.00016343104980830834,
0.0004098041852286875,3.434264127972123e-05,0.0004813407844232674,0.00017842450825279795,
-0.0002089201919347165,0.00033607255723311754,0.00030344643473925644,0.00040696219573734194,
4.1176764092540264e-05,0.0002935389269504854,0.00012521983806578887,-5.947231613914259e-05,
0.0009199089779108432,-0.00048243279945798444,-0.00024724010400420995,6.41599992288785e-05,
-0.00012330704699578407,4.608575114667915e-05,3.1382432986421096e-05,-0.0008174918982552204,
-7.930519984471822e-05,0.0006418747743964818,-0.0003515318267852867,-0.0007233190120129107,
-0.00010080501789506391,0.0001920679262093105,-7.707446682365803e-05,0.0002602407542176226,
7.94080549966799e-05,-0.0004594450122478562,0.0003981799832917211,1.301772867994496e-05,
-0.0008178024354468037,0.0006061045097930185,-8.6759150924486e-05,-0.0002863578653966721,
0.0001827332187749183,0.00012698775975863828,0.00015655542687111754,0.00032115830264750335,
0.0002193965328238633,-0.0004579260048609041,-0.00027528309617162007,-0.00013870223089401673,
-0.00033002708804675466,0.00019870617932625528,0.0006288483433928673,-0.0001943028999587412,
0.00017770309234942436,-0.000475917786177874,-0.00019798628875883248,-9.977399591600801e-05,
-4.6389153827126105e-05,-0.0002788792868590957,-3.54884201013451e-05,-0.00014944785928558085,
0.0001615518123852923,0.00021528122929264878,3.369011136820326e-05,0.00044833838251407386,
0.00016237110217695965,0.00026793496445636194,0.00011258907992868966,-0.00020259959393918037,
0.00010755457313065831,-4.0801820558623085e-06,-9.866220882579944e-06,4.316232284010427e-05,
0.00022257288935772178,0.00023814297051752062,0.00010283040141604205,3.7742471473578256e-05,
0.000337655106473949,0.0001938315631424221,-0.000275600819477031,-0.00027244050803008104,
-0.00024555251042652636,-5.547040866771156e-05,0.0001214549555615181,-0.00011112705957666029,
7.952878267870798e-05,2.3312706481008677e-05,-0.00037502062845434,0.00018784039881515057,
-0.00011394997578657755,0.00028528459644663136,-0.0003510410138612799,5.336534697799229e-05,
-5.330197249275833e-05,0.00029771047797889184,-4.6355735319703895e-05,5.956387544410932e-05,
-0.00010200792280662917,-0.0001519112335386271,-0.0003757243025027028,-4.789648327969064e-05,
6.380940183957073e-05,0.0001500591943468541,-0.0001119690196471643,-1.707210143880382e-05,
-0.00010172991002624993,-0.00010167843430375881,-7.66201666014339e-05,0.00019555655476509947,
-0.00029546130965184123,-0.00010742571234478918,-4.9039259696899425e-05,-0.0002011172571195285,
6.188927185018675e-05,1.6907809108372266e-06,2.1753977971897356e-05,-0.00011402371393496311,
0.00017286439610827907,-5.0165865612165054e-05,3.411575599838519e-05,-0.00017933186246858344,
-1.1103123602407147e-05,0.00014163857423801635,7.008289425255282e-05,0.000136343536350947,
0.00015046950484671372,0.00014051273299375814,0.00013445038369139857,5.536638847712897e-05,
-0.00016957128235212213,0.00017895582144012608,-0.00015795180377790172,0.0001244159496254661,
3.558283998682501e-05,-0.00018586341013024563,2.3047417037476707e-05,-2.7268153256995392e-05,
-7.753879500424947e-05,0.0002117620152971787,7.678783562579487e-05,-7.104602992278378e-05,
-0.0001196157822856401,-9.793961170690567e-05,4.731148096167489e-06,0.00018602507777698977,
-7.842182266581783e-05,0.00021543327835704408,-0.0001537188884392913,5.1590837696330236e-05,
6.575402471971383e-05,-5.186592193306251e-05,-4.097747298668921e-05,7.865491131490949e-05,
