a_k,b_k,c_k,d_k,extras
-0.5473216040322872,0.9878601450857456,0.7505231955281165,1.7225443399475433,4.123450617398472
-0.1704523326687294,0.4443270380588262,0.19544946001891433,-0.2447329786787181,100.0
0.24958467758015893,0.09103823473080606,-0.056756692779394415,0.005642768173677206,15.402255799908088
-0.07338889949506275,0.05860943784818706,-0.045069476427594256,-0.1066566282768121,85.48322860145127
-0.020694500882052724,0.0037711051011645137,0.0018092364848437492,-0.0440057579573369,31.287496303050972
0.03749241741565842,-0.02176888144301472,0.02569400515367442,-0.026830933517938412,86.2379152910566
-0.015032877233775497,-0.01148716804388519,0.012091928180743203,0.014657002432488634,
-0.016683910084636887,0.0005068460665037637,0.012306679361113253,0.00713607832162837,
-0.006752746755306121,0.0004731227361796965,-0.006693029171667029,-0.0026832136548024695,
-0.002411104746770886,-0.0029592183744750044,0.0021794777503942753,-0.0032959534518444645,
-0.00909286401272247,-0.003020679232533242,-0.0017092284134313164,-0.0017800672051863692,
-0.004727713336919037,0.0031373479496569095,0.0008677356398521023,-0.0027472911377120204,
0.0005247144885752569,0.007634507018639078,-0.0012956485811104154,-0.004850028363033988,
0.002190676606011943,0.0021488183361074694,0.0011570877605009769,-0.006369247559951488,
0.0019454727064143233,0.001800000740061248,-0.00505164690795968,3.336726508450879e-05,
0.0006997007893716108,-0.0003134174323639538,0.003140721352976465,-0.0018100444839609087,
-0.002843095209601874,-0.0009127458588124214,-0.0027506496741979847,-0.002672306026745253,
-0.0025000072380481774,-0.0028660640387304682,0.0001767701862871661,-0.002137860992088664,
-0.002243380876156253,-0.0015093722812114416,0.0011670454492860528,-0.0004293445741766615,
-0.0016176170829856002,0.0019385542303996517,-0.0007454456315283746,-0.0022278510189595365,
-0.0008226518121808065,-0.0033410550338040497,-0.0008839774714170124,-0.003928674055083932,
0.0014406407247884855,0.0019837597963932078,-0.00011925072993687059,0.0021185468677320683,
-0.0023760778550637675,-0.0022977293428704825,0.0004833861282591083,0.0016487459512215526,
0.0017357367057743726,0.002252103244150647,-8.012274406537129e-05,0.0007276895461605853,
-0.0006005588838941955,0.0007127589666650327,0.0005267035656799173,0.0013382401438913837,
-5.257053243814755e-05,0.0008383249486544913,0.0014534894117154537,-0.0018202696750657772,
0.001445481766328549,0.0012360473293809308,-0.0010165251617244757,-4.487611103715906e-05,
-0.0006429532632987069,0.0010061903384937386,0.00046758794571383796,-0.0005703680834666187,
-0.00021007440844376818,0.00023716485021923442,0.0004896549451834764,0.00010792439327417252,
0.0005963162176243121,0.00011111801609789333,0.00032885072598678566,0.0007577530727234344,
-0.0006134440135497769,-0.001187943268492441,0.00038778905633591747,0.00024883083339877617,
-0.0009552308101928529,6.323339315688245e-05,0.00010928309858570473,0.0005057336302883301,
-0.0007197564731723666,0.0002987349062366873,-3.476771141178763e-05,-0.0004132125381067916,
-0.0003269377697208934,0.0004547054463306121,-0.0002827760910351724,0.00015826694983165924,
0.00026644467487468143,0.00015629473809968547,0.0003240326144024732,0.0007709293926651764,
0.0002798582306462497,-0.0010215694974305388,0.00022159681693312814,0.000366653377722147,
0.0010739275665673515,2.0685503782829654e-05,0.0008553672247744546,-0.0010631691345721105,
0.0009179842761402762,2.8346913739431604e-05,-0.0003993427706079783,-0.0002911190869720089,
0.00028396965642429786,-0.0002365321949332389,-0.0002647547881508533,-4.071199541924318e-05,
0.00024585603769341124,0.00042222339046115364,-5.545424384163842e-05,0.00024054495323541617,
0.0004629480121226033,-8.885696401115647e-05,0.00043324252911131257,0.0003263466055136236,
2.7486171309915002e-05,0.00020441051167235754,-4.756956415119412e-05,0.0004664410268187663,
0.0005227204093324941,-5.8427685328201444e-05,0.0006290270557452076,-0.0003396514835309384,
0.0003453059475799408,1.3441890596110636e-05,7.74692216954206e-05,-0.000330239812633095,
0.000549801020231915,-0.00013399546557293655,-0.00013830499003830165,0.00010206594109698577,
-0.00020573070693532584,-5.9138522978184435e-05,-0.0004862272598227166,-0.000428114942887474,
-0.000286833084633256,0.0004310193283471405,-7.461579236655899e-05,3.534310645047995e-05,
0.00038799417119806415,-0.0004122228854403765,0.0004150661355311225,-9.798777788111503e-05,
6.427364530550798e-05,-8.943637952081674e-05,0.00012163679114512924,1.0289261509781358e-05,
-0.00019258185643153763,-4.144015451641169e-05,4.3405000037090856e-05,0.0001312421846303449,
7.942952811292354e-05,-0.00035938339257279194,0.00026459744478348255,4.5778503956004295e-05,
0.00019593367589685449,7.029685050343615e-06,5.601751405230779e-05,9.219132647059981e-05,
0.0002756988343119604,0.0001324918009930208,-5.617185253474298e-05,0.0003359753781487404,
-1.3937776698221235e-05,0.00013017079371069578,-2.4314259638484017e-06,-3.025717005538252e-06,
-0.00034529550311678713,-8.998518727508261e-05,-0.00020294265553547132,-0.00016252150114828392,
0.00017379630805466412,-3.360812127956729e-05,-0.00034386713112379984,0.00039129766647391314,
-0.00021204599341728954,0.00033168069060698235,-0.0003201426987835709,0.00025423870373795983,
5.072415681363512e-05,2.2060269514895396e-05,-0.0001267456913678474,-0.00013980499033349549,
0.00010588281296852952,-0.00027059240064832485,2.0385132208531787e-05,5.2898596365713046e-05,
-0.00010057230051640702,-6.610254919786257e-05,3.066350177042995e-05,0.00012334451375087317,
-0.0001551620263569953,-0.00017791576423644052,0.00023532456597714706,9.141950819346978e-05,
0.00011379438631152418,8.390047460963231e-05,-8.623853325025923e-05,0.00017639245293326182,
6.957845198416876e-05,-8.434286593251501e-05,-7.371865405228479e-05,6.605763794528154e-05,
-0.00014650939949202457,-7.748760162433086e-05,-0.0001805541762299937,0.00010470416784022485,
0.00017350933696832355,6.515407881627563e-05,0.00026344593866847927,0.000270765349933495,
-0.00010279014815938214,0.00018271721789435059,0.0001143889307752596,-6.066050449031578e-05,
0.00011451357421131116,7.50609127812977e-05,-0.00015482586431389813,-3.815902443245713e-05,
-7.602407106660112e-05,0.0003041833468589946,-9.075687284091518e-05,0.0001399666324106698,
-7.023490775902979e-05,-0.00012743770801290362,-7.710323243843391e-05,-0.00011969688043962709,
9.785285612385522e-05,4.5997263090490156e-05,2.933116022866426e-05,0.00011827688084221558,
1.4377824015941774e-05,-1.3569479509631991e-05,-0.00014212859583778858,-0.00022389074652656395,
7.788210576797764e-05,4.031877353074059e-06,-0.00011318497778424785,0.00012707461211349373,
-6.312487691789365e-05,-0.00023090238084319352,-9.683565359970186e-06,-6.089087328903102e-05,
-8.6255387929295e-06,3.964419260722857e-05,0.00021695076518399854,9.164223415800533e-06,
