a_k,b_k,c_k,d_k,extras
1.0477205180125126,-0.7412212300314981,-0.7383089877619111,-1.24552396268367,3.9403194291799273
0.30860350400156417,0.20514577312881496,-0.0727799246972424,0.46138102050992835,100.0
0.053695674220788574,0.23900939294477153,-0.15927476505614127,0.0831306279408253,1.4701230933737865
0.07105649765624815,-0.00950041643207641,-0.05892749909130604,-0.061014070740152596,94.36481313349996
0.012758963436498428,0.03906542554080162,-0.0091693335742196,0.06385405738539499,4.0856860463143105
-0.03368785256187895,0.021784123074534593,0.026557386731249712,-0.05315792696251599,59.61360522878914
0.003002865827983975,0.005709439127474187,0.010612583148319333,-0.016587148417197956,
0.011500742332876726,0.009667943664632007,-0.007035712329734969,0.025174805445484852,
0.014199167017460188,-0.005782013584430824,0.009120477057591458,-0.0038696066245427346,
-0.00611307982387922,-0.012778034665068268,-0.004678511518079799,-0.007100888720437199,
-0.0022652297464621917,-0.006345721020939025,-0.0033384249120082723,-0.00042598420023245856,
-0.005285136320871176,0.004061828289315579,0.0001500526768868457,-0.004687646312072277,
0.0002679585965248984,0.004541022911268988,0.00011294358070035977,-0.0012220455168118819,
-0.0017088536049754974,0.006243159649020404,0.004525651265408298,0.0036355587902080094,
0.0018371648670138501,-0.000728754375275253,-0.0034672134946405397,0.0011633055218208883,
-0.00291492066291805,-0.004353797507956196,0.0019191451687729474,-0.0020565000754995035,
0.001712827273053219,0.0016467572375063757,3.59104402876172e-05,-0.0002735785871402834,
0.0029836834334392693,-0.00021893402614901378,0.0029743606442851843,0.0010001771931461166,
0.0027581596166200264,-0.0021993428019859173,0.0023674388158417222,-0.003185261441940683,
-0.0011750937002801742,0.001332101067536639,0.00043353119357198865,-0.004144699067029688,
-0.002437249943687083,-0.000640385079562869,-0.0023171098699990094,-0.0010797343254698676,
0.0012999074186817083,-0.00031868930845672884,-0.0021336568456286824,-0.0014565378239299398,
0.0004943292960116304,-0.0012089785286502213,-0.0006289913510614132,-0.001681084863402192,
0.0023142592896133584,-0.001001916331381139,0.0008793803840150207,-0.0009798101929574209,
0.0008546776977270828,8.478856668223614e-06,0.0018210509496152025,0.0005196488750727143,
-0.0005909892819925681,-0.0008809105619949884,-0.0010385939123786542,-0.00029353695352194207,
-0.0009487222322699333,0.0014322247127538028,0.0022446138192986857,0.0007341729603764397,
0.0005521161766548309,0.00014847203248708856,-0.0005840895624621842,0.0008874450054700294,
-0.0010936959839056622,0.00016320172300765908,9.525718583329161e-05,0.0002317652641513556,
0.0002474023222478971,-0.0007593804913773363,-0.0013274083129018771,-0.00034226246014960155,
0.0012745263162357856,-0.0003163710021188808,-6.647931510392396e-05,0.0002716487286334352,
0.000394912537870643,0.0009506638894474633,0.0012398319289621007,-0.001481047466184404,
5.4747547052970756e-05,-3.217393662306338e-05,-0.0006303958657596731,-0.00018725299894632554,
-7.59959424660531e-06,0.00032735205993444087,-0.0002985717545221198,-0.0004762834535313717,
0.0005440285834389053,0.0004048392539909871,0.00020965334407411777,-0.00044300987400750896,
-0.00033964845364029624,-0.0006167237092133312,0.0006393199095542774,-0.0009261254428205802,
-0.00010231851600190504,-0.0005195069709360071,-0.0002563429482888912,-0.0006232467712534464,
2.1728636484275596e-05,0.0011784653270160332,0.0001879916360759935,0.00012211885860142927,
0.0004910633702341257,0.0004777697523697738,-0.0002827321452538706,0.0006372471486030074,
0.0010599608502189963,-0.00029726074068343384,-0.00010710722948274572,0.000258203507936201,
-0.00029164193438869834,0.0002714343233261091,-0.00017243948404759693,0.00024981909964736905,
-0.00037870066093130696,0.001000543276058217,0.0005017651503551688,-0.0006539245396140035,
0.0004861642516663744,-0.0005995658236549516,0.0003289855812658398,3.3292281472620276e-05,
0.000729672030090421,-0.0001620290050954873,-0.0006293090288628074,-0.00028740674585212245,
-0.0002559750324263619,0.00045269289384434656,-7.050083228918209e-05,3.577107438850714e-05,
-0.00021343774622027274,4.3421439202872445e-06,0.0001878512748364883,0.0003285364063296728,
0.0002939194892805693,-0.00043372045500895,6.413116501018032e-05,-0.00010970959261310719,
0.00013460634803206503,0.0004860945180914595,-0.00015151909455448262,-0.0003309121256775388,
-6.137233308307772e-05,7.690476068619172e-05,0.00014925690295489362,0.00021943506058629442,
0.00011508000294009481,-0.0003933972967971002,0.0002812122063647912,-0.00035214371703664064,
4.808228136530331e-05,-0.0002488878441207784,-0.00042069612345039327,-0.00014885130627213076,
-0.00030421270888878377,0.0005682594215864235,0.0001902839632331272,0.00011429339495874488,
4.630118493067029e-05,-0.00038151959332532456,7.814779105766434e-05,-0.00013210398468121266,
-9.031214719201563e-05,-0.00012052411518074355,-0.00036306772101727346,-0.0001794570898189497,
-0.00014286891596622218,2.8620347194023765e-05,0.0003094183048619803,-0.00014805243115525952,
0.0002412231394571414,1.994120036927666e-05,-0.00031342289049817254,-0.0004668761054781523,
-0.00030289227220381637,0.00013947305541153537,0.00011724716629357977,-0.00012995605933303707,
5.101173745755466e-05,-0.0002249301628090323,-0.0001665401704164744,-0.0002672431425159679,
6.159748117756333e-06,-0.00022553672868486356,-9.1450514624051e-05,0.0002733429558501783,
0.00026372371650244526,0.00012267356715379803,0.00018044745251991382,0.00013208966512517664,
-0.000129591815435313,-0.0002232800752219329,-7.885185794847043e-05,0.00014001988605941035,
0.000269220404196409,-5.3434005848629324e-05,1.0316358082716317e-06,-0.0002999740763559513,
-0.00024336142053207232,1.6780259252481914e-05,0.0001249281532281385,0.00019775744066360235,
-6.793502276025956e-05,0.0001425897613148659,-4.685044143374876e-06,0.00013550503990741105,
-0.00011902592010466082,-0.00018878503395149674,-1.3521865366060404e-05,0.00019508881375673054,
6.600882041110617e-05,-5.5400745732618294e-05,0.00011088583719758499,8.917454450382247e-05,
0.0002693176080747788,-0.00019071223428005296,0.0001689109079819151,6.170707421757995e-06,
-9.92488301995927e-06,4.794942232010536e-05,-6.571218349338322e-05,0.00025689690534788054,
4.946327933761802e-05,-8.831351266715828e-05,-1.1566055443273988e-05,-6.702178701511502e-05,
0.00015851515195071102,9.929442269292332e-05,-8.846117720055443e-05,0.00015174398695980674,
1.3746147265920565e-05,2.0863222685162388e-06,0.00015076467618686343,-4.023093230263305e-05,
