a_k,b_k,c_k,d_k,extras
-0.6625771293008698,0.9510520617183579,0.4018845395660905,1.0617043883096626,5.683674357971781
0.1473327588852302,-0.059442705277394835,-0.059810814815886314,-0.15591223313116348,100.0
0.05218536343500138,0.1558449180064737,0.008567990475524223,0.031159765049326348,3.1169936632203457
0.12034511793426252,-0.07795816315708673,-0.06568744861917945,0.0616912929903284,94.93601670991924
0.0222304178644171,0.03476903112462745,0.052549443417831236,0.06289359674664848,20.31674076437821
-0.020188055158088702,0.023011298755150133,0.03659070672848402,-0.0010580874301904639,83.84333076723834
-0.005077084640362964,0.01505488632195778,-0.008774371512873805,0.009708765547743138,
0.005192655304646955,-0.0004447559889200733,0.01144074677959712,0.0007691744995593791,
0.0047910535720772475,-0.0005305109523766013,0.0035988835980633785,-3.707722954148364e-05,
0.011362913360735959,0.006282877025115117,0.005436223489226352,0.0108603563694286,
-0.00656637613895901,0.005728542853277023,0.005060413273098979,0.003193460503870208,
0.006287317713400988,-0.00017132623797323326,-0.0005310930825910651,0.012118898088553667,
-0.0015724214032543254,-0.0015295026986249856,-0.00040218404385757765,0.0010074119524622238,
-0.0035085657836449566,0.0021911610246822064,-0.006103126326861103,0.0013467081104593136,
-0.0034130371251008844,0.003869034389252048,-0.0027561115888832775,0.004468724912516086,
-0.0074959205199237435,0.0036344039138644715,0.00010194460268120614,-0.0018956426750785097,
-0.005773170780367983,0.0007593024803067037,0.005645346684637386,0.0038958004573669313,
0.001986173692536423,-1.780628813982088e-05,0.0036293132772295005,0.0021370239156536094,
0.0009404647275681562,-0.0010349265664633509,0.0025749704346887804,3.354159972952888e-06,
0.001705461213822604,0.0014142178601761575,-0.0007732072652993888,-0.0040594882243187086,
-0.0014229360997348413,-0.0014751488263010837,0.0005318734010381292,-0.0007213770337050757,
0.0012878338995343005,-0.0017579211207147147,0.0016965331698919333,-0.0024726608577404774,
-0.002295163090423247,-0.0015682901992538961,-0.0003628581885499668,-0.000710752258676794,
-0.001845300845540359,-0.0007007220147447757,-0.001147415844956008,-0.002134472226929659,
-0.00047258880545922126,0.0005413348214920168,0.0009308054939349811,0.00021862111382870547,
-6.515385051851763e-05,0.0012295642169394927,-0.0012106818760430568,-0.0009117238105387966,
0.00034391052380912965,-0.000967703145136921,-0.0007886402747654032,-0.0008986108856710311,
0.0002132441211886902,-0.0007667421419907983,-8.286319006971165e-05,0.0007822569121798945,
0.0005663602171687053,-8.894920426788337e-05,-0.00013899404008075686,-0.0011551475390265986,
-4.363387808860613e-05,0.0007834194563826304,0.0007787313696944146,0.0008617546721181964,
7.915433561233622e-05,0.0009740714169512712,0.0002446551556461537,-3.730949240614493e-05,
-0.0002878243510035692,-0.0011674179863223851,-0.0008107791308369452,0.0010204340231220192,
-0.00017886307615927797,0.00035278635064842334,0.0003518802020326176,0.000868260824366038,
-0.0003830526877607689,0.0007325530234345361,0.0009293424278679505,-0.0005781578659521085,
0.0005231060200825502,-0.0011962573488332137,0.0005972173283363809,-0.0003401051255596486,
0.0005389394077034162,-0.0007259832308708752,8.925657559046508e-05,0.00011536693454501778,
-0.0005359521615687956,-0.0008051901929162594,0.00011985843361375804,0.0001360247952814631,
5.702828742543473e-05,0.0006437360930344892,0.00037009469149553245,-3.4853125187031856e-05,
0.0005233637687542213,3.4144320456647394e-05,0.0009062384044546544,-0.0008213380918931744,
8.484293714000806e-05,-0.0005552712044549807,-3.343890324534019e-05,0.00036946947445721845,
-0.00040637731441851507,-0.00011803170285338954,0.00042508523192876077,1.1225383142074707e-06,
0.0004041618772244073,0.00016374431902259638,-0.00035840486000475485,-6.136139889567388e-05,
0.0003804007810214165,-0.0007755659948777378,0.0008170718490363271,-0.00040008740635609827,
-5.6843001726300964e-05,6.655285226765502e-05,7.98709519802783e-05,0.00021855848049176968,
-0.0004062752958190117,-0.00013051750672694832,6.196418366697321e-06,-0.00011711459771601319,
-6.910829225949712e-05,0.00018981693697151973,0.00046689034756593157,-0.0005449336992779123,
-6.972424180334097e-06,-0.00047114623051232096,-0.00012995289217368746,-0.0004132566886093155,
-4.806626237158722e-05,0.0003859918858719584,-9.643386810727597e-05,-9.035321620493513e-05,
0.00010037101656346362,0.0001615559680011719,-2.3705398139573272e-05,0.00012666095900094388,
1.4597837249837267e-08,3.1227471545617026e-06,-0.0004309327814952849,6.969514284490876e-05,
-0.00019977671278408575,9.45025923997135e-05,-4.460333466362637e-05,0.00023943731786163134,
-3.279803540186605e-05,0.0001279175166026633,0.0005251639871578082,0.00019365054265259513,
-0.00028654932192445236,-7.558377911672666e-05,-3.785523391130662e-05,-0.0002499301310847383,
-1.313697948599503e-05,1.4094154877617466e-05,2.8824606669630616e-05,0.00019417746138924104,
8.444519256280357e-05,-8.416778638751799e-05,-0.00030772109666714353,0.00024796844568416074,
0.00013544572761864062,-5.0788445590589026e-05,0.00015348411614040717,2.0627167040103064e-05,
0.00011679660627337335,-9.323941385181333e-05,0.00031389525693160416,-3.222726980268489e-05,
-0.00018366580152108126,-0.00014031807897983798,1.678957213204872e-05,-0.000186024473129801,
-0.00016855889100904158,2.7416107287793602e-05,-0.00027630087921221746,-2.3059773029311523e-05,
-0.0004681254664037356,9.85508962354271e-05,1.1939386942394982e-06,-8.151179548106013e-05,
3.699120503414619e-05,-3.922859687529631e-05,-4.70418210196308e-05,-0.00016857666542994566,
-0.00022547929002267436,-2.0035334292471414e-05,0.00010334799480049373,-0.00014419739297293115,
