a_k,b_k,c_k,d_k,extras
1.760683091107138,-0.22626040929461905,0.489510489845626,-0.2283356812634966,3.6237866149743363
-0.1899176262778577,0.2247592563033487,-0.20298496871651409,-0.37800487745966244,100.0
0.05023860776231883,-0.013028386315613021,0.013865410704782474,0.08586543019541294,10.860701085002319
0.011327337522037666,0.06845850496811162,0.034122912876877756,-0.010906362632442448,82.80473419971011
-0.040629365118123026,0.0063170156938983256,0.003531910951887578,0.042777674316309404,1.7489658785940807
0.022790116946704266,0.017021492981696713,0.011349718163804215,0.0008063408788187866,98.96252155622115
0.004880874717248858,-0.007059929044405686,-0.00165671223668745,-0.006865229504428985,
-0.015594654302345235,-0.01691764276215633,-0.008072230391599208,0.012788167536417922,
-0.019952649364330055,0.006276962570161665,0.014401781603889734,-0.011595303256162813,
0.007580579707847356,0.007353980778020494,0.0014718504065287274,0.002656843023060114,
-0.00406783027178422,0.020481740611247353,-0.004712031753901859,-0.0026436037194957416,
-0.001977406846404893,-0.009945198638370975,0.01475226489011617,-0.00014027081255616754,
0.00022411663206452486,-0.005219481801885078,0.006959588743110631,-0.005819799690109917,
-0.00228446613735306,-0.0020392662732477873,0.0006182074504392618,0.0010343866187299622,
-1.2664245701795831e-05,-0.00013027590704684313,0.0017927393455638816,-0.0013451195075844802,
-0.002032939728737578,-0.001612196689527355,0.0003400169046709053,0.0016644464751123216,
-0.002711928313943884,-0.003180770865078355,-0.0025067863906019124,-0.0012350322270209876,
-0.0006422964130667848,0.0005132605795630555,0.0016839166149395385,0.0009321097018959928,
-0.002975186836189582,0.00011511480417821746,-0.001589244622283198,-0.002747379997602225,
0.0001500521933320173,0.0019468588169106733,-0.0004832838125016064,-0.0007494347747151973,
0.00020095065322604214,-0.001336407431483299,-0.001179196413170853,0.0007371821109893828,
-0.0005432735538722014,-0.0007840811407843556,0.002846591367247291,-0.004143869499789435,
6.506742662618512e-05,-0.0019979666934734743,0.0004224131971278883,-0.0005231466499392917,
0.0010812050707690436,0.0009157589348480772,0.001818755599257318,-1.0717089860786063e-05,
-0.000784944832548812,0.00016706688095666182,-0.00015226981555102162,0.0008387219596377595,
-0.0005458710984044459,0.0010841564632891826,-3.3476656179678946e-06,-0.00023764667060138467,
0.0005029480954242703,-0.0007697519505314069,0.00018063337956643783,0.00044444844990434117,
3.295896899999902e-05,0.0009249672353466531,0.000613922561681087,-0.0008074608566668197,
0.0010404040187422402,0.0003123708609110706,-0.00034275193689555254,-0.00039516921860651685,
0.0007924792860559586,0.00020905316408574936,0.00023309597207160849,9.386764763367405e-05,
0.001782793120684685,0.0013370716858780484,0.0006994698531030367,0.00017613496233380525,
-0.0007932918539817718,-0.0008666535685113479,0.000788923483887079,-0.00039207368551171694,
1.368047717247483e-05,-0.00019482876517505038,0.00028597753119482037,-0.00032577234416644583,
-0.0002129014789454993,-0.001050830851333736,0.0011536689222804086,0.0001761569301601846,
-0.0011460213779511282,0.00034390030791248784,-0.0006067815619799499,0.0003980265572901005,
0.0008139445007402846,-0.00011595785602466888,0.0005335491990380595,-0.00043392936398175625,
2.101777095820958e-05,-0.00018531070431648081,-0.00014062742858487776,0.0001740691782933207,
0.0009032686282468235,0.0001550280339441015,-0.0001522199369781615,-5.582686188382017e-05,
0.000917602320897547,5.2155161497755007e-05,-0.00014486938948071528,0.00024935921087014946,
-2.3037781051871663e-06,0.00018920587517030468,-5.590969278414916e-07,0.00034949109351135535,
-0.0004813598896196434,-0.00015083899301749726,5.537735689354356e-05,-5.975466698910132e-05,
0.00011500230171465442,-0.0005159843718242609,-0.00046067625924629005,0.00026834498934300824,
-0.00011853133379789803,-0.00020711662681343154,-9.304027304920306e-05,0.00040299186795621634,
0.00027184243648114946,-0.00011467978356562916,2.250254732343084e-05,-0.0001033616371046859,
0.0006331633735899573,-0.0001868387294086798,0.0006090714985330188,-0.00031576774638390244,
5.6475072587588186e-05,-0.0003156323110897437,0.00017545113017501587,0.0004657516113088102,
0.00029150804642893866,7.028838399602209e-05,-0.000636435268640738,0.0007470192570060459,
0.00011558854024013734,-0.00024191315016523532,0.0001264993217311232,-0.00016167265748921676,
0.0002472865174745485,-0.0005057851805292188,0.0001724354823170887,0.00030068035319960726,
