a_k,b_k,c_k,d_k,extras
-0.03018052770816835,1.3137495159638795,-0.9811739266367583,-1.824772722936899,6.047918836172267
0.10876484085856429,0.04462916068501077,-0.0415407939339834,0.2516373429355724,100.0
-0.01082292951959685,-0.1524343799450577,0.04230953305846839,0.041117407138973716,5.688481165173082
-0.023779121946379055,0.02871883524283384,0.05366724241385253,0.02161735403055485,63.84165873320078
-0.017461846875752134,-0.021343381669610192,0.053671272923030575,0.0641457104048188,44.167357418657836
0.04093461824936485,0.038220562982701434,-0.013665790456578803,-0.027932374546078595,89.47867737875863
-0.020997968658138633,-0.02949370203947445,0.02453799772821506,-0.01306393265510738,
0.008175889220973257,-0.0004241839642475395,0.0011902303427892313,-0.0010094162650182731,
0.009371964216422262,0.0010683759843124676,-0.0014189881672655544,0.019272492490194245,
0.001690457479515686,0.004415529374746096,0.005489289039841526,-0.006141012164866402,
-0.011483887245449267,0.004917091330311373,0.0030971026508454192,-0.0010383594888002249,
0.009759528282576401,0.002656986090824944,-0.016166509801730785,-0.0032122448304454003,
-0.0021403564870311155,-0.0032534864600538556,0.003887231018218744,0.010261380547257318,
0.0024430158737115152,0.0004384903074045817,0.0015643100058434904,0.0005630027061765802,
9.548343465237557e-05,-0.004309228229795698,0.0016488642189022393,0.0011882428514193917,
0.007949379770026906,0.0022735445533529517,-0.002932098335587198,0.005335082968134134,
-0.0023867376204675097,0.0021593889842994713,-0.001798817393970711,-0.001077549720078229,
0.0018603604899301211,0.00403619948018639,-9.410712201560582e-05,0.0007133237309050243,
0.0007133345627536962,0.0012204743778593471,-0.0001632085014578005,-0.0002853881966938803,
-0.001296185619062495,-0.0008640307339534421,-0.0019081972590676698,-0.0011766198706947859,
-0.0009401419085066594,-0.002961312610710345,3.311812543984846e-05,-0.003051577069659655,
0.001227808890582806,0.0014286270678932715,-0.0009725787959053813,0.0004881317838129641,
-0.0022307335325291284,0.00022201120617816058,-0.00023981154986631842,0.0007898907864170513,
-0.0019271078723053809,0.0008776729379259565,0.0016489736085337204,0.0026058282585540798,
0.001082274149071866,0.0004899196746118356,-0.00019393377515408074,0.0010561546779985463,
0.00032369071451951366,-6.959550026999312e-05,-0.001387463985479558,0.0011345544890767499,
0.00033513093400531693,-0.0027110189118396935,-0.0003619639074323875,-0.001155967385469738,
0.0008312647908243348,0.001000869124307591,-0.0011780853944218224,-0.0009989579812674746,
