a_k,b_k,c_k,d_k,extras
-0.8641651825843135,0.22787235209355353,0.3402734366328141,0.5252126422723642,5.9809362101367505
-0.2739352517451687,0.03248534359999731,-0.4134062619656414,-0.35511534047420573,100.0
0.028484729908201053,0.07293948881791078,0.021779933318627688,0.09794394485736299,0.31789666449320203
0.09101323013292685,0.08172243920680405,0.020117726919455424,-0.05957211657208995,96.21943224011218
-0.026157023112916185,-0.020745075486037205,-0.04865341361797972,-0.04213841887053161,11.269590705209293
0.028031128091249233,-0.015591862931020366,0.0064032860584958985,-0.025660246829623513,52.39270116249614
0.0021719206665650886,-0.017729866308355935,0.008012220738195276,0.0039015110192166,
0.017526624289361185,0.002380629941439183,0.009507356655852981,-0.0072163547765231985,
-0.002463666543506918,-0.0007437522594615533,0.011386042097909154,0.009732620725202135,
0.006668117535395441,-0.0004279741279811079,0.0033578355236314208,-0.002495947844142616,
-0.005150655722124532,0.00018336515894040376,0.0010006292360265566,0.005659063594871826,
-0.005133385934059328,-0.003406226532581036,0.0031961806650497907,0.006510806008005854,
0.008146031737206823,0.006679766608411738,0.004878132233388632,0.002949506159076175,
