a_k,b_k,c_k,d_k,extras
-1.0063210040766752,0.25449325410548956,0.8792709482048209,0.49744471818881963,5.8994527768557825
0.3073541532678004,-0.18139965012876683,0.10186468887120906,-0.08428447014157626,100.0
-0.08017518715352412,0.04050709277100893,0.08661798344316746,0.1208532116801488,9.809340338935872
0.05341018879245496,0.04882057809982431,0.05213151030661338,0.07728707018225521,88.06345269885973
0.0016026524795563887,-0.021704296292459114,0.02458333697127985,-0.003918171024980206,33.48328408300481
-0.0004787475283076467,0.014003032876149155,-0.028519312622189544,0.015346131516399688,57.02036675209349
-0.011324751522803182,-0.01594844178265494,0.018643122626449498,0.008287174452514746,
0.009081671998274893,-0.007993455170353539,-0.0004590901704297023,0.002682248074492162,
-0.01053281972922504,0.014013764264987344,0.0040183262768157205,-0.012577180471973712,
-0.0016858501613061328,0.016336700845911507,0.007650600323043862,0.002084874348662145,
0.010209490227368659,-0.0048091236125178075,-0.009762521282891913,0.0011228398573960804,
-0.0043179442207006685,-0.0024530915737245467,0.001955297059216099,-0.0024250145377193374,
0.008610592120876068,-0.0024800624689013,0.0036292169614837266,-0.01448716683426058,
-0.0008463913340194367,-0.0006866107190271371,-0.0037016412143186656,0.00881550263742173,
0.005058367486477267,-0.004352680389267351,-0.003485807452150558,-0.0019815007710905484,
0.004859095658478055,0.00042952757795319124,0.005736139434103397,0.004183227307920594,
-0.00021983751582503355,0.002483022470058184,-0.0031839060746517763,0.0021843699351062266,
0.0014634653442797331,0.00060965188886374,-0.0027974927345164246,6.615363005381048e-05,
0.0023487166219780323,3.822154420827032e-05,0.0018575252450564177,0.0012083769303724587,
-0.001488503445218541,0.0013014476776783863,0.0013745200098413811,0.000794174522658138,
0.0005131253386220033,0.00030489267892732085,0.001834699455103432,0.00077557833774792,
-0.00042788573476210703,0.0011262929742678735,-0.00039261189364951394,0.002376223016258354,
-0.0008430707690415332,-0.0004487259359088401,-5.852498097368636e-05,-0.0014880880626495089,
0.0002684956717528315,0.0001768202866024824,0.0016849327410762879,-6.485239851685883e-05,
0.0004549368660161235,0.00019482048137988334,0.0005408741207940472,-0.0003288778125799092,
0.00014373651493855514,0.0008211971436926952,-0.00017274131929517894,0.001612377855704905,
0.0003473680919951671,0.0010590279694465952,0.0021304480843451438,0.00032837123666440345,
0.0018315043313359494,-0.0017550577831802682,-0.0012336347007976863,0.0008556591447841494,
0.0004633785943704243,0.0009515675878546412,0.0009360878639496761,-5.465166836922248e-05,
2.9992966243821608e-06,-6.879780374953432e-05,-0.0005806519633835133,-0.0006382413239400662,
