a_k,b_k,c_k,d_k,extras
-1.2437183692158984,1.037805904690474,0.6570526361234301,0.42288993821655413,5.52058488845335
-0.008003045732527282,-0.003194148909701003,-0.16859582437891207,-0.06197124853275237,100.0
0.03807189276312486,0.05262901673274621,0.11028710708174633,0.1065313957557771,5.787321632754985
0.06446904515114375,0.012506191110467744,0.15323514091985282,0.009377974555038833,78.66174175560414
0.04203087231087076,-0.006371757797190258,0.029463682784457136,0.026350275204462,27.87603010426872
0.015753477835546873,0.00394308995316246,0.03412596594222555,0.022845102690804312,51.696152497773376
-0.0066104025006501095,-0.003259635563187486,-0.015519391940930912,-0.006729398696844551,
0.010621182436933033,0.008654787259765854,0.020229723974708364,-0.023267996029451826,
0.006346334586933934,0.0005830866938849994,-0.0045415490444790565,-0.01248886461045215,
0.008060914431227228,-0.003100663906790923,-0.006778384715622641,-0.010375701099847083,
