a_k,b_k,c_k,d_k,extras
-0.5574952739873116,0.6777433167645037,1.111487906692707,0.7134507571815663,1.288388987471776
-0.15682165872877726,0.23111260942806813,-0.01706530518504104,-0.02532627988132587,100.0
0.08905901348254137,-0.0048943459295832225,0.01986016706517473,0.041148648075687334,5.485488336665919
-0.04784491263807373,-0.003823951129927294,-0.011616453527012743,-0.030040029828152903,85.15217120742703
-0.018216761144346425,-0.023458459755192552,-0.015035478010524118,-0.00491791458699945,38.70476989536606
-0.011898880802471893,0.03200181194729521,0.01826581296102083,-0.006793634992501022,98.16748129669601
-0.016427792515646147,-0.0194002801888875,0.009623654705686121,-0.026312128490371605,
-0.002280721095470193,0.0022093992091396855,-0.01391844630709667,0.0048568847440166145,
-0.0017590137729872164,-0.0027759095451967146,0.002786184334226822,-0.0020381269942595726,
0.005050518925414627,-0.010962018291002618,0.00751684330048849,-0.005123825696765705,
-0.004550024504209242,0.0063785644863636705,0.004485742666140179,-0.0011842262687421245,
0.0006795969713944299,-0.005026072366804638,0.006256265977679418,0.003667163252896794,
0.00627998660555347,-0.004048004876793111,0.000344525464849764,-0.005672176594456567,
