a_k,b_k,c_k,d_k,extras
-0.6404377252269224,-0.7772453490227175,-0.2274049137908983,0.4496194435312099,5.335656019613058
-0.6484103149520426,-0.006480627138343474,0.1677445011504203,0.14578945108146318,100.0
0.02852591847075505,-0.2280713354973463,-0.10125150580997444,-0.07352686141087582,12.901578038086376
0.045308174196781764,0.041855285631800174,-0.0038545293857264857,0.07570185886656483,59.17291748932445
0.060405446792013553,-0.05444133454800903,-0.043184615364502535,0.00386174991856969,8.04012403895743
0.013732164097706544,-0.05970316846278945,0.00967242128229873,0.006277257636294783,70.36145173558558
0.025444775615454898,0.0023948321898981622,-0.0026588151062691637,0.00548504714421645,
-0.007809997261172102,0.016586821726312012,0.02321061647123097,0.015185919990841892,
-0.009420578066220911,0.010894267740841181,0.007712056210385538,0.007215282955158183,
0.009206783914283603,0.014566772357047753,0.006303502650105352,0.006041103058932415,
-0.004613481038763286,0.0004030968935709327,-0.004716167871633081,-0.010631639157708834,
0.0017363041208901463,-0.0026402148680008575,0.004068271474262272,-0.0010557514303022898,
0.002252276905962624,0.004979885572555797,-0.0008240571351258028,0.00933970636602594,
0.0043690114437427525,-0.0032738719488211404,0.003607986814305578,-0.0015096156237279124,
-0.0033787054938541816,0.0047356538979976695,-0.005761605305021336,0.0032810400535119833,
0.0032500021643205672,-0.0017268166517935524,0.0004572225291187145,-0.005269073719346642,
-0.0043036327502597675,-0.001942692826145178,-0.004498342037099391,0.003865406452475391,
0.0003276303316399843,-0.005502398295768212,0.001233971120564086,0.007695775946817026,
-0.0016204211805444946,0.0020775855156822008,0.002053518890160511,-0.0024193662473846835,
-0.000757638729690485,-3.290267989229068e-05,0.001718152334451793,0.0008193858667242534,
0.0005797189475196813,0.0012987089588081654,0.0021262108470069085,0.00030853049374712473,
0.000411285823578766,-0.001666514527901517,0.0006548282812819911,-0.00033106767289522873,
0.0005857609459280957,-0.0021036341560685427,-0.0011819323169863596,0.0008847445120516429,
0.0008395330299856533,0.00042397845653534846,0.00042928147063466205,-0.0005891693933508307,
0.0010520128822378888,-0.00022894325518555789,-0.0023151700202249915,-0.0001449978407945949,
0.00027613498275377266,0.0014588124056853224,-0.0006301091275172789,0.002197761913358324,
-0.0010341845469240853,-0.0015277707052784113,0.0002799476508073382,-0.0009117809730548813,
0.00012820895072496348,0.0006571407826347581,0.0002165789294193758,0.0010848250604208027,
-0.0008775892499474894,0.0004327170114785836,0.0010640605916691739,0.0007189308435892964,
-5.196857388028742e-05,-0.00030622390571366406,0.0006085483211272209,-0.0002542987862963975,
8.311663900347033e-05,0.0008619139223405957,-0.0005641497498219864,0.0006180315654100973,
-0.0004797080228253651,-0.0003600390680287285,0.0005138918310362661,-0.0012125463317787441,
