a_k,b_k,c_k,d_k,extras
0.4390391737919529,1.5823583783230049,0.5749210950620675,-0.8812088319563938,2.5287877888692183
0.20161823850487406,-0.13461380361754793,-0.2054185982324167,-0.06654451298141213,100.0
-0.0471300301678291,-0.0639726950415757,-0.04556090537846481,-0.007878227534593496,2.425565197270669
0.07066215995947066,-0.09714592406414059,-0.07392879801619152,0.01276439488450965,94.28523559844659
0.018043071601635315,-0.024711160033159096,0.014452563317512141,-0.0215186829439292,5.579580174976519
0.021902581835172612,-0.0002199360447528452,-0.004973881461765279,-0.019721477231540722,91.90102068370594
0.003427331781231371,0.03247443603204173,-0.006447349654702271,0.03508016935550747,
-0.001534532361351448,-0.0049308291594428125,0.004054752552596817,-0.00405412121163042,
-0.002420173600228966,-0.01738938757625981,-0.021606232431515545,-0.02058926827674422,
-0.008496209000765056,-0.00030920967921578633,0.0012067794331924644,-0.0006224717843580761,
-0.0008569945437518613,0.0031932011809246,0.006071792291647386,-0.00294037661826876,
0.01145962980163673,0.007729900269769318,0.008031749084345719,0.0057576492261241655,
0.0028124478318238885,0.008085763520723427,-0.004423148032896402,-0.006647251780604722,
-0.008921123840003991,-0.0027257090327067026,0.004896507673233569,0.004152052366348661,
-0.00047927217250867335,-0.002476516005095716,0.0013725930019222736,-0.0031855928296011453,
0.003857974830942797,-0.004230788442940539,0.0008741000650015304,0.0034268399815422044,
-0.002523108741713568,0.0016271075940010081,-0.0008317901653599488,-0.0017750029844222444,
-0.0002473176719230192,0.0007157099085223323,-0.0014154654975054343,0.002640889897380851,
0.002909961265433507,0.0028177951094913766,-0.0005447531576983049,-0.0021301478100275834,
-7.329327359981329e-05,-0.0014427413218338673,-0.0005651282023553017,0.0016356335314768502,
-0.0013711737661590555,0.002154380738136992,-0.0009538492990454359,0.0026372039642449194,
-0.00031118074924933747,-0.001333028730155127,0.0006756417330470504,4.9753648142681225e-05,
0.0008930029456043824,-0.000721846941398147,0.003337294179790474,-0.0008265753462680345,
8.132073646137343e-05,0.0011390037912390526,-0.001627239755846641,-0.0006381812437309728,
-0.001123842168366217,0.0011424976012319999,-0.0013683106044365988,-0.0004572980892662749,
0.0005478381337085489,0.00010590721334184922,-0.0007949103599573689,-0.00010495458099637434,
-0.0006946761521335704,-6.250506371892952e-05,0.0009971353539916289,0.0009666193857102702,
-0.00113434481881398,3.315805985132157e-05,-0.0014097045649840408,3.895339230411169e-05,
-0.00012578370045288664,0.0008736278883352709,0.0005327386582271668,-0.0007202032436642021,
3.5119832005951656e-05,0.001386320744062663,-0.00020547805831779375,0.0007728260139535625,
0.0002762807220178852,-0.0007001482300562548,0.00037833148926901385,-0.0009797291552828343,
8.125336928710967e-05,0.0009933606817774875,-0.0001331135412611788,-0.0011635540644524178,
0.0008680572099480066,0.0007451599222385783,-0.0004679544182783703,-0.0004523531293901928,
-2.420457367485518e-05,0.00013271030608802886,-2.0246602384601025e-05,0.000315599649557438,
-0.0002378293700558778,9.958283316584716e-05,-0.00036861237604203403,0.00022993102606418857,
0.0007673569170445888,0.0006342954729204293,-0.00034120999225648605,0.00010550654718880287,
0.000988533785795029,-0.0006352059071332889,0.0004587436681051095,0.00018857424810539062,
-0.00028049645097331385,0.00010380445693637037,0.00024260544713591836,0.0007016659419543614,
-0.0005895725038435202,0.0004104631710556676,0.000290903915264255,0.0005479463229529222,
-0.00010466113955418255,-0.00035080730437014537,0.0001950719567986619,0.0010772878584049054,
0.00024292490671353728,-0.00026484496774334274,-0.0010408574069639821,9.87108791070163e-05,
0.0007408529947852328,-0.00015096301600048476,0.00012281317074942888,-0.00021366207756402843,
0.0003576483613286875,9.519957459321156e-05,-0.0004911637152356317,-0.0004949287836436051,
9.94383464838132e-05,-0.0003003514211276937,-0.0001533885909791979,-0.0004377133532369736,
-0.0006825206199570866,-0.00020620014187422382,0.00028931715786756156,0.00016074859285517825,
0.0003026735722790583,-0.00045439860249415234,-0.0003945718421657603,-3.724179135474677e-05,
-0.00021537306089968686,0.00031846135974387594,3.541892962407129e-05,-0.00031924319707082475,
-0.000140532648740794,-0.00092472241675388,-0.00012690829169542184,0.00013159485564361503,
-0.00031480071135145453,0.0002347013098418148,0.0005123136404858132,0.00028961599680174885,
-0.00015493305017558664,0.0001924752859278522,0.00039930625762001206,-0.000331071649134171,
0.00034560504803105106,0.000282182353681408,0.0002912676581661339,-0.0001231554492547526,
0.0002928997198822955,-0.00010393181480582996,0.0003703042707369159,-0.00011471775481716737,
0.00037974555560247133,-5.726190795182225e-05,0.00011970848777793327,-0.00013766404530079983,
-0.0002908129308528499,0.00012340053184330677,0.0001863738601304947,-0.00010017959008308636,
