a_k,b_k,c_k,d_k,extras
1.436898586621618,0.9917195137788454,0.3717694217313407,0.03683278604688626,6.261818996002719
-0.41614747755011305,0.0410531194868781,-0.2616581296414893,0.030147257918922477,100.0
-0.028858179453434482,0.09080437206125402,-0.05925470960339315,0.09143631200445067,9.811103083279079
0.018128287143282965,0.00767988538402595,-0.017593168187646255,0.05674301474001751,86.22423475392883
0.00971902419861481,0.07420659042230054,-0.010115845888335653,-0.04670092299272448,28.92874201510513
0.014959320757259587,-0.01688678939239542,-0.033739509868884014,0.023997410788582103,66.41978010648054
-0.012469088837535624,0.002592432497437429,-0.006650499959973996,-0.003962891214290153,
-0.0014158905071314284,-0.01243435521518048,-0.004640698071884049,0.0030717577005089495,
-0.028513962426654955,0.0058586514875550826,0.005580404638919153,-0.004938248047992439,
0.0007038208771728244,-0.0043739308169414804,0.0010510369842043996,0.011868456631820307,
-0.001569219487870892,-0.005333768618183341,-0.0023501092652236464,-0.00808845791341885,
0.00042544926036661683,-0.004488346190731122,-0.010951558251431771,-0.0071388694769530915,
0.007825047339901416,0.0016899462056281516,0.0030390142666561148,-0.006225333579741047,
-0.0016665853756143245,0.002642072872490432,-0.005518203747853875,-0.007726119850036201,
-0.003343547635404994,0.0043145653302779745,-0.003469328859070609,-0.00624907544356426,
0.0006327307546083411,0.0001592561520175504,-2.2940032952639587e-05,0.0034915014476710362,
-0.0001373268620526012,0.0008196199192958582,0.0011092106351117932,0.0005228582683796553,
0.0023528408984119192,-0.0018188437926394835,-0.0008608587630032817,-0.0009165185136538845,
0.0015427602741067351,0.0011622559213371548,0.00010742717545967697,-0.0016703533456138508,
0.0004187573883693254,-0.003636650150845894,-0.0005584066547388775,-0.0025215916954065306,
-0.0007233947051765604,0.0007888616650608079,-0.0007135540975353328,-0.0010209550039920838,
-0.0025847960742787276,-0.0017647834111143683,0.0023177084164810497,-0.000861899304003795,
-0.0007900255784155685,-0.0015909204303034214,-0.0022756957222624147,0.0013859610261071945,
-9.72102957093231e-05,-0.0010767108041926253,0.0017613104939519632,0.00042612034738100996,
-0.0012322294954227144,0.0005929140640852578,0.0009272487560071476,2.3358613995164982e-05,
0.0009037417512091227,0.0015414772226146661,8.724757984228585e-05,-0.000617192395930277,
-1.0922641013856768e-06,-0.001649140334081993,0.0011863776337786352,-0.002252452200521593,
0.0013062273814545319,0.0010969915770175746,0.0006116595274479554,2.3780882472006845e-05,
0.0005170847027610384,-0.0006844120693798786,-0.0005539837861764979,-0.0006447634883706646,
0.00030697571397437167,0.00023210397196969158,0.0002328854387892419,-0.00022506048265967884,
0.0012216210179640209,-0.0004452427725703412,-0.0008062018515828212,0.0001284588617408163,
0.00011341227456154476,-0.00038389427911956743,-0.00045448201585909955,0.00034152979122790045,
-0.00036076755427646415,0.00039848294482746743,0.0009243750727359639,0.0002623638430148023,
0.0008975833711291549,-0.0005343499047502368,0.00030456626593454536,7.76724937181935e-05,
0.00015091167684834969,0.0005130470927393121,-0.0009293847212681072,4.5017458436132925e-06,
