a_k,b_k,c_k,d_k,extras
-1.6556046013413548,0.5522745047938113,-1.7295920079568567,0.24809296614548365,3.4573899323496455
-0.17271340784549735,0.1483501561270963,-0.5372694405813945,-0.321500074474862,100.0
0.03377405162499568,0.08826159926685159,-0.08427774958336853,-0.08818804098540314,42.95094446349322
0.04380532189133034,0.056034462166175976,0.061869415967715946,0.009910924784281544,61.85929569051263
-0.004928932388736328,0.02813851291077042,0.013608419748998015,0.03478214547113475,0.861955918897102
0.01565259453824764,0.012996586527076137,0.0249674652960951,0.012760772629989706,77.32296318329313
0.00715556547714198,0.004707964840539855,0.0013464930731879082,0.024844446805873197,
-0.0008939543337189229,-0.01084762541721641,-0.002287594403307968,-0.017557849828638363,
0.009730647920047361,0.004146352818816135,0.004797156732415664,0.01795878416752953,
-0.00198337719526219,-0.002006463090319112,0.002961332665940897,0.005103465912394588,
-0.00400734716496463,0.00465319722901063,0.0052742455849469445,-0.008046279605548018,
-0.0018848474716729718,-0.00573436916421931,0.002142460552267241,0.008381320209125643,
-0.0025101275259159323,0.0006423753412310824,0.003962710649260408,0.002698295923196919,
0.001953428007176392,-0.003936728657698608,-0.003403453600477595,0.005421954817133875,
0.0019039190047883006,-0.004336863243312068,-0.0012622939691873264,-0.004794553463432082,
-0.003205937781034318,-0.0003934599894285917,-0.0017170984490661447,-0.00010634513162601453,
-0.001254934798907326,0.004902231033736924,-0.0005835928450713154,-0.004510852990615582,
0.003107137801013713,-0.0007316612830293952,-0.0018153645495471884,0.002824366467296367,
6.723957422310732e-05,4.4787321124672416e-05,-0.0030763120595181837,-0.0007395323834794592,
0.0011671753576585533,0.0011878092221992282,0.0009469670574033758,-0.0014149556650955273,
-0.0010750363935973085,-0.001870779071791778,0.0018209459843122988,0.0014580301085809456,
-0.0013882725171938406,-0.0014498405822474013,-0.00035564469714659025,0.0007027655491379143,
-0.0018308665142987262,-0.0010955122600596772,-0.0015042608818216674,0.0013994656949913946,
-0.0011860088164586968,-0.0011891683940974606,0.0004075379323720708,-0.0016637907615331578,
-0.0010216552931084232,-0.000478322799935584,0.00020639552412681287,0.0009031264254167635,
0.0015230145389071375,0.0018194093599391886,0.0006338230644921125,-0.0012976934357983175,
0.0006441096476453543,-0.0016957711569448098,0.0007792991239356113,0.0005655312937263341,
0.0005997221324188978,0.0008053644800410704,0.0006712186028366286,-0.00010472359119005327,
0.0008742950265499287,0.0005184680614803125,-2.4948883069287276e-05,0.00019392088800033273,
-8.930796995010989e-05,0.0016424745591451457,-2.3865605034724513e-05,-0.00043193040969752284,
0.0003192499325318801,-0.0002778527010875193,-0.0006525280426652376,-0.0001767395138892234,
-0.0010070821870046191,-0.00035592350622910373,0.0003013042977463982,-0.0012350508664935882,
2.733229587229268e-05,0.0005106061515929599,0.0003797873502924315,-0.0001506108134883511,
-0.0007251354548015325,0.00047660933378601024,-0.00041727193401971236,0.0007042945507661093,
-0.00015586732934523518,-0.000914867219088151,0.0010837142813100544,-0.0004196884187382879,
0.00025022102131367393,-0.00034953493745863153,-0.0007933151521456745,-0.0008716963694225074,
3.409448812019142e-05,-0.00034683269111566116,-0.00027453228663740236,9.878701930465351e-05,
0.00037018780039304965,-0.00024758990842884115,6.240260581276796e-07,-0.0005606406910052913,
0.000844770685359316,0.00016163842521917587,0.000531527809741372,-0.0005974288300997816,
0.00012711977253948751,0.0005583838599572301,-8.895863483211558e-05,-0.0007712269285465553,
0.00044758301590815645,5.98512138029454e-05,-0.0003428317858599305,-0.0002638235828392132,
0.00013662027051093576,8.112880772168401e-06,0.0004068611469888864,0.00013313739864771385,
-0.00011639694600869516,-0.00024613953585738113,6.756470891335103e-05,-0.0012168110069871515,
-0.00033300088331345885,-7.901925320372865e-05,-0.00037151283356962023,-0.0002214812233902723,
0.00013105699480994574,-8.525708430869482e-05,0.0006098267315889437,2.9401819900922937e-05,
6.852818390456603e-06,-0.0003982139618856101,-0.00036016880165200727,0.00048723693514339376,
-0.00014198898121043016,0.0001120629687947672,-0.0002074888542698007,-0.00038038070199760055,
0.0003772600071589435,0.00044889642013585493,-0.00032017710307281883,0.00047962620951190894,
0.0003619845590778719,-9.316610092667272e-06,-0.00034054719323777416,-0.0003801256634244296,
0.00020789540886825185,-3.268730319521878e-05,0.0005189992574780284,-6.854720335196015e-05,
-9.844596996179514e-05,0.0003847900941767644,-0.0005204232170109633,0.00013972947458002074,
0.00038994953776717465,-0.0002115173710111945,5.8681425166325374e-05,-9.535475343520879e-05,
-0.0003035534726888917,1.8252590017927566e-05,-0.00013553765357354292,-9.628812334023941e-05,
-0.00011248762823095757,-7.759026631479283e-05,0.00010217849963148522,0.00013234919850728039,
-0.0008225063658684086,-6.15322612918246e-05,-2.3486400260054408e-05,7.55631763691005e-05,
