a_k,b_k,c_k,d_k,extras
0.1177016734808896,1.0506488099964317,1.7985600776880248,0.7547843808666775,4.944194293284136
0.3371167184673989,-0.41107042552096257,0.4934610908768296,-0.06331173627029622,100.0
-0.04402312770384574,0.09110782377353097,0.0728193158791673,-0.20941107960333472,0.2795248872294022
-0.02504751691625085,-0.041652409261334386,0.002318947948962397,0.00806282361161702,99.94408348582854
0.0054032420505695095,-0.003483192185001964,-0.012566453298962374,-0.0032123479720343167,9.181076903717852
0.02844433443666073,0.015008383934173643,0.013046217601736777,0.008628953851085778,99.0819957763424
0.016571438161950905,-0.0012166831750481896,0.010212484216123283,-0.012909458323996885,
-0.00691801322387153,0.005958949747053617,0.01966034567682658,0.01453272935253724,
-0.01466059814156226,0.0026660728857475584,0.007112546424984101,-0.00882020802421816,
0.0074411907781587495,-0.019721857343881856,-0.0016577048147259,0.01824577683912795,
0.005243071340380559,-0.00039245982781760586,0.0010724047597053215,0.0023748850248758637,
-0.0024548482408735433,-0.0005544702522332967,0.009427086590683654,0.010569138153684902,
0.001284124632862759,-0.004578767241096142,-0.008988629427401525,0.006983588639371015,
-0.0029354775476758163,0.0015427784672491724,-0.002072262443867723,0.006381362179902414,
-0.003716656945969592,0.003968289414596448,0.005132946614461947,0.0014513135627954026,
0.0006359752032367857,0.0027795471640163568,0.004410440993611282,-0.0007421967038648764,
0.0017605958863084249,-0.0018092028585376895,0.0007433081914242579,0.0004890077499533968,
-0.0018616673421690123,-0.005757860858001271,0.002692386772180791,0.0036086387026944607,
-0.0027074871076371897,-0.001507833283027651,-0.00036143744894923113,-0.0018998267705928767,
9.314741467354815e-05,0.0029111983720916017,-0.004861988088959469,0.0005328387130275673,
0.0006933075490157079,0.0012570160251724777,0.0026251727130984525,-0.0012270413715084786,
-0.000875530644799376,0.0005889839499976486,0.0004973138703472639,-0.0017612130318953288,
-0.002704146708183291,0.001016378487045308,-0.0007050005029713949,0.00018830154009986827,
0.0022902414010813822,-0.0004011215934404868,-0.0006961426735956223,4.9254968526786555e-05,
-0.000788369870683852,0.001269100079481051,0.00021235180572468578,-0.0003866046539286435,
-0.002136513830586363,-0.0005996066410537126,0.00011063534911487349,0.0004963603436096473,
-0.0007315416716953432,0.0008708875790105094,-0.0003712568665447138,0.0011724449422537365,
0.0001684645507457678,-0.0008418528405869767,0.00028238933758748506,-9.490138397835298e-05,
-0.0005939193463436131,0.002325790735776465,0.0016705428580461078,0.000999635693614835,
0.0006810445168954893,-0.00018993993884665637,-0.0016486740088022193,-0.000996135750476726,
-0.0003733715015510198,-0.00037843388792525455,0.0017278472583597013,-0.00017962444202719292,
-0.00024163790207406261,-0.0003786160509839954,-0.00012491766599999847,0.0006359177039447725,
7.7236487051336e-05,-0.0008155964032263824,0.00020830051445407138,-0.0006818453988507349,
0.0004961888973392753,-0.0006804744954940875,-0.0008776566614078064,0.0007101948820086811,
0.0009069294647601239,-0.00029588951298359096,0.00016492183130837197,-0.0003523871298347523,
-0.00022425181472500352,0.00041832046147003554,-0.0006742876096307081,0.00013990996216136045,
-0.0005192776072656477,0.0003375234122593068,-0.00013708942116667187,-5.015319779955067e-05,
8.34996022504047e-06,0.00020492028993195066,-0.0001648916980115648,-6.878581560515519e-05,
-0.00017168054644801982,0.0004982402402287999,0.0004637837230951432,-0.000775670207820985,
0.00020703101838628302,0.00011915488009493682,0.0007211444948537748,-0.0003866709558584672,
1.550929843397556e-05,8.568915935233149e-05,-0.0005343888334528594,-0.0001709213808475303,
0.00030601066217997633,0.0008896697496303795,0.0004111478770343802,0.00012375668107632084,
0.00048535522372222144,0.0006291259974225117,-0.0007725408706906537,0.00015255597688277649,
0.00013387876444174708,-0.0006683622391482899,0.00044643387987379355,-0.00017359950507262554,
