a_k,b_k,c_k,d_k,extras
0.1176136939877845,0.31131415475875196,0.22724002319368725,0.7573172490691032,6.039694924731486
0.06954971649585008,0.15458514625906736,-0.40773700611315966,0.08273103889235645,100.0
-0.05555088555392346,0.11983925187133727,0.034118744730452705,-0.001307235759433531,26.130450363226494
0.10228522677691289,0.017280452223816037,-0.03715593848871302,-0.07246635544751513,81.5481412199384
-0.013932554731473165,-0.022256210843220138,0.06890949739130547,0.005321032410279796,15.67347011665238
0.0019604503016457907,-0.010195027859872184,-0.043301242054034544,0.015773159344126614,52.818149798388646
0.0011333635354353008,0.004896353697161165,0.006253585397852333,-0.014463563510066548,
0.02454467502988952,-0.0017634218225004402,0.009885207227768278,0.01905916265284672,
-0.01603496046577344,0.013503237049350482,-0.007875224135491445,-0.004050821723603059,
0.0024988489093499696,-0.01205478535211117,0.012928682888492252,-0.0035225245215215837,
0.0032608763128409396,0.0014493495618304896,-0.007897933019356245,-0.014344541301561245,
-0.0036063985748769514,-0.009405709322783942,0.002458465086698942,0.004301053158556973,
0.0068963594131316655,-0.002893024616984091,0.0002740706972178924,0.006947095563399166,
0.0008196835510736368,-0.011571501406534299,-0.0033257174054236423,0.005349951824621467,
-0.00443235468337898,0.0008908579811484648,-0.004629595889295348,0.0012950303506073066,
-0.0009444837764745927,0.0006624749220498062,0.00023875748414363155,-0.004750203364049503,
0.002336847683395531,0.0028259316101051264,-0.0019821113798539065,0.0002477183670769574,
-0.0011147226735626857,-0.00605999864629313,0.002520919405309297,-0.0013424401938911484,
-0.0008701097806216305,0.002565051840691365,-0.0012037363606789868,0.0003495078333284501,
0.002815793511236317,0.0017023570238305346,-8.690620202055314e-05,-0.002340220220844545,
