a_k,b_k,c_k,d_k,extras
0.2037409112966908,0.9606333083884265,-0.5029483271470633,-0.49845619847343464,3.8437922328463783
-0.22258482746625208,-0.15026885949863705,0.11344837016660739,-0.05417839635910369,100.0
0.12509524983917905,0.18048919477646794,-0.07970681908609212,0.21041939340092417,0.8271910833249746
0.009082180073834805,0.07787964333211235,-0.03581459832269468,0.05343610621269374,99.09889831794486
0.03739866230872021,-0.02628498787695651,-0.0027412113321011325,-0.009075703640884168,23.85469948925289
-0.0008816783009534853,-0.04431098841263215,0.002712635154221008,0.023102950835385036,91.96279663624473
0.003135619665346528,0.008679866934088893,0.012522884384751827,-0.0034085364544081086,
-0.02309783975399119,-0.005403831671099339,0.03827078892010322,0.017488886274898568,
-0.004298910060094428,-0.008882259354046407,0.009806385169988309,0.004923287359142797,
-0.004635553924897139,0.005664735792932598,-0.009766829114857718,-0.019067513105217315,
-0.0009834052549143545,-0.010275665107715428,0.0035798899227595235,-0.008038655283745044,
-0.01385211353546514,-1.0390744428458717e-05,0.0017429231477730444,-0.001479167646402142,
-0.0038192726019794865,0.008650820336083736,-0.0029744350145795577,-0.006578371289064658,
0.002936930809423712,0.0008904007207577768,0.0007314478264445113,-0.001191962551116423,
-0.0034982993845779605,0.00013054089367203447,0.001120000693239989,0.004923080752614182,
-0.0019661722575596476,0.00231427519382902,0.0027660550458205226,-0.001503323520764716,
0.0043229669397156075,-0.005962881908942969,-0.006112876380651395,-0.0038797000718992026,
-0.0008503583721695056,-0.002740845683141969,0.0013463537647839074,-0.0015513058085278805,
0.0019112160824075837,-0.0017344337399871552,0.0031419084649499146,0.0012046279049609204,
-0.004037170295311914,-8.652997060285098e-05,0.0009792321555138475,-0.0009598030483611319,
-0.0002586712047676934,0.0012450062869323176,-0.0013007613544845538,-0.00015826454701018167,
0.0005673087286052665,-0.001331504333612533,-0.0009502278751749479,-0.0008960049699175476,
-0.0014775978899050652,-0.0006695172141186403,-0.001266781533999906,7.901094316057125e-05,
0.00014653017014337082,0.0007775863698419997,0.00042244339265029937,0.0018268642683605335,
0.0017128392594442919,-0.002110921050052823,-0.00043613830772001985,-0.0002891986874180416,
0.0011381861686732696,0.0014177800066093869,-0.0006043035385242103,0.0021586829073447617,
-0.0016516686501955047,-0.00107079338377593,0.0003861516937204936,0.003296903630947447,
8.897880108500902e-05,-0.001096400371112383,-0.0005837434878652071,-0.00010001114716087528,
-0.0006402978409920533,-0.0012743206461962638,-0.00028360855154276076,-0.0005534766053774143,
-0.0010250568546793977,0.0015324905853029412,-0.00023243340859943485,-0.0007166778652491546,
