a_k,b_k,c_k,d_k,extras
0.6563660090890928,0.5358728126653066,-1.221911334467603,1.348468110225846,2.2874582264975016
0.13843024793163541,0.36710383687915377,0.20666210976362076,-0.025365820524610904,100.0
0.014647616885315398,0.010010244229694331,-0.005309609667926401,-0.06325144266107408,12.668529867104644
0.02414865552179423,-0.011645919273560342,-0.04472277467625955,0.07814120857534589,98.10592808471324
-0.050034730500585586,0.05784630900619851,-0.0393355900227859,-0.0019752070585911954,12.725736080366634
-0.03832704429090181,-0.0325294374774108,-0.017996812779722447,0.026004337128736718,99.97095461777026
-0.0015193061485646937,0.0034956062494843096,-0.016278012253099335,-0.010633532912801108,
0.008549545858915111,-0.025980259681549312,-0.012701435160503692,-0.0097972724997795,
-0.0096363589531204,0.006323958643658419,0.01306673844937586,0.0054722137604511865,
-0.006325791489599082,0.004126915853999299,-0.010612439378295898,0.0060160812406063816,
0.015481991505157567,-0.005473216817864224,-0.00038166646849588864,0.014660063166179663,
-0.0007038108038111624,0.0032854454976672387,0.002688772203147612,-0.0033472452367680713,
-0.0031228700225167795,0.0012548352081296068,-0.005369812564298215,-0.008974988037435792,
0.0061320977658487555,0.0026392798956625476,-0.00027578987938994305,0.0007215202958914147,
-0.0029062809576457503,0.0009556089643437873,-0.0005805485620598655,-0.0009633280871904926,
0.001726184329370278,0.0054709568677891365,-0.000674885775874603,0.0026311798218936117,
-0.005115244925404544,-0.0025911282310126914,0.001605314017867842,-0.0023052500841402833,
0.004898628662607736,0.002597199226359367,0.001142374009442907,-0.0015429598882222633,
-0.002537447967204494,0.0007901652480997693,-0.0038752002420240684,-0.005824437312147343,
0.0012013309857442592,0.0011346777425932518,-0.0017989784359543192,0.000132017965128013,
-0.001458813905115094,0.0027493688160612,-0.0022342532506823367,0.000713815592858809,
-0.0008848550431685615,0.0003388084457427027,-0.0013620898950977664,-0.0016682227391977386,
0.0011417246280326725,-0.0009662015845604568,-0.00011456743539599591,0.0007246334550370523,
-0.00024343329599427432,-0.0017610995917306561,-0.0013673988457081467,0.0018393855601390719,
0.0005784672766007562,-0.0010019250929607067,-0.0021815851146596765,-0.0005452015064748056,
0.001535481979248557,-0.0029619461475936895,-0.0001260264711654764,-0.0017705637745588118,
-0.001352246541991061,-0.0017705477225580838,-0.00010574307351443599,-0.0003264765543624085,
-0.00032749260870875254,-0.0007440653120934101,5.899330560398005e-07,-0.0006141938292379429,
-0.00033321667415510853,-0.0002477300683488042,0.001182856913446029,-0.0008723308083467319,
0.00023631330689869188,-0.0011856233278415395,-0.0009525774357678908,0.0006936714335183808,
0.0001630682751288099,-0.0005889211305036724,7.577768681168308e-05,-0.0004182616448047536,
-1.5290480698421526e-05,-0.0006571426771381112,0.001207493844899718,-0.0010340527506281175,
-0.0008458255075259855,-0.0004853017659525828,-0.0006607323295565676,-0.0003923105641210247,
0.0003850173306562097,-0.0002821239465135583,0.0001557975416050882,-0.0001583657153404918,
0.00022777111075190248,0.0002260632415990851,0.0003569996870013788,-1.0303285546656732e-05,
4.0283955659187494e-05,-0.000895645288230306,-0.0003591716399561807,-0.00012341779599114828,
-0.0006150553754692684,0.00019497298319571453,-0.0004866117572919573,-0.0005126446113631556,
-0.0009141619824312755,-0.0006086217917973277,-0.00032533263206952303,-0.0005186139090934185,
0.00023155816120666426,0.00012629113820385952,-6.096907799174052e-05,5.73957163783672e-05,
-0.0009630379560662844,-0.00031561211485445873,-8.060115324082638e-06,0.00030242388271444496,
0.0014430412121865831,0.0003507626667219596,0.00047883904352946806,-0.00012299976717336988,
-2.112802026212714e-06,-4.4054892269874355e-06,0.0008036322107222256,0.00015763457222713102,
-1.764670060340938e-05,-0.00017330669497831727,2.290421719145317e-05,4.0703238253863436e-05,
0.0007219809621355457,7.378389391155553e-05,-5.3270150064944856e-06,-0.0002831700831912206,
