a_k,b_k,c_k,d_k,extras
-1.3405649462266522,0.7897784665932281,-0.3625034767166938,1.0356568539506943,0.8461560532898161
0.263973746324752,-0.2981984750695249,0.4099971090734174,0.3271899684868481,100.0
-0.013701217300387512,-0.10970362179188328,-0.1015276919361497,0.09055971351216599,22.97801130140931
-0.04011510480679667,-0.023499857691469582,0.003563740279636314,0.034638473149721925,95.17904017813521
0.030411996107838832,-0.01893120676807757,-0.011075778231052817,0.07651250721862136,43.1842364492202
-0.017323983454984117,-0.014249838511225382,0.0012039120120889972,0.03294575309994357,96.33362955353952
0.0071066547415424225,-0.01143809297361782,-0.021810059270930028,0.002735874477460986,
-0.006821886555603316,0.009425853889949813,-0.0007306725296692731,0.0013542736660011663,
0.01284378424714297,0.011825709121789185,0.002453757489792765,-0.013847311394264534,
0.007614171910462721,0.007153987195889524,-0.006913163687013861,0.00034813472973339887,
-0.005079903229019039,0.007291309818641057,0.009227308352066052,3.506834386284023e-05,
