a_k,b_k,c_k,d_k,extras
0.8418587355584488,0.569584818885507,0.25770236191918144,-0.8250023948427828,4.789351969306105
0.3918036903200095,0.1384752979478639,-0.1438937009630642,0.2534763167645115,100.0
0.057870576881812186,0.025509169006622836,-0.10573457113069042,0.09722484380287028,1.6061762884219053
0.09392613531867,-0.054873257236864086,0.04235261148552026,-0.007005778958997221,89.00524766995635
-0.026102729016136823,-0.030485819000215707,0.009338464367163771,0.02108788264745972,5.680536277988903
0.03881737246732603,-0.02169355823351219,-0.0076816029632237005,0.01112487556460067,71.20334490037489
-0.004494252767550635,0.016748026196872372,0.007651418987984799,-0.0033398288661390337,
4.2418832661164595e-06,0.0224987977143969,0.0024120412390690954,0.011986799113356119,
0.010715509320196978,-0.005323583966662473,-0.0022184989662599255,-0.005631645721755671,
0.003239719522676033,-0.009144920465233904,-0.0024912121061008256,0.008879595050478266,
-0.006682457106885681,0.007644271057274283,0.00878054850901473,-0.00458274922775767,
0.004091547936636137,-0.005619576625811819,-0.0015102945488343071,0.009832407244375682,
-0.001314568758955904,0.002066571196524988,0.006815012981909608,-0.00336646705947289,
