a_k,b_k,c_k,d_k,extras
0.4838583742945918,1.0911447786064916,-0.860216341224074,0.4600379425458025,5.583561496899723
0.1751947666351614,0.19692120353853262,-0.07749332395961586,0.2728350931526636,100.0
0.055599312112373574,-0.08535313646531895,0.06891561232493934,-0.06650009545176386,25.02790766278921
0.07548908479459462,0.0014370327639613564,0.0111339259218568,0.01625389393802354,96.28953144180207
-0.05053294107885383,0.05416184551217536,-0.016837970749853503,-0.0052042890416404974,21.72233544818183
-0.05333168522418978,-0.037465899014646024,0.03284982048839748,0.0017180511205274474,95.15234594531137
-0.023559960800889564,0.01620671764872802,-0.0036663749714878737,-0.01893181034390628,
-0.005778957435407536,0.0320512459700775,-0.013704115744377538,0.014866794105843056,
0.007349944739497189,0.003919274063669023,-0.011594204595085799,0.003873173318747165,
0.0004184842203654497,-0.01151780324155226,-0.007841829090167587,-0.007479969191348932,
-0.001817553663712227,0.004462235884447722,-0.007467828220883634,0.010272396162435091,
-0.000271542398961238,0.003266578826504795,0.013071939409473574,0.009853037362771653,
-0.0019856086000466394,0.003166706493273578,-0.007733086022535332,-0.003935569194492539,
0.0033571407198469618,-0.002183163432127971,0.00011563402105529989,-0.008970581526891003,
-0.00030204411233281336,-0.0011273930112203861,-0.006262000475196929,0.001968237183750833,
-0.001588353228482345,0.0017906301015505354,0.0007089119824308525,-0.0026254946435709517,
0.002453309441842026,0.0017646755302481976,-0.0028077935039000643,0.00424054176216379,
-0.0011177549056180808,-0.001323829298776634,-0.00031088629277130255,-0.0005573681090700353,
0.0015290326126323006,-0.0014533901590516236,-0.000838154739915631,-0.0005525637065481094,
0.0015914884979937494,0.0015137829117765683,0.0006305327599420763,0.00015197044736090561,
-0.0013363227242411844,0.00017459614798619598,-0.003527968973645004,-0.0009600576536297767,
0.0012337232217564944,-0.0016796484067634167,0.0015410172555083322,-0.0010141081353774875,
-0.0010521426919911472,0.00033399859154125593,0.0009739814092738977,0.0017445115006428386,
-0.0015129277216273242,-0.0010712828497412765,-0.0008096769460258274,0.0007526647599137266,
-0.00016436429824811957,-0.0006390133798520344,-0.0005349772571032888,-0.000676426987450736,
-0.00042208820552354,0.002483697209490639,3.954112411694563e-05,-0.0026616778362250496,
-0.0026169482141026094,-2.4871050261379937e-05,-0.00019525905146507052,0.00038912404504520923,
-0.0012779096499300397,0.0016458820084745982,-0.0016558989671327138,-0.00023695846567901082,
-0.0008292019519411431,7.246884008917979e-05,-0.0006167848154654327,-0.00024744909880317024,
-0.00047775397759274805,-0.00035017185688844494,-0.0015500883409952522,0.00034827732130279717,
0.0004912460994029258,-0.0003479089171710747,-0.0006995789757635644,-0.0002831238223572757,
