a_k,b_k,c_k,d_k,extras
-1.4353024417238778,-1.4137334017190006,0.6318895059391814,0.8911111597906402,3.0521103711845394
-0.2827773247334016,0.24100118869890275,0.04054137779104935,-0.30083372845463113,100.0
0.004716650593197291,-0.17024263416106133,-0.03078019491642287,0.013011088854926479,3.6629487029570464
0.06157345088744003,-0.08024903551183961,0.11361699295223493,0.0026230751387275853,78.05535701974395
-0.036372441007474575,-0.04467280042469938,0.01936810788717536,-0.005908838865448622,4.644506584390778
-0.02055571642754291,0.011763276472665252,0.02014767811453804,0.030735436042997444,99.99698380244516
0.007857486703134603,-0.008974440444381466,0.000656560087516864,0.020085595426908343,
-0.023165327833304848,0.0014036889069506204,0.004447027082810715,0.001147191468849666,
-0.007815882578124014,-0.004286302299743944,0.008956349034396573,0.0012479801713961933,
0.007776651120051132,-0.003295938228129838,0.00024992040857440726,0.0013205975082099626,
-0.0017179497072881602,0.0015476155533759876,0.004728959491248999,0.0034995110835011325,
0.002159951976930975,0.00027407031448243777,0.0014838479100322214,-0.005165635948754807,
0.003721311203700678,-0.0021338134194671633,-0.010439637993570413,0.00013129234114314761,
0.002463998320284837,0.001717067244923559,0.002668381028875782,-0.0017052154819473544,
-0.00290060163673755,0.005642652588729425,0.004037806407541704,-0.005236142660898354,
-0.0017059813354494417,-0.003612457740838584,0.0027412115373664447,0.0035308658870953336,
0.006720465075753732,0.0020728264112077135,-0.0024957965974896986,-0.0028428853538547154,
-0.003365444962761788,-0.0010564865205307014,-0.0009816564808537778,-0.002234182243149316,
0.002478524388807479,-0.0017318281469360971,0.002460448461845102,-0.003114775357978604,
-0.0019109413067757129,0.0017069369097276225,-0.0002136144924267601,0.0009958497736357985,
-0.004891427625024358,0.002830730556376761,-0.0038328781463099716,-0.0005750479497580105,
-0.0023285645422442183,-0.0010756920978159752,0.0006827292724824913,0.0007878205750647625,
-0.0017134756198325658,-0.0005102851504840024,0.002477855319795438,-0.0023574710553118878,
-0.0007535180043436147,-0.0017478887415475711,0.0006272149469331947,-5.823417310890925e-05,
-0.0010609115240955915,0.0006262429087299814,0.0009054559719776329,0.002207907231827987,
0.0012527639110157876,-0.0012874375350346496,-0.0016652176625837518,0.001458236666595583,
-0.0006248180893360429,-0.001415821510752413,0.000367749256710033,0.00043640478545009254,
-0.0014513099773201775,-0.0014732928777354873,0.0013717041271613956,-0.0004909479304348184,
-0.001187321842928817,0.0008909370735535031,-0.0002532888059458134,0.0008417372103720822,
-0.00022058153501000613,0.0001355592623045411,-0.0002068005118926118,0.0013184411229813233,
0.0008238514673028427,-0.00021403199218215411,0.00019249746706757732,-0.000663557030858863,
-0.0007933892689693089,0.00011286868980427691,0.0005277988266386375,-0.00018039604908675705,
-0.0002977828084479194,0.00019436584963477687,-0.000342126419518963,-0.0011710147149269195,
0.0012327037900517162,-0.00010577216670871299,0.0008566771456950885,8.947861291015186e-05,
0.00040721839706811704,-0.00014457917489127422,-0.0004693345606247716,-0.00040272928222122566,
-0.00035616104818592717,-0.0006932946434708528,0.0008126625740828558,0.00020713460858257318,
0.00032165463639605195,0.0010068138394399716,0.0002094846093598564,-6.828338519460069e-05,
-0.00017169236641411797,0.0008804290379856977,-0.00047503566573780425,-0.0006074701409828045,
0.0005281409017643073,0.00010637436872520401,-0.00040430338497575614,0.0002256089373814636,
-0.000180506603643954,-0.00027456350017905965,-0.0001999044527918277,0.0009019200768804838,
-0.0002618232131923367,-0.00024660694940087656,2.1336996515475156e-05,0.00027597497750922397,
0.00012754132498751856,0.00017447366271259804,-0.00012202805428431748,0.0008605462295071777,
-3.3881810695311225e-05,-0.0001131362664434824,0.0001603178782263804,2.668633011925594e-05,
0.0010864813547645919,-7.983171250999355e-05,-3.752545876142685e-05,7.98167392911327e-05,
0.00017209134610953014,-0.00036071007747772636,7.164988994039352e-05,-0.0001253275762170457,
-8.387039125101121e-05,0.0003012351200467595,0.0006337522852847123,-0.00028884938158980813,
-0.0007016719627631907,0.00034743061716288696,0.0003373276284381821,5.396600197439573e-05,
-0.0007785562894614987,0.00034836126031293445,0.0004823697964281837,8.995510942145593e-05,
0.00027547636663259205,-0.000228232824815946,0.00023063350402270134,-0.0007783014587589002,
2.827008624142137e-05,0.00028855945563861297,0.00011240131766023862,0.00021524440991742578,
0.0003721543980042256,0.00019506965716624934,-0.00041905516877883004,0.0003067040600562275,
0.00026235842291427735,0.0003076075901618294,8.791476818605953e-05,0.00010075280653166997,
4.603289637151376e-05,0.0005199396342728784,0.00019828911498369895,-0.00023241233245449496,
-0.00034258863439248365,6.346000357088367e-05,-0.00023128931244453002,-4.1696930658669373e-05,
-0.0003301843328732481,-0.0001341417972180476,0.00017930737143945195,-1.0004783200497431e-05,
-5.455228460023034e-06,-0.0003087832753414487,-1.867953764159061e-05,0.00027536867477154263,
-0.00011666821021395951,-5.74204464974133e-05,0.00010301583000264657,0.00025991463638179246,
0.00046095391874402704,8.133507721346352e-05,-7.52793573449994e-05,0.0002472742021794657,
-3.0431120538576523e-05,-0.00022680101135234655,0.00021862013173216656,-0.0002799117039194623,
-0.00018033025614114448,1.0480702814987627e-05,-3.832646154781336e-05,0.00019097911182600234,
-0.00025058846526711124,0.00012319198393181692,-0.00014121208996336064,9.98327898234841e-05,
-0.00010718680627971606,6.294059328897978e-05,-3.152571974761527e-05,1.809400191155538e-05,
-3.390009799921221e-05,8.613639428983428e-05,8.66458031044674e-05,-7.425039520950546e-05,
0.00011665810875905185,4.0265183640418154e-05,-4.617574053923581e-05,-7.347818099918541e-05,
0.00019857998353470843,-2.3811485499646626e-05,-0.000155667887719127,-0.00025140758032810245,
0.0002327199107819082,-0.00021494911637379445,0.0001524479175908215,2.318495097570184e-05,
-0.0001693307894797048,-2.8392143342583476e-06,0.0001634433209612943,-0.00012069776628653524,
-5.150035108533551e-06,-9.152724778081665e-05,-5.8122572802868014e-05,-8.643567818745691e-05,
-8.90041566860092e-05,-5.998154007819485e-05,0.00010320883379445834,8.80595318735865e-05,
5.1299663450334904e-05,-6.133903922079292e-05,-3.674390181670904e-05,-9.937252082094606e-05,
-4.943617389134834e-05,-0.00013955913188711365,9.775743264379317e-05,-7.501767432160766e-05,
4.139930050215247e-06,4.713392277654257e-05,-1.1118933354006624e-05,-3.4327761493144954e-05,
-6.493185048794243e-05,-0.00015485834239771078,8.553732381368584e-05,1.5597538241374908e-05,
0.00018583875719745005,-9.422893539717341e-05,-1.1862024728336316e-05,-4.823023064470161e-05,
-0.00013402748994662428,-5.550250179619448e-05,-0.000238700999362334,8.059308720851529e-05,
-4.760351209453759e-05,8.150954056643434e-05,0.00011715134829609287,9.821978854042388e-05,
-1.2199785699966125e-05,6.846202120941354e-06,9.487009084982982e-06,-0.000127759195238857,
4.0134358057207424e-05,-8.755183442987204e-05,1.5289374382297213e-05,-4.238536250690109e-05,
-0.0001193339502867598,-8.434965202403398e-05,1.3085564809641252e-05,-0.00014523028129899185,
-3.9960997656190174e-05,-0.00018722485623650587,-7.640788590540713e-05,0.00012354731269489827,
