a_k,b_k,c_k,d_k,extras
-1.8802565665632445,0.010857293918292913,-0.033507353392640556,-0.3343919799531721,2.1903940749364508
-0.6022130142608838,0.14897982542883678,0.12191994488481803,-0.11916998158680052,100.0
-0.010242540439409007,0.07730363681852957,0.14859917386133598,0.13570502767344605,34.77788729710799
-0.02804069988226057,-0.024124750771444634,0.0022982939132860413,0.014010610794120724,95.28914441880752
0.04306950099939585,-0.012176961639753401,-0.02141915464350869,0.03541872219353634,43.56727337318638
-0.0029380123795117925,-0.006958398630500751,0.013746373358869928,0.018921746526218607,79.51240869696807
-0.009250391073066714,-0.009190482156084149,-0.01792227303745108,-0.022444339408335526,
0.02531789863327763,0.022364052806487345,-0.014574927907681884,0.020412755849297668,
0.008244209142559676,-0.004031009493907849,0.0027649728204023117,-0.008334872741237686,
0.0007478071865080197,0.005331749430737006,0.025161194461346393,0.0039575477013564266,
-0.003403592084885051,-0.014335765187286116,-0.0026288347031905414,0.005880028619756158,
-0.005574116833479274,-0.0018883123096302345,-0.007365085225886989,0.0021378137464513496,
-0.0024515814722663566,0.005084572484088147,-0.002681237803090168,0.0033254028534871493,
0.0018936725238670824,0.0005043335554782519,-0.0013131070107455956,-0.005814260063340696,
0.0023015347900542703,-0.0006736994112297625,0.004441381692210901,0.0052369303226058326,
-0.0022529948625862467,-0.00037340223601556457,-0.004077717504841083,-0.0021249526758079693,
-0.0009933212485688943,0.0021899078517496674,-0.00032622567640679,0.0007289013738956665,
0.0017533028458696605,-0.001072742437838996,-0.001522993319709519,-0.0005149172190909162,
-8.956407986936673e-05,-0.002544176331675754,0.00033880853392272554,-0.0027292937513303393,
-0.00016139738521599915,-0.0009406277871339932,-9.787640183861475e-05,-0.00012060883802023501,
0.002637820503936764,0.001735917767954023,0.0018379216152342559,-0.0007977917348935444,
0.0005285694260862871,-0.0002788333606211029,0.0014572797184863784,-0.0010069575590180408,
-0.000520641494290955,0.0002271718327099948,-0.001964826894947778,-0.001261823494880307,
-0.001649882175410682,0.0021302919399592913,0.0006847358675836062,-0.00081914252173705,
-4.577196490281774e-06,0.0020927086306617984,-0.0014380005017228714,-0.0013579244341664766,
0.0019804981901015324,0.001584904969499138,-0.0008517297888793023,-0.0003887867497590376,
0.00047017952163495364,6.548752236440601e-05,-0.00034612804016877186,-0.00021056171482821366,
-0.0006347901894674882,0.00020345808350686885,0.0009324326478978824,0.0007821995950940062,
0.00033555900060097514,0.000503215754113218,0.0006266732042437806,-0.000750072115577907,
-0.0007858549620220925,-0.0008315562276013328,-4.314590750140544e-05,-0.0001586488848343405,
-0.0009914353960941483,0.00037497208947624846,-5.021510227861278e-05,0.0005239307747525583,
0.0007723945454114738,-0.0006241086359137895,-0.0008747814329913766,-0.001037192294160765,
0.00018246831260690898,0.0007858844350427455,0.0005029100854226616,0.00015424765262036927,
-0.00035035131231551464,0.000755754075725272,0.00010319145945738469,0.00011177604741264046,
0.0004977065180109663,-0.0018305231863477006,0.00045379885397333784,-0.0005545704738227353,
-0.0002590492370810625,-0.00032789700687400354,-0.0006009519913243964,-6.801706187846803e-05,
3.566892629826426e-05,0.00050605611779388,0.0003817083012804651,0.0005374018568393299,
0.0002802151443185924,0.0003906108514428438,-0.0008846254975834208,0.0001225395356590453,
-9.810874760639131e-05,0.0007173249469178717,-0.00014489561990568763,-6.239709487655237e-05,
-0.00013226480790869195,0.0004692129239422403,0.0002882439157720337,-0.0006343831627406429,
-0.0003175629562793109,0.00036911412413702567,-0.00034619473759774566,0.000177004130638859,
-0.00022912981372602488,-0.00011975000335962776,6.214142625005489e-05,9.495130242830326e-05,
7.811922839995332e-06,-9.26679637230441e-05,-4.926909274221294e-05,-0.0007582748541204876,
-0.00045302953780839897,6.74684052070455e-05,-0.00032694389043999225,-0.00032781232404746185,
0.00028372220807636227,0.0003581912558482363,0.00017032313284497897,-3.1536460729408986e-06,
-2.557815299354283e-05,-0.00021231388578009958,-0.00019926091677106964,-0.00047015818397076037,
9.80923051490566e-05,0.0005019798132743635,-3.584140405637524e-05,0.00020948320013199412,
-0.0001006142620639401,0.0009099077428349295,-0.00043520206212578605,0.00021474876365863978,
-0.00017729563762941517,-5.746134337290159e-05,0.00018530038319730546,-0.00027893009560575605,
-2.4220988884398807e-05,-0.0001456473626098624,-0.00031570121701085036,0.00013862486535021223,
0.00032585121976262845,0.00039263908259049024,-0.00014271613325009505,-4.280370072238752e-05,
-0.0003839691716473049,0.00011894310651577797,0.0002828581189649967,0.00022104558306633272,
0.0001276659726763192,-7.875569162315523e-05,-0.00021657630961817364,-0.00016163188552965817,
-9.98085926902443e-06,-0.0002573499493049043,-0.00015907265720837015,-0.0001533038357656429,
-0.00017654132989327194,3.718783744308135e-05,1.6418403132720735e-05,0.00022104113564746345,
-2.3455018851971272e-05,0.00043044068682749037,0.00023537422068718275,-0.00031059497191700914,
0.0002980104111368522,0.0002586308389680304,0.0002876365591652627,-0.00028148954831237543,
-9.901334486323352e-05,0.00038177124809016277,0.00023409649143214621,0.00010833262296104208,
0.0003173703070656746,-0.00014170179914177128,0.00015252708827898502,0.00012971819915174953,
