a_k,b_k,c_k,d_k,extras
-0.8173564646268491,-0.6198544289980532,1.2600984219788103,0.40699300652114967,5.616539866624238
0.07613431089690319,0.6599640963119322,-0.02668939360974378,-0.279707118306192,100.0
-0.09104976818243814,0.08977717420091093,0.036735164763538705,-0.0003998214751844783,20.622327380984952
0.030997278247443142,-0.06080661352581695,0.02419619940089631,-0.08252597556764274,87.43289461331116
0.07641223404140719,0.017550968985523503,0.02828378183595891,0.0072786121996121465,36.26638458072424
-0.008156361827507431,-0.04795416278823775,0.013203633593397844,-0.026105704728426497,96.3801709154506
0.011794983778340885,-0.009598478818343489,-0.0008153878866241832,-0.025195778442551782,
-0.014791123611803075,-0.012079807120585801,-0.027920849409595053,0.014325955002233513,
-0.002271299230588552,0.0024995452647998636,-0.0007993642432445452,0.015384223903981352,
-0.00015958929457956584,-0.012622675225687986,0.011760214734577385,0.0040208376239821925,
0.004058574057592344,-0.00437968577657098,-0.002473618711975344,-0.0008252273631307837,
0.006385041892572716,-0.0016784260765317527,0.006771900278413363,-0.0069357472924926325,
-0.005092682606299849,-0.0027085898869263817,0.0045392206521302145,-0.009370210318990836,
0.003344446042493435,0.004605718139199036,-0.004829471407805753,-0.0005896845285055869,
0.0037814874802149815,-7.4536788457956e-05,-0.003910130381128539,-0.006483075266328936,
-0.0010084901353100272,0.00457140503243354,0.0009978114488145304,4.2238356043346096e-05,
0.0008048528349788252,-0.0025628642559652535,0.006196684084916111,-0.00019476462339884467,
0.0006385997391783426,-0.004438841198973248,0.0030597436199141692,-0.0005179448976306292,
-0.0006125965786546243,-0.00040650278486489567,-0.0014846952952995002,-0.00142592720293172,
-0.0002706520453687181,0.003378748567855276,-0.004629968606059231,0.002922846508157563,
0.0006332647230591537,0.002317780730219404,8.269244483209216e-05,-0.004664928199601892,
0.00042508659377207,-2.2056266599349574e-05,0.0003252960682666589,-0.0016966977954908716,
0.0015981637134046163,0.001975144850909305,-0.0006061213137943035,-0.00021100690348662527,
0.000901646844570911,-0.00048655175483334616,-0.0011910548932368556,0.0006629494577084529,
-0.0014654700161111003,-0.0016581723529429737,-0.002367436339662105,-0.0019060637043199797,
-0.0007228950125368223,0.0010366061250668339,0.00044845532925700485,-0.00013445275980857345,
0.002495690307865024,-0.000312735311735143,0.001245300380919625,-0.002445354660793854,
-0.0009576412840944532,0.0001997714911398337,-0.00029930240453462974,-0.0014590267282933085,
-0.0007677812212515705,0.0010071753724695523,-0.00013909090933685343,-0.0008240793862401768,
0.0006165253259222565,-0.00015133849019139533,-1.3674374274612105e-05,0.0012769374136145687,
-0.0006747097962732807,0.0005039017332565339,-0.00035577842066443325,0.0003331468925061145,
0.0010127112572284845,-0.00012348099580590738,0.0005674539229593361,0.0004780902002555007,
0.001184400203979243,-0.000426923452477294,0.0005649411342934016,0.0014082946865594907,
-0.0006709644609709012,0.0005897705856880017,-2.992376628459736e-05,-0.0008937075812822794,
0.0007562828693842658,7.224683975456715e-05,-8.588892103645931e-05,0.0010559322704397345,
0.0002835632718042776,-0.0004260226313654504,-0.0004596080878056603,-4.459602052082584e-05,
-9.427482994035578e-06,0.00017177223704955603,-2.1919985480482908e-05,-0.0002007042975416763,
-0.00055004759236843,-0.0001387036073412258,-0.0002945764549047825,0.0003784541520003878,
-0.0004431492271515567,0.0003899329584922051,0.00035810540873016115,0.00018936339590492593,
0.00021195569511037404,-0.0008754038307149344,0.00023990959223267532,0.0001251977967372174,
-0.00060741732516283,-0.0004296272151399438,0.0005674517961566129,-0.00010460665727659625,
0.0003166177905019819,-0.000214506928195347,0.0002763163838636764,0.00017790353497254484,
0.0008500960124158756,-0.00016079250325534266,6.851048002946489e-05,-0.0003510168285698627,
0.00021319299182327492,-0.00028245962432001977,0.0006749277460315693,0.00043156195531610623,
-0.00022357564192256732,-0.00033288804443290916,0.0004340921930960263,-0.0001543465458055874,
-0.000525991448567808,0.0004204805420802669,0.00024564192414808765,0.00016093972799795643,
-8.980478933880719e-05,-5.714267730174175e-05,0.0002772753597916047,-3.5866268764881354e-05,
3.8581966804847045e-05,0.00016899259294806,0.00042419990666179474,-0.00014429294943185214,
0.000266380687830758,0.00015226762331574219,-4.73029612188933e-05,-4.906925344940961e-05,
-4.242933643059725e-05,0.00018454625713876452,-0.00043531822177696574,4.835643292361367e-05,
-3.623566564732856e-05,0.00010626807777354947,-1.3571450117120393e-05,0.0001584447200323157,
