a_k,b_k,c_k,d_k,extras
0.4037616556750632,-0.9525745143175346,-0.10514250933520124,0.2112786843104162,2.2997017539589977
-0.16168971804683743,-0.004808448238517246,-0.05441124594941502,-0.05083862131821765,100.0
-0.11006660363023504,0.09538351066037953,-0.03256663071873073,-0.08787910670519343,4.294311887781727
0.04940064176246437,0.04711924398010281,0.03737273291064572,-0.027822621518773204,84.85604459165701
0.01977398449040822,-0.06170115771827908,0.008934007828211219,0.039689890456020796,31.603087166412568
-0.0002186201823546338,0.0029451826628496035,0.011917592221941794,-0.023809054316378253,68.27659884949907
0.009448994541893407,0.007573563670667875,-0.011216185316235977,0.020019259316603054,
-0.013413716242473393,0.01429494154618427,-0.03732414350110257,0.0032795768942866315,
-0.007243219993370649,0.01426885278600939,0.014176240913150432,0.005708927218519898,
-0.0028490961307188717,0.007644775913654716,-0.01306438647679047,0.003141207649633688,
-0.002224735243458593,-0.01712032006262418,0.004245683625790396,-0.007120925039122816,
-0.0005671897928172431,0.0027081193127373804,-0.005779790929442642,0.0006133448330771993,
-0.002045606633001734,-0.0001270323725866672,-0.008055033377376035,-0.002631348491110003,
-0.0010545402373294192,-0.0003595208486871123,-0.0013185109198221299,0.00041691254234015946,
0.0017213156985234528,0.0042308655455479405,0.0018188709885843264,0.00039292083044186626,
-0.0024866712026950432,0.003526366685733265,-0.0013423120511972112,-0.007349155818116733,
0.0025735587605823164,-0.004303112654670125,0.001139654086161556,-0.000132870174084752,
0.0038486812945188304,0.000728248343011129,-0.002219765684703434,-0.007811903652676271,
0.0008212387475014927,-0.0018247188256289128,0.002169677833910243,0.006205238353264235,
-0.001781723965873496,-0.0012468502403963683,-0.0005019296284482635,0.002671407261093554,
0.0029735504938612775,0.0012877892948876693,-0.00038124041889277553,-0.0009111735821077832,
-4.756548660371158e-05,0.0027831628054796583,-0.0008578277929382268,0.001453768044306309,
0.003665556714450777,0.00016488973869897012,0.0006879392011856776,-0.0011567078052037879,
3.126819772345417e-05,-0.0007191485425383902,-0.0018788433796326281,-0.0007175826652095858,
-0.0015119733645953942,-0.00018533103447961912,-0.000290015948102989,-3.1991487846975286e-05,
-0.001444621763336882,0.0009038768472814456,4.863979808892321e-05,4.8988991616429356e-05,
-0.0010523946814763993,-9.256362922445038e-05,-0.0002715430390732379,0.000924271390048827,
-6.0318928069490704e-05,-0.0001432838872129183,0.0005495307343565758,0.0013602087479278491,
0.00042673384893799834,-0.00025931878762157617,-0.0007713489637529215,-0.0001408468204961146,
0.00102833490293123,0.0015517592115802433,-0.0011419434899140786,-0.0012681212564682135,
0.0006922981728071457,0.00021866322909487807,-0.00010292072857602121,-0.0002119154179066302,
-0.00014166016322886765,6.943332081182398e-05,-0.00016953030745084298,-0.00023224545445115063,
-0.0006396499225897626,0.00028664171546628395,0.00037850123145586836,0.0006382201452255086,
-9.739395312884144e-05,0.0005340607719511751,-0.0007869864927665415,-0.00042667397654241667,
0.0005547890514326553,0.0001351257412940438,-0.0009336562163239099,5.1282202092120885e-05,
-0.0012809202640342813,-0.0005510660774421646,0.00028256701371062764,-0.0006051377177192145,
9.603232227513237e-06,-0.00024923416862819125,0.0005641666587456607,-6.756407046430329e-05,
0.00021043858878787858,0.0002557192481751583,-0.00019754827399899924,-0.0002938448512853188,
-0.0006644702817227532,-0.00016215876771673236,0.0003806605887596524,-0.0001272193765690347,
0.0009002398611853656,-0.0001285973884719045,-0.00021962111565158076,-0.0002787469333779546,
-0.00045507745132397317,0.0003033344186121578,-0.0005500886447566172,-0.00036931137496991454,
-0.00020601163775270612,-0.0007451991407354945,-0.0003780938585650833,-0.0001924651733417368,
4.981996270269002e-05,0.00011043233026448346,-0.0003060823983628349,-7.609902136515081e-05,
0.0002584912077704823,-0.00046031090583570095,0.00017968351283354476,0.0001593319239860944,
-2.3108096182649213e-05,0.0011096324627170669,0.0003776328974783626,-0.00041348698368847726,
7.140118731765465e-05,0.00010425276842802549,-5.53733508170291e-06,0.0006518096539411001,
