a_k,b_k,c_k,d_k,extras
0.7211232125367638,-0.6360266007884683,-0.04256780284741935,2.0384878203600754,3.8429631318561293
0.36218546380489314,-0.09487643021229034,0.2776811606959358,-0.20225900590608217,100.0
-0.0781781424183337,0.06610620603095899,0.025300507926086267,0.13543176585475847,16.17033063262457
0.04404088611936143,6.70344223450263e-05,-0.044518615708478836,-0.046501638886563924,99.99942648555829
-0.03765527762861024,-0.015551672499197,-0.026116077492893623,0.0066610447879944,11.106013346631952
-0.043515855201823085,-0.022541664923269637,-0.03628512083323275,0.009325074751832245,96.25080464994427
-0.0032975801591365213,0.003876319373026107,0.007161693409233638,-0.009088632534982906,
-0.004346088011871958,0.014504269882362923,-0.007720544971185254,0.011973683010040691,
0.004862111182462246,-0.0028598320739751932,0.0006062808992282142,-0.0017003997973728045,
0.009741258859591807,0.004232154201022774,0.003643783457026871,0.005442780474686767,
0.00605908221289378,-0.0010506856291627614,0.003912215890731576,-0.013660779868757938,
-0.0037453125091382574,0.004752077890602056,0.005971060317583596,-0.0035742581730992965,
-0.004342847651519826,-0.005866094076521721,0.003113970717177037,-0.006184479961388642,
-0.000647413098512392,0.0018838754163612525,0.001064743693022599,-0.0001029109912559037,
-0.0013309222711475372,0.004249099289696626,-0.003448842026109772,-6.012648470351462e-05,
-0.002709147234038422,0.002956224358241813,0.002315717594349954,0.006727202066144265,
-0.00043561375960250395,0.001368341990582027,0.0023492168729187684,0.0027116919963722235,
-0.0006591368111892196,0.0002691715569472984,0.0005609167604856946,0.00350402302814805,
-0.0005344293624225291,-0.001792359508443151,0.0002456954795566996,-0.0007069937579062012,
-0.004145453404797199,-0.0017195634501840688,-0.0012393911140162889,0.0001548598565294794,
0.001257461013748361,-0.0004896360849124592,0.0029387037525399323,-0.0010049370155804087,
0.0013808253700743113,-0.0001545041794972959,-0.0012482296127708623,-0.0018024584298524148,
0.0014984891570278666,0.0004575919545647599,0.0008383451557628712,-0.0004928172562293216,
-0.0006410762147541344,0.0006339337436410002,-0.0018894393159139989,-0.00034552941795871914,
5.384869168013094e-05,-0.0009866394276184436,-0.0013423128623090536,0.000733613287072153,
0.0014779432787438945,0.0012648731904747507,-0.001475394451881487,0.0009004543882994764,
-0.00017177328362203673,-1.4519612138318044e-05,0.0011172605377405078,-0.0004556285417677613,
0.0020644211666610035,-0.0003031341135864272,0.0011213228477916892,9.446079750092734e-05,
-0.00013088152015005273,-4.199454406134558e-05,0.0009484580329772758,-0.0007806291192461279,
-0.0004604994804799015,-8.103572191007494e-05,0.0013898374224171272,0.001197760390598006,
0.0003012432176202956,-1.15518687227661e-05,0.0006024850844052988,0.00014438857691094354,
0.001772660929489374,-0.00034515865553969575,9.460938674923904e-05,-0.0010489094867678988,
-0.000378109204311347,-0.00043303410764147717,-0.00047473856579367335,-0.0011380100496954483,
0.000642060393713884,-0.0007261393653625658,0.00010929952110038883,0.00020635470313605956,
-0.0010761737661011143,0.0002577170915039602,0.0006772553489883849,-0.00038428670251728107,
-0.0004759337225559718,0.000245957071685754,0.0006629441229240848,0.0006210647799258655,
0.00011347804542957431,0.0010206880083483453,-0.000398999687356484,-0.0006282758345304879,
-0.00047949023789154723,0.0002289900138304122,0.00044575755016093365,0.0007968737321311333,
0.0004263728562511043,-6.292843482309933e-05,9.554444030833686e-05,-0.0005270667991327854,
9.569771779883097e-05,8.14080187740595e-05,3.1898269700834784e-05,-0.0001949352552601681,
-8.110388242711269e-05,0.000379096617736618,0.0003258976323457863,-0.00025590441092065617,
0.00023072648681524664,5.268526782712564e-05,-0.0002945421290922278,0.0004029826919675881,
-0.00042024452399078035,0.00016587715614478846,0.0005251797148009645,5.8349161166883495e-05,
-0.00028026324926765344,-0.0006957082791454439,0.0008098262061585076,5.484175392616248e-05,
6.339705489155584e-05,0.0003531493395423871,-0.00016596270029648402,-7.245800986274933e-05,
0.00032991290757368214,0.0003202037511052323,0.00011184242203694693,0.0006285852797170248,
-0.00019618771486901775,-0.0003428209246258141,-0.00012168155473459805,3.593479527302505e-05,
-0.0003682253115706706,0.00012360274765561225,0.00013742425540009675,-0.00043387327271715624,
-0.00016348886915182854,0.0002828220744510932,-0.00015698473490197303,5.9605654047878705e-05,
-0.00011510763418437219,-0.00015896248275153386,0.00031955946566390546,0.0002335453247945089,
-4.7894778845583214e-05,-5.540600668407694e-05,-0.00024811665627888523,0.00030247957217871844,
0.000473078831737826,-0.00019264404744522327,-0.00018287978950423453,0.0004593123727696175,
-0.00036753531761534716,-0.000146209806540585,0.0001635508460564411,6.902095976552531e-05,
-0.0002465364218796805,-0.000255880390094375,9.544423856931838e-05,-0.00012584617909244073,
-0.00028864331284560825,-8.938885203577115e-05,0.00019822027255284144,0.00013787776839417469,
0.00018991127703002787,0.0003581100590586602,3.710780957639071e-05,-0.00011965435337868732,
0.000235278163980817,0.0001400157171023857,0.00013680423562146608,8.43101913660563e-05,
-0.00015608452355555104,-0.00015886887253736508,0.00017271712656368975,-0.00028071251456989653,
1.650318936554476e-05,0.0003442687815666625,4.57385127793122e-06,-5.234520710285736e-06,
-1.1576836569609498e-05,0.00036738721265336383,3.529731463152856e-05,-0.0001760996612584728,
-0.00014056146398184926,2.5275140709018772e-05,2.1876749637025257e-05,-0.00017070487484978464,
0.00012653523586070013,-5.0676154534550515e-05,-0.00043059968344287563,8.288099979841022e-05,
6.819087721482828e-05,-0.00019274220754495868,8.621571866506168e-05,0.00022177578283557507,
-4.1847145358523925e-05,-5.762294786202581e-05,4.174985564091873e-05,7.315074675797042e-05,
-8.777718696164386e-05,0.00015517073024885625,0.00016630847855739827,-7.861397440468441e-05,
-1.0446576551801943e-05,0.00016007808830270737,0.00011756914854485452,-4.2728730246417034e-05,
0.00011612360386009914,6.088711253567336e-05,-3.539916072636088e-05,-0.00034300170213443464,
6.338090505242154e-05,-4.998793619201081e-05,-0.00019203817747682814,0.00011966409289484267,
