a_k,b_k,c_k,d_k,extras
0.12248396135682157,-1.4211221569144523,1.1100803984062393,0.3866591879734534,5.048623680639204
-0.10510670999554021,-0.16847725766195631,0.09621877348133517,-0.011800220999001267,100.0
-0.18266655631817436,0.009974940962091724,0.018092201678868398,-0.07537148971443448,33.63124159029957
0.04950654249606139,0.07631642469129558,-0.06209940798228557,-0.07878025947918185,99.4341081052092
0.02249042188797568,0.03957872100025018,-0.002596097257194507,0.0474908598619466,32.8362852425937
0.013022289906748395,-0.034572437894027565,-0.03816741609762678,0.02177396229470006,87.49726776011263
0.007331600545691607,-0.005964164759899106,0.010742792602091749,-0.011676345115545595,
-0.0024049268301556395,0.007499658180061179,-0.003462909456827675,-0.006912917651748367,
-0.011465348836392279,-0.004412810706847526,0.006071558852021351,0.006661519040392553,
0.0018839368312246183,0.0060006029839605205,-0.0030809112193217526,0.012543148173364382,
-0.003371787106686307,0.008920935053311485,0.002581429290512362,0.007620000566146335,
0.0033239120815976232,-0.0010579220104044004,-0.011566760061991501,0.00019805827892760585,
-0.007167774744336823,-8.392713161065187e-05,-0.006317916313754291,-0.005747071353117526,
-0.0074300044576023645,-0.0011605724850982987,0.0048846920675918075,0.004829089870427208,
-0.0021398747692769966,-0.0009074552421473531,4.170262244445579e-05,-0.003344896114957713,
-0.004313933997129608,0.004189481617672968,0.0006429560592692793,7.736835617122761e-05,
-0.0014214624774426955,-0.00013075146177092133,-0.0014832495916941295,-0.0010848020446086561,
-0.0030755778371444054,-0.00254230385404135,0.0026810391214294425,-0.001175021393668708,
-0.00070992720233748,-0.0009300853172862179,0.0009450868527502306,0.0017344836825347691,
-0.00044187528714846586,0.0018629005438958134,-0.001889268164331394,0.001403999572930438,
0.0033429728255324658,-0.001206523295595967,0.0026856059821659234,-0.001160788165385557,
0.0007074232439188503,-0.0015392475770547578,-0.0015187303367555475,-0.0012373720902701414,
0.0004596052264807358,-0.0009017034941763654,0.003341748079480782,0.0026631371519209887,
-0.0020311118439765015,5.555249914249659e-05,0.0005383482013756052,0.0010666883953056444,
-0.0017288856134396156,0.0007789097189687703,-0.0003151555819580428,0.0014085263103493944,
-0.0011936579685693665,-0.0006161658435609244,-0.0004373773628630572,-0.0008038659118300579,
-0.0013060557630219121,-0.0004903626682959929,0.00045632498240907236,-0.0005582130385434413,
-0.00025470135265096846,-0.00013544907671864166,0.0008984534151711888,0.00024474243953994957,
0.0003600677913058593,-0.0006697540619060774,-0.0005914509989441164,-0.00044112642644240615,
-7.335875621572535e-05,-0.0005595022289094452,0.00012540906383217258,-4.7667284045452316e-05,
0.0013410521681008725,0.00036203276356483726,0.0008205928410493082,0.0004103095713509445,
0.0002731531401819035,0.002282100939251397,1.843189884985513e-05,-0.0010449157359319805,
0.00046899159774347135,4.308218070171492e-05,-0.00012320519022153022,0.0001895261362532435,
0.0006876524419536504,0.0006064905407960795,-0.0006590788838591142,8.194717764673503e-05,
0.00014355127581062971,0.0004126953643961237,0.0001397510681996747,-0.000926385052760628,
0.001126970212696599,0.00024463756130831094,1.1535054080939448e-07,6.467772903686942e-05,
4.974059629890115e-05,-0.00015459036411698585,-0.0009349501896576579,-7.017616630151779e-05,
-0.00012485168693288597,0.00021806656472290922,-0.0006765541396497311,0.0003166002043471153,
0.00020539400393590197,-0.0003365912011836398,0.00028736554585199504,0.00031097255181056915,
-8.04617504094042e-05,0.0005420828909765063,0.000587249055186103,-0.00018017988796761885,
5.01520124698699e-05,-9.673430659259498e-05,-5.2780904074750406e-05,-0.0006879327697559926,
-0.0008959560172183636,0.0005210025915861507,-0.00035484514867146447,-0.0008841763214348802,
-0.0005744314440993172,0.00035966517640427444,-0.0007698830451228035,-0.0010077905818911771,
0.00023851266844914396,-0.0001911409811070865,0.00038628390649332784,-8.453344508757849e-05,
-0.00026933001326235776,0.00020378859426192325,-0.0005863411106391737,-0.0003029046202744207,
-7.797676215075143e-05,0.0004222109710854614,0.00015492913812581744,-0.000264433106879287,
-7.699665078693575e-05,-0.00022128279135567823,-0.00013249635904010856,-0.0003603996771924313,
0.0007887720947297716,-0.00021846451679502854,-0.00019609919906732557,0.000127108721235347,
0.0005001074943337418,0.0006804598950836348,-1.117089388398907e-05,0.00022293054953023648,
-0.0004847757321299091,2.0748577007419765e-05,-8.804210299110667e-05,0.0006954777327331261,
-0.00018604509895718573,-5.6476664159785016e-05,0.00014115991678811417,-6.747529117472161e-05,
-6.817761411569645e-05,6.095895821842179e-05,-1.5014538761541602e-05,0.00021444292487905848,
-3.7954219698478076e-06,0.00044655620820681477,0.0003494398887927404,0.00016380657920253913,
-1.80226248326792e-05,1.66919628296176e-05,0.0002455711730979112,-0.00017332119039573714,
-0.00020941875437665387,-0.0003052072429784082,-0.0005078836126992546,0.0005369599488723373,
-7.300735020642858e-05,0.00012019372636430938,0.0001659265102200709,0.00033144942803659,
-4.5433044022940285e-05,-6.030819653024291e-06,-0.00026993888009348166,0.00027370296122768893,
-8.770975796305939e-05,0.00017726885911900888,0.00012786839607172804,-3.501851857331278e-05,
-0.00019259628746446785,8.266579195012654e-05,-0.00019095603739184954,-0.00011659621273143634,
-0.000280882028769299,-4.292369940353093e-05,-5.0420678664102646e-05,0.0005098942081580684,
0.0004075523751116489,0.0003613578309574815,1.6542327088766088e-05,2.9554784474488582e-05,
0.00016671066171770996,5.31006940285052e-06,-1.5279632792814564e-05,0.00016158468828045828,
