a_k,b_k,c_k,d_k,extras
0.4288548931171642,0.4947698922210704,1.4009018411627143,2.2330978325503947,4.696719057494724
0.08660297334199715,-0.13659084612517328,0.11160911675100851,-0.32777337153011504,100.0
-0.08766669743956466,-0.03409241684042107,0.0027152482969790624,0.10219755321294755,17.63137768805124
0.06604211563884727,0.05566080738880236,0.09487383182829191,0.06416346852539533,99.9347076806931
-0.044755257420619254,-0.06959357539041795,-0.030178201040940676,-0.03460326384604924,40.41822046877116
0.0015452022127996291,-0.028749424089909666,-0.02904170455465499,0.020871746719490186,87.8785518193098
-0.011495182769619089,-0.008571707636001444,0.00925139577617073,0.010961593208816399,
0.006147505287613495,-0.005350242304726511,0.00400767929440653,0.0051038958526369825,
-0.01710721518073035,-0.006519118249726955,-0.021833376143900917,-0.01769948163822391,
-0.002711261366022466,0.0036198903690501764,-0.012616204827346893,-0.0012848855721486678,
0.003119516202370938,0.0013698720929156505,-0.002896668250922083,0.01464499647311184,
-0.008783084012028946,0.005345727290490655,0.0026514290545674823,0.00803831259788958,
0.0025125064864384952,0.002293273599862836,-0.0009037682473737176,-0.008275421533853631,
0.0067127148432153125,-0.0038015400189544417,0.003731918233598215,0.006310705021677226,
-0.0010723938857348716,0.0022729952180354637,-0.004393806404546509,-0.002087934469039483,
0.002665450612800474,-8.518272025475892e-05,-0.0006783052317867146,-0.004410745289558102,
0.0019446518716619641,-0.001015156138779334,-0.0003182291506283417,-0.0044865831875432255,
-0.00573928401709168,0.0033396316375354732,-0.0020704800468043104,0.0016090026882748826,
-0.0003183058757364173,0.0016339456528535639,0.0026930504223369165,0.00020745005181801356,
0.003822854712900046,0.0025607935815819423,-0.0005901025706518332,0.0010864706104464562,
-0.0018098316028062709,0.0001531259217881971,-0.0014293857829115989,-0.0011655246588394435,
0.0011148581620355194,-0.00013520517536523094,-0.0015562787307770143,0.001046301155661233,
0.0007041808816125312,-0.0013031522462956854,-0.0008817675533118707,-0.0014635847966525636,
-0.0016170693445645235,-0.0005235487060033708,-0.0010379130524441724,-0.0029995211467770296,
-0.0002689045863396597,-0.0009897029387395469,0.00033145108139596437,0.0005482960590874888,
-3.4078719813861106e-05,0.0010889181228666345,-0.0008563934536246781,0.0007118099566482298,
