,X,Y
0,43,19
1,43,19
2,42,19
3,42,19
4,42,19
5,42,19
6,42,18
7,42,18
8,41,18
9,41,18
10,41,18
11,41,17
12,41,17
13,41,17
14,40,17
15,40,16
16,40,16
17,40,16
18,40,15
19,39,15
20,39,15
21,39,14
22,39,14
23,38,14
24,38,13
25,38,13
26,38,13
27,38,12
28,38,12
29,37,12
30,37,12
31,37,11
32,37,11
33,37,11
34,37,11
35,37,11
36,37,10
37,36,10
38,36,10
39,36,10
40,36,10
41,36,10
42,36,10
43,36,9
44,36,9
45,36,9
46,36,9
47,36,9
48,36,9
49,35,8
50,35,8
51,35,8
52,35,8
53,35,8
54,35,7
55,34,7
56,34,7
57,34,7
58,34,7
59,34,6
60,33,6
61,33,6
62,33,6
63,33,6
64,33,6
65,33,5
66,32,5
67,32,5
68,32,5
69,32,5
70,32,5
71,31,5
72,31,5
73,31,5
74,31,5
75,31,4
76,31,4
77,31,4
78,30,4
79,30,4
80,30,4
81,30,4
82,30,4
83,30,4
84,29,4
85,29,4
86,29,4
87,29,4
88,29,4
89,29,4
90,29,4
91,28,4
92,28,4
93,28,3
94,28,3
95,28,3
96,28,3
97,27,3
98,27,3
99,27,3
100,27,3
101,27,3
102,27,2
103,27,2
104,26,2
105,26,2
106,26,2
107,26,2
108,26,2
109,26,2
110,26,2
111,25,2
112,25,2
113,25,2
114,25,2
115,25,2
116,25,2
117,24,2
118,24,2
119,24,2
120,24,2
121,24,2
122,24,2
123,23,2
124,23,3
125,23,3
126,23,3
127,23,3
128,23,3
129,23,3
130,22,3
131,22,3
132,22,3
133,22,3
134,22,3
135,22,3
136,22,3
137,22,3
138,22,3
139,22,3
140,22,4
141,22,4
142,22,4
143,21,4
144,21,4
145,21,4
146,21,4
147,21,4
148,21,4
149,21,4
150,21,4
151,21,4
152,21,4
153,21,4
154,21,4
155,21,4
156,21,4
157,21,4
158,21,4
159,21,4
160,21,4
161,21,4
162,21,4
163,21,4
164,20,4
165,20,4
166,20,4
167,20,4
168,20,4
169,20,4
170,20,4
171,20,4
172,20,4
173,20,4
174,20,4
175,20,4
176,20,4
177,20,4
178,20,4
179,20,5
180,19,5
181,19,5
182,19,5
183,19,5
184,19,5
185,19,5
186,19,5
187,19,6
188,19,6
189,19,6
190,19,6
191,19,6
192,19,6
193,19,6
194,19,6
195,19,6
196,19,7
197,19,7
198,19,7
199,18,7
200,18,7
201,18,7
202,18,7
203,18,7
204,18,7
205,18,8
206,18,8
207,18,8
208,18,8
209,19,8
210,19,8
211,19,8
212,19,8
213,19,9
214,19,9
215,19,9
216,19,9
217,19,9
218,19,9
219,19,9
220,19,10
221,19,10
222,19,10
223,19,10
224,20,10
225,20,11
226,20,11
227,20,11
228,20,11
229,20,11
230,20,12
231,20,12
232,21,12
233,21,12
234,21,13
235,21,13
236,21,13
237,21,13
238,22,13
239,22,14
240,22,14
241,22,14
242,23,14
243,23,14
244,23,14
245,23,14
246,24,14
247,24,14
248,24,14
249,24,14
250,25,14
251,25,14
252,25,14
253,25,14
254,26,14
255,26,13
256,26,13
257,27,13
258,27,13
259,27,13
260,28,13
261,28,13
262,28,13
263,28,13
264,29,13
265,29,13
266,29,13
267,30,13
268,30,13
269,30,13
270,30,13
271,31,13
272,31,13
273,31,13
274,31,13
275,31,13
276,32,13
277,32,13
278,32,14
279,32,14
280,32,14
281,33,14
282,33,14
283,33,14
284,33,15
285,33,15
286,34,15
287,34,15
288,34,15
289,34,16
290,34,16
291,35,16
292,35,16
293,35,17
294,35,17
295,36,17
296,36,18
297,36,18
298,36,18
299,37,18
300,37,19
301,37,19
302,37,19
303,38,19
304,38,20
305,38,20
306,38,20
307,38,20
308,39,20
309,39,21
310,39,21
311,39,21
312,39,21
313,40,22
314,40,22
315,40,22
316,40,22
317,40,22
318,41,22
319,41,23
320,41,23
321,41,23
322,41,23
323,42,23
324,42,24
325,42,24
326,42,24
327,42,24
328,43,24
329,43,24
330,43,25
331,43,25
332,43,25
333,44,25
334,44,25
335,44,25
336,44,26
337,44,26
338,44,26
339,44,26
340,44,26
341,45,26
342,45,27
343,45,27
344,45,27
345,45,27
346,45,27
347,45,27
348,45,28
349,46,28
350,46,28
351,46,28
352,46,29
353,46,29
354,46,29
355,46,30
356,46,30
357,46,30
358,47,31
359,47,31
360,47,31
361,47,32
362,47,32
363,47,32
364,47,33
365,47,33
366,47,33
367,47,34
368,47,34
369,48,34
370,48,35
371,48,35
372,48,35
373,48,35
374,48,36
375,48,36
376,48,36
377,48,36
378,48,36
379,48,36
380,48,37
381,48,37
382,49,37
383,49,37
384,49,37
385,49,37
386,49,37
387,49,37
388,49,37
389,49,37
390,49,38
391,49,38
392,49,38
393,50,38
394,50,38
395,50,38
396,50,39
397,50,39
398,50,39
399,50,39
400,50,39
401,50,40
402,51,40
403,51,40
404,51,40
405,51,40
406,51,41
407,51,41
408,51,41
409,51,42
410,51,42
411,52,42
412,52,42
413,52,43
414,52,43
415,52,43
416,52,44
417,52,44
418,52,44
419,52,45
420,52,45
421,53,45
422,53,46
423,53,46
424,53,46
425,53,47
426,53,47
427,53,47
428,53,48
429,53,48
430,53,48
431,53,49
432,53,49
433,53,49
434,53,49
435,53,50
436,53,50
437,53,50
438,53,51
439,53,51
440,53,51
441,53,51
442,53,52
443,53,52
444,53,52
445,53,52
446,53,53
447,53,53
448,53,53
449,53,53
450,53,54
451,53,54
452,52,54
453,52,55
454,52,55
455,52,55
456,52,55
457,52,56
458,52,56
459,52,56
460,52,56
461,52,57
462,52,57
463,52,57
464,52,58
465,52,58
466,52,58
467,52,58
468,53,59
469,53,59
470,53,59
471,53,59
472,53,60
473,53,60
474,53,60
475,53,61
476,53,61
477,53,61
478,53,61
479,53,62
480,53,62
481,53,62
482,53,63
483,53,63
484,53,63
485,53,64
486,54,64
487,54,64
488,54,65
489,54,65
490,54,65
491,54,66
492,54,66
493,54,66
494,54,66
495,55,67
496,55,67
497,55,67
498,55,67
499,55,68
500,55,68
501,55,68
502,55,69
503,55,69
504,55,69
505,56,69
506,56,70
507,56,70
508,56,70
509,56,70
510,56,71
511,56,71
512,56,71
513,56,71
514,56,71
515,56,71
516,56,72
517,56,72
518,57,72
519,57,72
520,57,72
521,57,72
522,57,72
523,57,72
524,57,72
525,57,72
526,58,72
527,58,72
