,X,Y
0,69,193
1,69,193
2,69,192
3,69,192
4,69,192
5,69,192
6,69,191
7,69,191
8,69,191
9,69,191
10,69,190
11,69,190
12,69,190
13,69,189
14,69,189
15,69,189
16,69,188
17,69,188
18,70,188
19,70,188
20,70,187
21,70,187
22,70,187
23,70,186
24,70,186
25,70,186
26,70,186
27,70,185
28,70,185
29,70,185
30,70,185
31,70,184
32,70,184
33,70,184
34,70,184
35,70,184
36,70,183
37,70,183
38,70,183
39,70,183
40,71,183
41,71,183
42,71,182
43,71,182
44,71,182
45,71,182
46,71,182
47,71,182
48,71,182
49,71,182
50,71,182
51,72,181
52,72,181
53,72,181
54,72,181
55,72,181
56,72,181
57,72,181
58,73,181
59,73,181
60,73,181
61,73,181
62,73,181
63,73,181
64,73,181
65,74,181
66,74,181
67,74,181
68,74,180
69,74,180
70,74,180
71,74,180
72,74,180
73,75,180
74,75,180
75,75,180
76,75,180
77,75,180
78,75,180
79,75,180
80,75,180
81,75,180
82,75,179
83,75,179
84,75,179
85,75,179
86,76,179
87,76,179
88,76,179
89,76,179
90,76,179
91,76,179
92,76,178
93,76,178
94,76,178
95,76,178
96,76,178
97,76,178
98,76,177
99,76,177
100,77,177
101,77,177
102,77,177
103,77,176
104,77,176
105,77,176
106,77,176
107,77,175
108,78,175
109,78,175
110,78,175
111,78,174
112,78,174
113,78,174
114,79,174
115,79,173
116,79,173
117,79,173
118,79,172
119,79,172
120,80,172
121,80,172
122,80,171
123,80,171
124,80,171
125,81,171
126,81,170
127,81,170
128,81,170
129,81,170
130,82,169
131,82,169
132,82,169
133,82,169
134,82,169
135,83,169
136,83,168
137,83,168
138,83,168
139,83,168
140,84,168
141,84,168
142,84,168
143,84,167
144,84,167
145,84,167
146,85,167
147,85,167
148,85,167
149,85,167
150,85,167
151,85,166
152,86,166
153,86,166
154,86,166
155,86,166
156,86,165
157,86,165
158,86,165
159,87,165
160,87,164
161,87,164
162,87,164
163,87,163
164,87,163
165,87,163
166,87,162
167,88,162
168,88,161
169,88,161
170,88,160
171,88,160
172,88,159
173,88,159
174,88,158
175,88,158
176,88,157
177,88,157
178,88,156
179,88,155
180,88,155
181,88,154
182,88,153
183,88,153
184,88,152
185,88,151
186,88,151
187,88,150
188,88,149
189,88,149
190,88,148
191,88,147
192,88,147
193,88,146
194,88,145
195,88,145
196,88,144
197,88,143
198,88,143
199,88,142
200,89,142
201,89,141
202,89,140
203,89,140
204,89,139
205,89,139
206,89,138
207,89,137
208,89,137
209,89,136
210,89,136
211,89,135
212,89,135
213,89,134
214,90,134
215,90,133
216,90,133
217,90,132
218,90,132
219,90,131
220,91,131
221,91,130
222,91,130
223,91,129
224,91,129
225,91,129
226,92,128
227,92,128
228,92,127
229,92,127
230,93,126
231,93,126
232,93,126
233,93,125
234,93,125
235,94,125
236,94,124
237,94,124
238,94,123
239,95,123
240,95,123
241,95,122
242,95,122
243,96,122
244,96,122
245,96,121
246,96,121
247,96,121
248,97,120
249,97,120
250,97,120
251,97,120
252,97,119
253,98,119
254,98,119
255,98,119
256,98,119
257,98,118
258,98,118
259,99,118
260,99,118
261,99,118
262,99,117
263,99,117
264,99,117
265,100,117
266,100,117
267,100,117
268,100,117
269,100,116
270,100,116
271,100,116
272,100,116
273,101,116
274,101,116
275,101,116
276,101,116
277,101,115
278,101,115
279,101,115
280,101,115
281,101,115
282,101,115
283,102,115
284,102,115
285,102,114
286,102,114
287,102,114
288,102,114
289,102,114
290,102,114
291,102,114
292,102,114
293,102,114
294,102,113
295,103,113
296,103,113
297,103,113
298,103,113
299,103,113
300,103,113
301,103,113
302,103,113
303,103,112
304,103,112
305,103,112
306,103,112
307,103,112
308,104,112
309,104,112
310,104,112
311,104,112
312,104,112
313,104,111
314,104,111
315,104,111
316,104,111
317,105,111
318,105,111
319,105,111
320,105,111
321,105,111
322,105,110
323,105,110
324,106,110
325,106,110
326,106,110
327,106,110
328,106,110
329,106,110
330,107,109
331,107,109
332,107,109
333,107,109
334,107,109
335,108,109
336,108,108
337,108,108
338,108,108
339,108,108
340,109,108
341,109,108
342,109,108
343,109,107
344,109,107
345,110,107
346,110,107
347,110,107
348,110,107
349,110,107
350,111,107
351,111,107
352,111,107
353,111,107
354,111,107
355,111,107
356,112,107
357,112,107
358,112,107
359,112,107
360,112,107
361,112,107
362,113,107
363,113,107
364,113,107
365,113,108
366,113,108
367,113,108
368,114,108
369,114,108
370,114,109
371,114,109
372,114,109
373,115,109
374,115,110
375,115,110
376,115,110
377,115,111
378,116,111
379,116,111
380,116,111
381,116,112
382,117,112
383,117,112
384,117,113
385,117,113
386,118,113
387,118,113
388,118,114
389,118,114
390,119,114
391,119,114
392,119,115
393,120,115
394,120,115
395,120,115
396,121,116
397,121,116
398,121,116
399,121,116
400,122,117
401,122,117
402,122,117
403,123,117
404,123,117
405,123,118
406,124,118
407,124,118
408,124,118
409,124,119
410,125,119
411,125,119
412,125,119
413,126,119
414,126,120
415,126,120
416,127,120
417,127,121
418,127,121
419,127,121
420,128,121
421,128,122
422,128,122
423,129,122
424,129,123
425,129,123
426,130,123
427,130,123
428,130,124
429,130,124
430,131,124
431,131,125
432,131,125
433,132,125
434,132,125
435,132,125
