,X,Y
0,1,94
1,2,94
2,3,94
3,4,94
4,5,94
5,5,94
6,6,94
7,7,94
8,8,94
9,9,94
10,10,94
11,11,94
12,12,94
13,13,94
14,13,94
15,14,94
16,15,94
17,16,94
18,17,94
19,18,94
20,19,94
21,20,93
22,21,93
23,22,93
24,23,93
25,23,93
26,24,93
27,25,92
28,26,92
29,27,92
30,28,92
31,28,92
32,29,92
33,30,91
34,31,91
35,31,91
36,32,91
37,33,91
38,33,91
39,34,91
40,35,91
41,35,91
42,36,91
43,37,91
44,37,91
45,38,91
46,39,91
47,40,91
48,40,91
49,41,90
50,42,90
51,43,90
52,43,90
53,44,90
54,45,90
55,45,90
56,46,89
57,47,89
58,48,89
59,48,89
60,49,88
61,49,88
62,50,88
63,51,87
64,51,87
65,52,87
66,52,87
67,53,86
68,54,86
69,54,86
70,55,86
71,56,85
72,56,85
73,57,85
74,58,85
75,59,84
76,59,84
77,60,84
78,61,84
79,62,84
80,63,83
81,64,83
82,65,83
83,66,83
84,67,83
85,67,82
86,68,82
87,69,82
88,70,82
89,71,82
90,72,81
91,73,81
92,74,81
93,75,81
94,76,80
95,77,80
96,78,80
97,79,80
98,79,79
99,80,79
100,81,79
101,82,79
102,83,78
103,83,78
104,84,78
105,85,78
106,85,77
107,86,77
108,87,77
109,88,77
110,88,77
111,89,76
112,90,76
113,90,76
114,91,76
115,92,76
116,92,76
117,93,76
118,94,76
119,94,76
120,95,76
121,96,75
122,96,75
123,97,75
124,98,75
125,98,75
126,99,75
127,100,75
128,100,75
129,101,75
130,102,75
131,102,75
132,103,75
133,104,75
134,104,75
135,105,75
136,105,75
137,106,75
138,107,75
139,107,75
140,108,75
141,108,75
142,109,75
143,109,75
144,110,75
145,110,75
146,111,75
147,111,75
148,112,75
149,112,75
150,113,75
151,113,74
152,114,74
153,114,74
154,115,74
155,115,74
156,115,75
157,116,75
158,116,75
159,117,75
160,117,75
161,117,75
162,117,75
163,118,75
164,118,75
165,118,75
166,118,75
167,118,75
168,119,75
169,119,75
170,119,75
171,119,75
172,119,75
173,120,76
174,120,76
175,120,76
176,120,76
177,121,76
178,121,76
179,121,76
180,121,76
181,122,76
182,122,76
183,122,76
184,122,76
185,123,76
186,123,76
187,123,76
188,123,76
189,123,76
190,123,76
191,123,76
192,123,76
193,123,76
194,123,76
195,123,76
196,123,76
197,123,75
198,123,75
199,122,75
200,122,75
201,122,75
202,122,75
203,122,75
204,122,75
205,121,75
206,121,75
207,121,74
208,121,74
209,122,74
210,122,74
211,122,74
212,122,74
213,122,74
214,122,74
215,122,74
216,123,74
217,123,75
218,123,75
219,123,75
220,123,75
221,124,75
222,124,75
223,124,75
224,124,75
225,124,75
226,124,76
227,124,76
228,124,76
229,124,76
230,124,76
231,124,76
232,125,76
233,125,76
234,125,76
235,125,76
236,125,76
237,125,76
238,125,77
239,126,77
240,126,77
241,126,77
242,126,77
243,126,77
244,126,77
245,126,77
246,126,77
247,126,77
248,126,78
249,126,78
250,126,78
251,126,78
252,126,78
253,126,78
254,126,78
255,126,78
256,125,78
257,125,78
258,125,78
259,125,78
260,125,79
261,124,79
262,124,79
263,124,79
264,124,79
265,124,79
266,124,79
267,123,79
268,123,80
269,123,80
270,123,80
271,123,80
272,122,80
273,122,81
274,122,81
275,122,81
276,122,81
277,121,81
278,121,82
279,121,82
280,120,82
281,120,82
282,119,82
283,119,82
284,119,82
285,118,82
286,118,82
287,117,82
288,117,82
289,116,82
290,116,82
291,115,82
292,115,82
293,114,82
294,114,81
295,113,81
296,113,81
297,112,81
298,112,81
299,111,81
300,111,81
301,110,80
302,110,80
303,109,80
304,108,80
305,108,80
306,107,80
307,106,80
308,106,79
309,105,79
310,104,79
311,104,79
312,103,79
313,102,79
314,102,78
315,101,78
316,100,78
317,100,78
318,99,78
319,99,78
320,98,78
321,98,78
322,97,77
323,97,77
324,97,77
325,96,77
326,96,77
327,96,77
328,95,77
329,95,77
330,95,77
331,94,77
332,94,77
333,94,77
334,94,77
335,93,77
336,93,76
337,93,76
338,92,76
339,92,76
340,92,76
341,91,76
342,91,76
343,91,75
344,90,75
345,90,75
346,90,75
347,90,75
348,89,75
349,89,74
350,89,74
351,89,74
352,89,74
353,89,74
354,88,74
355,88,74
356,88,74
357,88,74
358,88,74
359,88,74
360,88,74
361,88,74
362,88,74
363,88,74
364,88,74
365,88,74
366,88,74
367,88,74
368,88,74
369,88,74
370,88,74
371,88,74
372,88,74
373,88,74
374,87,74
375,87,74
376,87,74
377,87,74
378,87,74
379,87,74
380,88,74
381,88,74
382,88,73
383,88,73
384,88,73
385,88,73
386,89,73
387,89,73
388,89,73
389,90,72
390,90,72
391,91,72
392,91,72
393,91,72
394,92,72
395,92,72
396,93,72
397,93,72
398,94,71
399,94,71
400,95,71
401,95,71
402,95,71
403,96,71
404,96,71
405,96,71
406,97,70
407,97,70
408,97,70
409,98,70
410,98,70
411,99,69
412,99,69
413,99,69
414,100,68
415,100,68
416,100,68
417,101,68
418,101,67
419,102,67
420,102,67
421,103,67
422,103,66
423,104,66
424,104,66
425,105,66
426,105,65
427,106,65
428,107,65
429,107,65
430,108,65
431,108,64
432,109,64
433,109,64
434,110,64
435,111,64
436,111,63
437,112,63
438,112,63
439,113,63
440,113,62
441,114,62
442,115,62
443,115,62
444,116,61
445,116,61
446,117,61
447,118,60
448,118,60
449,119,60
450,120,60
451,120,59
452,121,59
453,121,59
454,122,59
455,123,58
456,123,58
457,124,58
458,125,57
459,125,57
460,126,57
461,127,57
462,128,56
463,128,56
464,129,56
465,130,56
466,130,55
467,131,55
468,132,55
469,132,54
470,133,54
471,134,54
472,134,54
473,135,53
474,135,53
475,136,53
476,136,52
477,137,52
478,137,52
479,137,52
480,138,52
481,138,51
482,138,51
483,139,51
484,139,51
485,139,51
486,139,51
487,139,51
488,140,50
489,140,50
490,140,50
491,140,50
492,141,50
493,141,50
494,141,50
495,142,50
496,142,50
497,142,50
498,143,50
499,143,50
500,144,50
501,144,50
502,145,50
503,145,50
504,146,50
505,146,50
506,147,50
507,147,50
508,148,50
509,149,50
510,149,50
511,150,50
512,150,50
513,151,50
514,152,50
515,152,50
516,153,50
517,153,50
518,154,50
519,154,50
520,155,50
521,156,50
522,156,50
523,157,50
524,157,50
525,158,50
526,158,50
527,159,50
528,159,50
529,159,50
530,160,50
531,160,50
532,161,50
533,161,50
534,162,50
535,162,50
536,162,50
537,163,50
538,163,50
539,164,50
540,164,50
541,164,50
542,165,50
543,165,50
544,165,50
545,165,50
546,166,50
547,166,50
548,166,50
549,167,50
550,167,50
551,167,50
552,167,49
553,168,49
554,168,49
555,168,49
556,168,49
557,169,49
558,169,49
559,169,49
560,169,48
561,170,48
562,170,48
563,170,48
564,170,48
565,170,48
566,170,47
567,170,47
568,170,47
569,170,47
570,170,46
571,170,46
572,170,46
573,170,46
574,170,45
575,170,45
576,169,45
577,169,45
578,169,44
579,169,44
580,168,44
581,168,44
582,168,43
583,167,43
584,167,43
585,167,43
586,166,42
587,166,42
588,166,42
589,165,42
590,165,42
591,165,41
592,165,41
593,164,41
594,164,41
595,164,41
596,163,40
597,163,40
598,163,40
599,163,40
600,162,39
601,162,39
602,162,39
603,162,39
604,161,38
605,161,38
606,161,38
607,160,38
608,160,37
609,160,37
610,160,37
611,159,37
612,159,37
613,159,36
614,158,36
615,158,36
616,158,36
617,157,36
618,157,35
619,157,35
620,156,35
621,156,34
622,156,34
623,155,34
624,155,33
625,155,33
626,154,32
627,154,32
628,154,32
629,153,31
630,153,31
631,153,30
632,152,30
633,152,29
634,152,29
635,152,28
636,151,27
637,151,27
638,151,26
639,151,26
640,151,25
641,151,25
642,150,24
643,150,24
644,150,23
645,150,23
646,150,22
647,150,22
648,150,22
649,151,21
650,151,21
651,151,20
652,151,20
653,151,20
654,151,19
655,152,19
656,152,18
657,152,18
658,152,18
659,153,17
660,153,17
661,153,17
662,153,17
663,153,16
664,153,16
665,154,16
666,154,16
667,154,16
668,154,15
669,154,15
670,154,15
671,154,15
672,154,15
673,154,15
674,154,15
675,154,15
676,154,15
677,154,15
678,153,15
679,153,15
680,153,15
681,153,15
682,153,15
683,153,15
684,153,15
685,153,15
686,152,15
687,152,15
688,152,15
689,152,15
690,152,15
691,152,15
692,152,15
693,152,15
694,151,15
695,151,15
696,151,15
697,151,15
698,151,15
699,151,15
700,151,15
701,150,15
702,150,15
703,150,15
704,150,15
705,150,15
706,150,14
707,150,14
708,150,14
709,149,14
710,149,14
711,149,14
712,149,14
713,149,13
714,149,13
715,149,13
716,149,13
717,148,13
718,148,13
719,148,13
720,148,13
721,148,13
722,148,13
723,147,13
724,147,13
725,147,13
726,147,13
727,147,13
728,146,13
729,146,13
730,146,13
731,146,13
732,145,13
733,145,13
734,145,13
735,145,13
736,144,13
737,144,13
738,144,14
739,144,14
740,144,14
741,143,14
742,143,14
743,143,15
744,143,15
745,143,15
746,142,15
747,142,16
748,142,16
749,142,16
750,142,17
751,141,17
752,141,17
753,141,18
754,141,18
755,141,18
756,140,19
757,140,19
758,140,19
759,140,19
760,140,20
761,140,20
762,139,20
763,139,20
764,139,21
765,139,21
766,139,21
767,139,21
768,139,21
769,139,22
770,140,22
771,140,22
772,140,22
773,140,22
774,140,23
775,140,23
776,141,23
777,141,23
778,141,23
779,142,24
780,142,24
781,142,24
782,143,24
783,143,24
784,143,24
785,144,25
786,144,25
787,144,25
788,145,25
789,145,25
790,145,25
791,146,26
792,146,26
793,146,26
794,147,26
795,147,26
796,147,27
797,147,27
798,148,27
799,148,28
800,148,28
801,148,28
802,148,29
803,148,29
804,148,29
805,148,30
806,148,30
807,148,31
808,148,31
809,148,31
810,148,32
811,148,32
812,148,32
813,147,33
814,147,33
815,147,34
816,147,34
817,147,34
818,146,35
819,146,35
820,146,36
821,146,36
822,146,37
823,145,37
824,145,37
825,145,38
826,145,38
827,144,39
828,144,39
829,144,40
830,144,40
831,143,40
832,143,41
833,143,41
834,143,42
835,143,42
836,142,42
837,142,43
838,142,43
839,142,43
840,142,43
841,142,43
842,141,44
843,141,44
844,141,44
845,141,44
846,141,44
847,140,44
848,140,44
849,140,45
850,140,45
851,140,45
852,139,45
853,139,45
854,139,45
855,139,45
856,139,45
857,139,45
858,138,46
859,138,46
860,138,46
861,138,46
862,138,46
863,138,46
864,138,46
865,138,46
866,137,46
867,137,46
868,137,47
869,137,47
870,137,47
871,136,47
872,136,47
873,136,47
874,135,47
875,135,47
876,134,47
877,134,47
878,133,47
879,133,47
880,132,47
881,132,47
882,131,47
883,130,47
884,129,47
885,129,48
886,128,48
887,127,48
888,127,48
889,126,48
890,125,48
891,124,48
892,124,48
893,123,48
894,123,48
895,122,48
896,122,49
897,121,49
898,121,49
899,120,49
900,120,49
901,119,49
902,119,49
903,119,49
904,119,49
905,118,50
906,118,50
907,118,50
908,118,50
909,118,50
910,117,51
911,117,51
912,117,51
913,117,52
914,117,52
915,117,52
916,117,53
917,117,53
918,117,54
919,117,54
920,117,54
921,117,55
922,117,55
923,117,56
924,117,57
925,118,57
926,118,58
927,118,58
928,118,59
929,118,59
930,118,60
931,118,60
932,119,61
933,119,61
934,119,62
935,119,63
936,119,63
937,119,64
938,119,64
939,119,65
940,120,65
941,120,66
942,120,66
943,120,67
944,120,67
945,120,68
946,120,68
947,120,69
948,120,69
949,120,70
950,120,70
951,120,71
952,120,72
953,120,72
954,121,73
955,121,73
956,121,74
957,121,75
958,121,75
959,121,76
960,122,76
961,122,77
962,122,78
963,122,78
964,122,79
965,122,80
966,122,80
967,123,81
968,123,82
969,123,82
970,123,83
971,123,84
972,123,84
973,123,85
974,123,85
975,123,86
976,123,87
977,122,87
978,122,88
979,123,89
980,123,89
981,123,90
982,123,91
983,123,91
984,123,92
985,123,93
986,123,93
987,124,94
988,124,95
989,124,95
990,125,96
991,125,97
992,125,97
993,125,98
994,126,99
995,126,99
996,126,100
997,126,100
998,127,101
999,127,102
1000,127,102
1001,127,103
1002,127,104
1003,127,104
1004,127,105
1005,127,105
1006,127,106
1007,126,106
1008,126,107
1009,126,107
1010,126,108
1011,125,108
1012,125,109
1013,125,109
1014,124,110
1015,124,110
1016,124,111
1017,123,111
1018,123,112
1019,122,112
1020,122,112
1021,122,113
1022,121,113
1023,121,114
1024,121,114
1025,120,115
1026,120,115
1027,120,115
1028,120,116
1029,119,116
1030,119,116
1031,119,117
1032,119,117
1033,119,118
1034,118,118
1035,118,118
1036,118,119
1037,118,119
1038,118,119
1039,118,120
1040,118,120
1041,118,120
1042,118,120
1043,118,121
1044,118,121
1045,118,121
1046,118,122
1047,118,122
1048,119,122
1049,119,122
1050,119,123
1051,119,123
1052,119,123
1053,119,123
1054,119,123
1055,119,124
1056,120,124
1057,120,124
1058,120,124
1059,120,124
1060,120,124
1061,120,125
1062,121,125
1063,121,125
1064,121,125
1065,121,125
1066,122,125
1067,122,125
1068,122,125
1069,122,125
1070,123,125
1071,123,125
1072,123,125
1073,124,125
1074,124,125
1075,125,125
1076,125,125
1077,125,125
1078,126,125
1079,126,125
1080,127,125
1081,127,125
1082,127,125
1083,128,125
1084,128,125
1085,128,125
1086,129,125
1087,129,125
1088,129,126
1089,129,126
1090,130,126
1091,130,126
1092,130,126
1093,130,126
1094,130,126
1095,130,126
1096,130,126
1097,130,126
1098,130,126
1099,130,126
1100,130,126
1101,130,126
1102,130,127
1103,130,127
1104,130,127
1105,129,127
1106,129,127
1107,129,128
1108,129,128
1109,129,128
1110,128,128
1111,128,129
1112,128,129
1113,128,129
1114,128,129
1115,128,130
1116,128,130
1117,128,130
1118,128,130
1119,128,131
1120,128,131
1121,128,131
1122,128,131
1123,128,131
1124,128,132
1125,129,132
1126,129,132
1127,129,132
1128,130,132
1129,130,133
1130,130,133
1131,131,133
1132,131,133
1133,131,133
1134,132,134
1135,132,134
1136,132,134
1137,133,134
1138,133,134
1139,133,135
1140,133,135
1141,133,135
1142,134,135
1143,134,135
1144,134,136
1145,134,136
1146,134,136
1147,135,136
1148,135,136
1149,135,136
1150,135,136
1151,135,137
1152,136,137
1153,136,137
1154,136,137
1155,136,137
1156,137,137
1157,137,138
1158,137,138
1159,138,138
1160,138,138
1161,138,138
1162,139,139
1163,139,139
1164,139,139
1165,140,139
1166,140,140
1167,141,140
1168,141,140
1169,141,140
1170,142,141
1171,142,141
1172,142,141
1173,143,141
1174,143,141
1175,144,142
1176,144,142
1177,144,142
1178,145,142
1179,145,143
1180,145,143
1181,146,143
1182,146,143
