,X,Y
0,170,77
1,170,77
2,169,77
3,169,78
4,169,78
5,169,78
6,168,78
7,168,79
8,168,79
9,168,79
10,167,80
11,167,80
12,167,80
13,167,80
14,166,81
15,166,81
16,166,81
17,166,82
18,165,82
19,165,82
20,165,83
21,165,83
22,165,83
23,164,83
24,164,84
25,164,84
26,164,84
27,163,85
28,163,85
29,163,85
30,163,86
31,163,86
32,162,86
33,162,87
34,162,87
35,162,87
36,162,88
37,161,88
38,161,88
39,161,89
40,161,89
41,161,89
42,160,90
43,160,90
44,160,90
45,160,91
46,160,91
47,159,91
48,159,92
49,159,92
50,159,93
51,159,93
52,158,93
53,158,94
54,158,94
55,158,94
56,158,95
57,157,95
58,157,95
59,157,96
60,157,96
61,157,97
62,157,97
63,156,97
64,156,98
65,156,98
66,156,98
67,156,99
68,155,99
69,155,100
70,155,100
71,155,100
72,155,101
73,155,101
74,154,102
75,154,102
76,154,102
77,154,103
78,154,103
79,154,103
80,153,104
81,153,104
82,153,105
83,153,105
84,153,105
85,153,106
86,152,106
87,152,107
88,152,107
89,152,107
90,152,108
91,152,108
92,152,109
93,151,109
94,151,109
95,151,110
96,151,110
97,151,111
98,151,111
99,150,111
100,150,112
101,150,112
102,150,112
103,150,113
104,150,113
105,150,114
106,149,114
107,149,114
108,149,115
109,149,115
110,149,116
111,149,116
112,149,116
113,148,117
114,148,117
115,148,118
116,148,118
117,148,118
118,148,119
119,148,119
120,147,120
121,147,120
122,147,120
123,147,121
124,147,121
125,147,122
126,147,122
127,146,122
128,146,123
129,146,123
130,146,123
131,146,124
132,146,124
133,146,125
134,146,125
135,145,125
136,145,126
137,145,126
138,145,127
139,145,127
140,145,127
141,145,128
142,144,128
143,144,128
144,144,129
145,144,129
146,144,130
147,144,130
148,144,130
149,144,131
150,143,131
151,143,131
152,143,132
153,143,132
154,143,132
155,143,133
156,143,133
157,143,134
158,142,134
159,142,134
160,142,135
161,142,135
162,142,135
163,142,136
164,142,136
165,141,136
166,141,137
167,141,137
168,141,137
169,141,138
170,141,138
171,141,138
172,141,139
173,140,139
174,140,139
175,140,140
176,140,140
177,140,140
178,140,141
179,140,141
180,140,141
181,139,142
182,139,142
183,139,142
184,139,143
185,139,143
186,139,143
187,139,144
188,139,144
189,138,144
190,138,145
191,138,145
192,138,145
193,138,145
194,138,146
195,138,146
196,138,146
197,137,147
198,137,147
199,137,147
200,137,148
201,137,148
202,137,148
203,137,148
204,137,149
205,136,149
206,136,149
207,136,149
208,136,150
209,136,150
210,136,150
211,136,151
212,136,151
213,135,151
214,135,151
215,135,152
216,135,152
217,135,152
218,135,152
219,135,153
220,135,153
221,134,153
222,134,153
223,134,154
