,X,Y
0,61,172
1,61,172
2,61,172
3,61,172
4,61,172
5,62,172
6,62,172
7,62,173
8,62,173
9,62,173
10,62,173
11,62,173
12,63,173
13,63,173
14,63,173
15,63,174
16,63,174
17,63,174
18,63,174
19,63,174
20,63,174
21,63,174
22,64,174
23,64,175
24,64,175
25,64,175
26,64,175
27,64,175
28,64,175
29,64,175
30,64,175
31,64,176
32,64,176
33,64,176
34,64,176
35,64,176
36,64,176
37,64,176
38,64,177
39,64,177
40,64,177
41,64,177
42,64,177
43,64,177
44,64,177
45,64,177
46,64,177
47,64,178
48,64,178
49,64,178
50,64,178
51,64,178
52,64,178
53,64,178
54,64,178
55,64,178
56,64,178
57,64,178
58,64,178
59,64,178
60,64,178
61,64,178
62,64,178
63,64,178
64,64,178
65,65,178
66,65,178
67,65,178
68,65,178
69,65,178
70,65,178
71,65,178
72,65,178
73,65,178
74,65,178
75,65,178
76,65,178
77,65,178
78,66,178
79,66,178
80,66,178
81,66,178
82,66,178
83,66,178
84,66,178
85,66,178
86,67,178
87,67,178
88,67,177
89,67,177
90,67,177
91,67,177
92,68,177
93,68,177
94,68,177
95,68,177
96,68,177
97,69,176
98,69,176
99,69,176
100,69,176
101,69,176
102,70,176
103,70,175
104,70,175
105,70,175
106,71,175
107,71,174
108,71,174
109,71,174
110,71,174
111,72,174
112,72,173
113,72,173
114,72,173
115,72,172
116,73,172
117,73,172
118,73,171
119,73,171
120,73,171
121,73,170
122,74,170
123,74,170
124,74,169
125,74,169
126,74,168
127,74,168
128,74,168
129,74,167
130,74,167
131,75,166
132,75,166
133,75,165
134,75,165
135,75,164
136,75,164
137,75,163
138,75,163
139,75,162
140,75,162
141,75,161
142,75,161
143,75,160
144,75,160
145,75,159
146,76,158
147,76,158
148,76,157
149,76,157
150,76,156
151,76,156
152,76,155
153,76,155
154,77,155
155,77,154
156,77,154
157,77,153
158,77,153
159,78,152
160,78,152
161,78,152
162,78,151
163,79,151
164,79,151
165,79,150
166,79,150
167,80,150
168,80,149
169,80,149
170,80,149
171,81,148
172,81,148
173,81,148
174,81,148
175,81,147
176,82,147
177,82,147
178,82,147
179,82,146
180,82,146
181,83,146
182,83,146
183,83,145
184,83,145
185,83,145
186,83,145
187,83,144
188,84,144
189,84,144
190,84,143
191,84,143
192,84,143
193,84,143
194,84,142
195,84,142
196,84,141
197,84,141
198,84,141
199,84,140
200,84,140
201,84,140
202,85,139
203,85,139
204,85,138
205,85,138
206,85,138
207,85,137
208,85,137
209,85,136
210,86,136
211,86,136
212,86,135
213,86,135
214,87,134
215,87,134
216,87,134
217,88,133
218,88,133
219,88,133
220,89,132
221,89,132
222,90,132
223,90,131
224,91,131
225,91,131
226,92,130
227,92,130
228,93,130
229,93,129
230,94,129
231,94,129
232,95,129
233,96,128
234,96,128
235,97,128
236,97,128
237,98,127
238,99,127
239,99,127
240,100,127
241,100,126
242,101,126
243,101,126
244,102,126
245,103,125
246,103,125
247,104,125
248,104,124
249,104,124
250,105,124
251,105,123
252,106,123
253,106,123
254,107,122
255,107,122
256,107,122
257,108,121
258,108,121
259,108,121
260,109,120
261,109,120
262,109,119
263,110,119
264,110,119
265,110,118
266,110,118
267,111,118
268,111,117
269,111,117
270,111,116
271,112,116
272,112,116
273,112,115
274,112,115
275,113,115
276,113,115
277,113,114
278,113,114
279,114,114
280,114,114
281,114,113
282,115,113
283,115,113
284,115,113
285,115,113
286,116,113
287,116,113
288,116,112
289,117,112
290,117,112
291,117,112
292,118,112
293,118,112
294,118,112
295,119,112
296,119,112
297,119,113
298,119,113
299,120,113
300,120,113
301,120,113
302,121,113
303,121,113
304,121,113
305,121,114
306,122,114
307,122,114
308,122,114
309,122,114
310,122,115
311,123,115
312,123,115
313,123,115
314,123,116
315,123,116
316,123,116
317,124,116
318,124,117
319,124,117
320,124,117
321,124,117
322,124,118
323,124,118
324,124,118
325,124,118
326,124,119
327,124,119
328,125,119
329,125,119
330,125,120
331,125,120
332,125,120
333,125,120
334,125,121
335,125,121
336,125,121
337,125,121
338,125,121
339,126,122
340,126,122
341,126,122
342,126,122
343,126,122
344,126,122
345,126,123
346,126,123
347,126,123
348,126,123
349,127,123
350,127,123
351,127,123
352,127,123
353,127,123
354,127,123
355,127,123
356,127,123
357,127,123
358,127,123
359,127,123
360,127,123
361,127,123
362,127,123
363,127,123
364,127,123
365,127,123
366,127,123
367,127,123
368,127,123
369,127,122
370,127,122
371,127,122
372,127,122
373,127,122
374,126,121
375,126,121
376,126,121
377,126,121
378,126,121
379,126,120
380,126,120
381,126,120
382,126,119
383,125,119
384,125,119
385,125,119
386,125,118
387,125,118
388,125,118
389,125,117
390,125,117
391,125,117
392,125,116
393,124,116
394,124,116
395,124,115
396,124,115
397,124,114
398,124,114
399,124,114
400,124,113
401,124,113
402,124,113
403,124,112
404,123,112
405,123,111
406,123,111
407,123,111
408,123,110
409,123,110
410,123,110
411,122,109
412,122,109
413,122,108
414,122,108
415,121,108
416,121,108
417,121,107
418,120,107
419,120,107
420,119,106
421,119,106
422,118,106
423,118,106
424,117,106
425,117,105
426,116,105
427,116,105
428,115,105
429,114,105
430,114,105
431,113,105
432,112,105
433,111,105
434,111,105
435,110,105
436,109,105
437,108,105
438,108,105
439,107,105
440,106,105
441,105,105
442,105,105
443,104,105
444,103,105
445,102,105
446,102,105
447,101,105
448,100,106
449,100,106
450,99,106
451,98,106
452,98,106
453,97,106
454,96,106
455,96,106
456,95,106
457,95,106
458,94,106
459,94,107
460,93,107
461,93,107
462,92,107
463,92,107
464,92,107
465,91,107
466,91,107
467,91,107
468,90,107
469,90,107
470,90,107
471,89,107
472,89,107
473,89,107
