,X,Y
0,80,143
1,80,143
2,80,144
3,80,144
4,80,144
5,80,144
6,80,144
7,80,145
8,80,145
9,80,145
10,80,145
11,80,145
12,80,146
13,80,146
14,80,146
15,80,146
16,80,146
17,80,147
18,80,147
19,80,147
20,80,147
21,80,148
22,80,148
23,80,148
24,80,148
25,80,148
26,80,149
27,80,149
28,80,149
29,80,149
30,80,149
31,80,150
32,80,150
33,80,150
34,80,150
35,80,150
36,80,151
37,80,151
38,80,151
39,80,151
40,80,151
41,80,152
42,80,152
43,80,152
44,80,152
45,79,152
46,79,153
47,79,153
48,79,153
49,79,153
50,79,153
51,79,154
52,79,154
53,79,154
54,79,154
55,79,154
56,79,154
57,79,155
58,79,155
59,79,155
60,79,155
61,79,155
62,79,155
63,79,156
64,79,156
65,79,156
66,79,156
67,78,156
68,78,156
69,78,157
70,78,157
71,78,157
72,78,157
73,78,157
74,78,157
75,78,157
76,78,157
77,78,158
78,78,158
79,78,158
80,78,158
81,78,158
82,78,158
83,78,158
84,78,159
85,78,159
86,78,159
87,78,159
88,78,159
89,78,159
90,78,159
91,78,159
92,78,159
93,78,159
94,78,160
95,78,160
96,78,160
97,78,160
98,78,160
99,78,160
100,78,160
101,78,160
102,78,160
103,78,160
104,78,160
105,78,161
106,78,161
107,78,161
108,78,161
109,78,161
110,78,161
111,78,161
112,78,161
113,78,161
114,78,161
115,78,161
116,78,161
117,78,161
118,79,161
119,79,161
120,79,162
121,79,162
122,79,162
123,79,162
124,79,162
125,79,162
126,79,162
127,79,162
128,79,162
129,79,162
130,79,162
131,79,162
132,79,162
133,79,162
134,79,162
135,79,162
136,80,162
137,80,162
138,80,162
139,80,162
140,80,162
141,80,162
142,80,162
143,80,163
144,80,163
145,80,163
146,80,163
147,80,163
148,80,163
149,80,163
150,80,163
151,80,163
152,80,163
153,80,163
154,81,163
155,81,163
156,81,163
157,81,163
158,81,163
159,81,163
160,81,163
161,81,163
162,81,163
163,81,163
164,81,163
165,81,163
166,81,163
167,81,163
168,81,163
169,81,163
170,81,163
171,81,163
172,81,163
173,81,163
174,81,163
175,81,163
176,81,163
177,81,163
178,81,163
179,81,163
180,81,163
181,81,163
182,81,163
183,81,163
184,81,163
185,81,163
186,81,163
187,81,163
188,81,164
189,81,164
190,81,164
191,81,164
192,81,164
193,81,164
194,81,164
195,81,164
196,81,164
197,81,164
198,81,164
199,81,164
200,81,164
201,81,164
202,81,164
203,81,164
204,81,164
205,81,164
206,81,164
207,81,164
208,81,164
209,81,164
210,81,164
211,81,164
212,81,164
213,81,164
214,81,164
215,81,164
216,81,164
217,81,164
218,81,164
219,81,164
220,81,164
221,81,164
222,81,164
223,81,164
224,81,164
225,81,164
226,81,164
227,81,164
228,81,164
229,81,164
230,81,164
231,81,164
232,81,164
233,81,164
234,81,164
235,81,164
236,81,164
237,81,164
238,81,164
239,81,164
240,81,164
241,81,164
242,81,164
243,81,164
244,81,164
245,81,164
246,81,164
247,81,164
248,81,164
249,81,164
250,81,164
251,81,164
252,81,164
253,81,164
254,81,164
255,81,164
256,81,164
257,81,164
258,81,164
259,81,164
260,81,164
261,81,164
262,81,164
263,82,164
264,82,164
265,82,164
266,82,164
267,82,164
268,82,164
269,82,164
270,82,164
271,82,164
272,82,164
273,82,164
