,X,Y
0,126,111
1,126,112
2,126,113
3,126,114
4,126,115
5,126,115
6,127,116
7,127,118
8,127,119
9,127,120
10,127,121
11,127,122
12,127,123
13,127,124
14,127,126
15,128,127
16,128,128
17,128,129
18,128,130
19,128,131
20,128,131
21,129,132
22,129,133
23,129,134
24,129,134
25,129,135
26,129,136
27,129,136
28,129,137
29,129,138
30,129,138
31,130,139
32,130,140
33,130,140
34,130,141
35,130,142
36,130,142
37,131,143
38,131,143
39,131,144
40,131,144
41,131,145
42,132,145
43,132,145
44,132,146
45,133,146
46,133,146
47,133,146
48,134,146
49,134,146
50,134,146
51,135,147
52,135,147
53,136,147
54,136,147
55,137,147
56,137,147
57,137,147
58,138,148
59,138,148
60,139,148
61,139,148
62,139,148
63,140,149
64,140,149
65,140,149
66,141,149
67,141,149
68,141,150
69,141,150
70,142,150
71,142,150
72,142,150
73,142,151
74,142,151
75,142,151
76,143,151
77,143,151
78,143,152
79,143,152
80,143,152
81,143,152
82,143,152
83,143,153
84,143,153
85,143,153
86,143,153
87,143,153
88,143,154
89,143,154
90,143,154
91,143,154
92,143,154
93,143,154
94,143,154
95,143,154
96,143,154
97,143,154
98,143,154
99,143,154
100,143,154
101,144,154
102,144,154
103,144,155
104,144,155
105,144,155
106,144,156
107,144,156
108,144,156
109,144,157
110,144,157
111,144,157
112,144,158
113,144,158
114,144,158
115,144,159
116,144,159
117,144,159
118,144,159
119,143,160
120,143,160
121,143,160
122,143,160
123,143,160
124,143,160
125,142,160
126,142,160
127,142,160
128,142,160
129,142,160
130,141,160
131,141,160
132,141,161
133,141,161
134,141,161
135,140,161
136,140,161
137,140,161
138,140,161
139,140,161
140,140,161
141,139,162
142,139,162
143,139,162
144,139,162
145,139,162
146,139,162
147,139,163
148,139,163
149,138,163
150,138,163
151,138,164
152,138,164
153,138,164
154,138,165
155,138,165
156,138,165
157,138,166
158,138,166
159,138,166
160,138,167
161,138,167
162,138,168
163,138,168
164,138,168
165,138,168
166,138,169
167,138,169
168,138,169
169,138,169
170,138,170
171,138,170
172,138,170
173,138,170
174,139,171
175,139,171
176,139,171
177,139,171
178,139,171
179,139,172
180,139,172
181,139,172
182,139,172
183,140,172
184,140,172
185,140,172
186,140,172
187,139,171
188,139,171
189,139,171
190,139,170
191,139,170
192,139,169
193,139,169
194,138,168
195,138,168
196,138,167
197,138,167
198,138,166
199,137,166
200,137,165
201,137,164
202,137,164
203,137,164
204,137,163
205,137,163
206,138,162
207,138,162
208,138,162
209,138,161
210,139,161
211,139,161
212,139,160
213,140,160
214,140,159
215,140,159
216,141,158
217,141,158
218,141,157
219,141,157
220,142,156
221,142,156
222,142,155
223,143,155
224,143,154
225,143,154
226,144,153
227,144,153
228,144,152
229,145,152
230,145,151
231,146,151
232,146,150
233,146,150
234,147,150
235,147,149
236,147,149
237,148,148
238,148,148
239,148,148
240,148,148
241,148,147
242,148,147
243,149,147
244,149,147
245,149,146
246,149,146
247,149,146
248,149,145
249,149,145
250,149,145
251,149,144
252,149,144
253,149,143
254,149,143
255,150,142
256,150,142
257,150,141
258,150,141
259,150,140
260,150,139
261,150,139
262,150,138
263,151,137
264,151,136
265,151,136
266,151,135
267,151,134
268,151,133
269,151,132
270,151,131
271,151,130
272,151,129
273,151,128
274,151,127
275,151,126
276,151,125
277,150,124
278,150,123
279,150,122
280,150,121
281,150,120
282,150,119
283,150,118
284,149,117
285,149,116
286,149,115
287,149,115
288,148,114
289,148,113
290,148,112
291,147,111
292,147,111
293,147,110
294,146,109
295,146,108
296,145,107
297,145,106
298,144,105
299,144,104
300,143,103
301,143,103
302,142,102
303,142,101
304,141,100
305,140,99
306,140,98
307,139,97
308,139,97
309,138,96
310,137,95
311,136,94
312,136,93
313,135,93
314,134,92
315,134,91
316,133,90
317,132,90
318,131,89
319,131,88
320,130,87
321,129,87
322,129,86
323,128,85
324,128,84
325,127,84
326,126,83
327,126,82
328,125,81
329,125,81
330,124,80
331,124,79
332,123,79
333,123,78
334,122,78
335,121,77
336,121,77
337,120,76
338,120,75
339,119,75
340,118,75
341,118,74
342,117,74
343,117,73
344,116,73
345,116,72
346,116,72
347,115,71
348,115,71
349,114,71
350,114,70
351,114,70
352,113,69
353,113,69
354,112,68
355,112,68
356,112,67
357,111,67
358,111,66
359,110,65
360,110,65
361,109,64
362,109,64
363,108,63
364,108,62
365,107,62
366,107,61
367,106,61
368,106,60
369,106,60
370,105,59
371,105,59
372,105,59
373,104,58
374,104,58
375,104,58
376,104,58
377,104,58
378,104,57
379,104,57
380,104,57
381,104,57
382,104,57
383,104,57
384,104,57
385,105,57
386,105,57
387,105,56
388,105,56
389,106,56
390,106,56
391,106,55
392,106,55
393,107,55
394,107,55
395,107,55
396,107,54
397,107,54
398,107,54
399,108,55
400,108,55
401,108,55
402,108,55
403,108,55
404,108,56
405,108,56
406,108,56
407,108,57
408,108,57
409,109,58
410,109,58
411,109,59
412,109,59
413,109,59
414,109,60
415,109,60
416,109,61
417,109,61
418,109,61
419,109,62
420,109,62
421,109,62
422,109,63
423,109,63
424,109,64
425,108,64
426,108,64
427,108,65
428,108,65
429,107,66
430,107,66
431,107,66
432,106,67
433,106,67
434,105,68
435,105,68
436,104,69
437,104,69
438,104,69
439,103,70
440,103,70
441,103,70
442,103,70
443,102,71
444,102,71
445,102,71
446,102,71
447,102,71
448,102,71
449,103,71
450,103,71
451,103,71
452,103,71
453,104,71
454,104,71
455,104,71
456,104,71
457,105,71
458,105,71
459,105,71
460,105,70
461,105,70
462,106,70
463,106,70
464,106,70
465,106,70
466,106,70
467,106,70
468,106,70
469,106,70
470,106,70
471,106,69
472,106,69
473,106,69
474,107,69
475,107,69
476,107,69
477,108,69
478,109,69
479,109,68
480,110,68
481,111,68
482,112,68
483,112,68
484,113,68
485,114,68
486,115,67
487,116,67
488,117,67
489,118,67
490,118,67
491,119,67
492,120,67
493,121,68
494,121,68
495,122,68
496,123,68
497,124,68
498,124,69
499,125,69
500,126,69
501,127,70
502,128,70
503,128,71
504,129,71
505,130,71
506,131,72
507,131,72
508,132,73
509,133,73
510,134,74
511,134,74
512,135,75
513,135,75
514,136,75
515,137,76
516,137,76
517,137,76
518,138,76
519,138,77
520,139,77
521,139,77
522,139,77
523,139,77
524,139,77
525,139,77
526,139,77
527,139,77
528,139,77
529,139,77
530,139,77
531,139,77
532,139,77
533,139,77
534,139,77
535,139,77
536,139,77
537,139,77
538,139,77
539,139,77
540,139,77
541,139,77
542,139,77
543,139,77
544,139,77
545,140,77
546,140,77
547,140,77
548,140,77
549,140,77
550,140,77
551,140,77
552,140,77
553,140,77
554,140,76
555,140,76
556,140,76
557,140,76
558,140,75
559,140,75
560,140,75
561,140,75
562,140,75
563,140,75
564,141,75
565,141,75
566,141,75
567,141,75
568,141,75
569,142,75
570,142,75
571,142,76
572,142,76
573,142,76
574,142,76
575,143,76
576,143,76
577,143,76
578,143,77
579,143,77
580,143,77
581,143,77
582,143,77
583,143,77
584,143,77
585,143,77
586,143,77
587,143,78
588,143,78
589,143,78
590,143,79
591,143,79
592,143,79
593,143,80
594,143,80
595,143,81
596,142,82
597,142,82
598,142,83
599,142,83
600,142,84
601,142,85
602,141,86
603,141,86
604,141,87
605,140,88
606,140,89
607,140,89
608,139,90
609,139,91
610,139,92
611,138,93
612,138,94
613,137,94
614,137,95
615,136,96
616,136,97
617,136,97
618,135,98
619,135,99
620,134,100
621,134,100
622,133,101
623,133,102
624,132,102
625,132,103
626,131,103
627,131,104
628,130,104
629,130,105
630,130,105
631,129,106
632,129,106
633,129,107
634,128,107
635,128,107
636,128,108
637,127,108
638,127,108
639,127,108
640,126,108
641,126,108
642,125,108
643,125,108
644,124,108
645,124,108
646,123,108
647,123,108
648,122,108
649,121,108
650,121,108
651,121,108
652,120,108
653,120,108
654,119,107
655,119,107
656,119,107
657,118,107
658,118,107
659,118,106
660,118,106
661,117,106
662,117,106
663,117,105
664,116,105
665,116,105
666,116,105
667,115,105
668,115,105
669,114,105
670,114,105
671,113,104
672,113,104
673,112,104
674,112,104
675,111,104
676,111,104
677,110,103
678,110,103
679,109,103
680,109,102
681,109,102
682,108,101
683,108,101
684,108,100
685,107,100
