,X,Y
0,40,87
1,40,87
2,40,87
3,39,87
4,39,86
5,39,86
6,39,86
7,39,86
8,39,86
9,38,86
10,38,86
11,38,86
12,38,86
13,38,86
14,37,86
15,37,86
16,37,86
17,37,86
18,37,86
19,37,86
20,36,86
21,36,86
22,36,86
23,36,86
24,36,86
25,36,86
26,36,86
27,36,86
28,35,86
29,35,86
30,35,86
31,35,86
32,35,86
33,35,86
34,35,86
35,35,86
36,35,86
37,35,86
38,35,86
39,35,86
40,35,86
41,35,86
42,35,86
43,35,86
44,35,86
45,35,86
46,35,86
47,35,86
48,35,86
49,35,87
50,35,87
51,35,87
52,36,87
53,36,87
54,36,87
55,36,87
56,36,87
57,36,87
58,37,87
59,37,87
60,37,87
61,37,87
62,38,87
63,38,87
64,38,87
65,38,87
66,39,87
67,39,87
68,39,87
69,40,87
70,40,87
71,40,87
72,41,87
73,41,87
74,42,87
75,42,87
76,43,87
77,43,87
78,43,87
79,44,87
80,44,87
81,45,87
82,45,87
83,46,87
84,47,87
85,47,87
86,48,87
87,48,87
88,49,87
89,49,87
90,50,87
91,51,87
92,51,87
93,52,88
94,52,88
95,53,88
96,54,88
97,54,88
98,55,88
99,56,88
100,56,88
101,57,88
102,58,88
103,58,89
104,59,89
105,60,89
106,60,89
107,61,89
108,62,89
109,62,90
110,63,90
111,64,90
112,64,90
113,65,90
114,66,90
115,66,91
116,67,91
117,67,91
118,68,91
119,69,91
120,69,92
121,70,92
122,71,92
123,71,92
124,72,92
125,72,93
126,73,93
127,73,93
128,74,93
129,74,93
130,75,93
131,76,94
132,76,94
133,77,94
134,77,94
135,78,94
136,78,95
137,79,95
138,79,95
139,80,95
140,80,95
141,80,95
142,81,96
143,81,96
144,82,96
145,82,96
146,83,96
147,83,96
148,84,96
149,84,96
150,84,97
151,85,97
152,85,97
153,86,97
154,86,97
155,86,97
156,87,97
157,87,97
158,88,97
159,88,97
160,88,98
161,89,98
162,89,98
163,90,98
164,90,98
165,90,98
166,91,98
167,91,98
168,91,98
169,92,98
170,92,98
171,93,98
172,93,98
173,93,98
174,94,98
175,94,98
176,94,98
177,94,98
178,95,98
179,95,98
180,95,98
181,96,98
182,96,98
183,96,98
184,96,98
185,97,98
186,97,98
187,97,98
188,97,98
189,97,98
190,97,98
191,97,98
192,97,98
193,98,98
194,98,98
195,98,98
196,98,98
197,98,98
198,98,97
199,98,97
200,97,97
201,97,97
202,97,97
203,97,97
204,97,97
205,97,97
206,97,97
207,96,96
208,96,96
209,96,96
210,95,96
211,95,96
212,95,96
213,94,95
214,94,95
215,94,95
216,93,95
217,93,95
218,93,94
219,92,94
220,92,94
221,91,94
222,91,94
223,90,93
224,90,93
225,89,93
226,89,93
227,88,93
228,88,92
229,87,92
230,87,92
231,87,92
232,86,92
233,86,91
234,85,91
235,85,91
236,84,91
237,84,91
238,84,90
239,83,90
240,83,90
241,82,90
242,82,90
243,82,90
244,82,90
245,81,90
