,X,Y
0,66,43
1,66,43
2,66,43
3,66,43
4,66,43
5,66,43
6,66,43
7,66,43
8,66,43
9,66,42
10,67,42
11,67,42
12,67,42
13,67,42
14,67,42
15,67,42
16,67,42
17,67,42
18,67,42
19,67,42
20,67,42
21,67,42
22,67,42
23,67,42
24,68,42
25,68,42
26,68,42
27,68,42
28,68,43
29,68,43
30,68,43
31,68,43
32,68,43
33,68,44
34,68,44
35,68,44
36,68,45
37,68,45
38,68,45
39,68,46
40,68,46
41,68,46
42,68,47
43,69,47
44,69,48
45,69,48
46,69,48
47,69,49
48,69,49
49,69,50
50,69,50
51,69,51
52,69,51
53,69,52
54,69,52
55,70,52
56,70,53
57,70,53
58,70,54
59,70,54
60,70,54
61,70,55
62,70,55
63,70,55
64,71,55
65,71,56
66,71,56
67,71,56
68,71,56
69,71,56
70,71,56
71,71,56
72,71,56
73,72,56
74,72,56
75,72,56
76,72,56
77,72,56
78,72,56
79,72,56
80,72,56
81,72,56
82,72,55
83,72,55
84,72,55
85,72,55
86,72,55
87,72,55
88,72,55
89,72,55
90,72,55
91,72,55
92,72,55
93,72,55
94,72,55
95,72,55
96,73,55
97,73,56
98,73,56
99,73,56
100,73,56
101,73,56
102,73,57
103,73,57
104,73,57
105,73,57
106,73,58
107,73,58
108,73,58
109,73,59
110,73,59
111,73,59
112,73,59
113,73,60
114,74,60
115,74,60
116,74,60
117,74,60
118,74,60
119,74,61
120,74,61
121,74,61
122,74,61
123,74,61
124,74,61
125,74,61
126,74,61
127,74,61
128,74,62
129,74,62
130,74,62
131,74,62
132,74,62
133,74,62
134,75,63
135,75,63
136,75,63
137,75,63
138,75,64
139,75,64
140,75,64
141,75,65
142,75,65
143,75,66
144,75,66
145,75,67
146,75,67
147,75,68
148,75,68
149,75,69
150,76,70
151,76,70
152,76,71
153,76,71
154,76,72
155,76,73
156,76,73
157,76,74
158,76,74
159,76,75
160,76,76
161,76,76
162,76,77
163,76,77
164,76,78
165,77,78
166,77,79
167,77,79
168,77,80
169,77,80
170,77,81
171,77,81
172,77,82
173,77,82
174,77,83
175,77,83
176,77,83
177,77,84
178,77,84
179,77,85
180,77,85
181,77,85
182,77,86
183,77,86
184,77,87
185,77,87
186,77,88
187,77,88
188,77,88
189,77,89
190,77,89
191,77,89
192,77,90
193,77,90
194,77,91
195,78,91
196,78,91
197,78,92
198,78,92
199,78,92
200,78,92
201,78,93
202,78,93
203,78,93
204,78,94
205,78,94
206,78,94
207,77,94
208,77,95
209,77,95
210,77,95
211,77,96
212,77,96
213,77,96
214,77,97
215,77,97
216,77,97
217,77,97
218,77,98
219,77,98
220,77,99
221,77,99
222,77,99
223,77,100
224,77,100
225,77,100
226,77,101
227,77,101
228,76,101
229,76,102
230,76,102
231,76,102
232,76,102
233,76,102
234,76,103
235,76,103
236,76,103
237,76,103
238,76,103
239,76,103
240,76,103
241,76,103
242,76,102
243,77,102
244,77,102
245,77,102
246,77,101
247,77,101
248,77,100
249,77,100
250,77,99
251,77,99
252,77,98
253,77,98
254,77,97
255,77,96
256,77,96
257,77,95
258,77,94
259,77,94
260,78,93
261,78,92
262,78,91
263,78,91
264,78,90
265,78,89
266,78,89
267,78,88
268,78,87
269,78,87
270,78,86
271,79,85
272,79,85
273,79,84
274,79,84
275,79,83
276,79,82
277,79,82
278,79,81
279,79,81
280,80,80
281,80,80
282,80,79
283,80,79
284,80,78
285,80,78
286,80,77
287,80,77
288,81,76
289,81,76
290,81,75
291,81,75
292,81,74
293,81,74
294,81,73
295,81,73
296,81,72
297,82,72
298,82,72
299,82,71
300,82,71
301,82,71
302,82,70
303,82,70
304,82,70
305,82,69
306,82,69
307,83,69
308,83,69
309,83,68
310,83,68
311,83,68
312,83,68
313,83,68
314,83,68
315,83,67
316,83,67
317,83,67
318,83,67
319,83,67
320,83,67
321,83,67
322,83,66
323,83,66
324,83,66
325,84,66
326,84,66
327,84,66
328,84,65
329,84,65
330,84,65
331,84,65
332,84,65
333,84,65
334,84,64
335,84,64
336,84,64
337,84,64
338,84,64
339,84,64
340,84,63
341,84,63
342,84,63
343,84,63
344,84,63
345,84,63
346,84,63
347,84,63
348,84,63
349,84,63
350,84,63
351,84,63
352,84,63
353,84,63
354,84,63
355,84,63
356,84,63
357,84,63
358,84,63
359,84,63
360,84,63
361,84,63
362,84,63
363,84,63
364,84,63
365,84,63
366,84,63
367,84,63
368,84,63
369,84,63
370,84,64
371,85,64
372,85,64
373,85,64
374,85,64
375,85,64
376,85,64
377,85,64
378,85,64
379,85,64
380,85,64
381,85,64
382,85,64
383,85,64
384,85,64
385,85,64
386,85,64
387,85,64
388,85,64
389,85,64
390,85,64
391,85,64
392,86,64
393,86,64
394,86,64
395,86,64
396,86,64
397,86,64
398,86,64
399,86,64
400,86,64
401,86,64
402,86,64
403,86,64
404,86,64
405,86,64
406,86,64
407,87,64
408,87,64
409,87,64
410,87,64
411,87,63
412,87,63
413,87,63
414,87,63
415,87,63
416,87,63
417,87,62
418,87,62
419,88,62
420,88,62
421,88,61
422,88,61
423,88,61
424,88,61
425,88,60
426,88,60
427,88,60
428,88,60
429,88,59
430,89,59
431,89,59
432,89,59
433,89,58
434,89,58
435,89,58
436,89,58
437,89,57
438,89,57
439,89,57
440,89,57
441,89,56
442,90,56
443,90,56
444,90,56
445,90,55
446,90,55
447,90,55
448,90,55
449,90,54
450,90,54
451,90,54
452,90,54
453,90,54
454,90,54
455,90,53
456,90,53
457,90,53
458,91,53
459,91,53
460,91,53
461,91,53
462,91,53
463,91,53
464,91,52
465,91,52
466,91,52
467,91,52
468,91,52
469,91,52
470,91,53
471,92,53
472,92,53
473,92,53
474,92,53
475,92,53
476,92,53
477,92,53
478,92,53
479,92,53
480,92,54
481,93,54
482,93,54
483,93,54
484,93,54
485,93,54
486,93,54
487,93,55
488,93,55
489,93,55
490,93,55
491,93,55
492,93,55
493,93,55
494,93,56
495,93,56
496,94,56
497,94,56
498,94,56
499,94,56
500,94,56
501,94,57
502,94,57
503,94,57
504,94,57
505,94,57
506,94,57
507,94,57
508,94,57
509,94,58
510,94,58
511,94,58
512,94,58
513,94,58
514,94,58
515,94,58
516,94,58
517,94,58
518,94,58
519,94,58
520,95,58
521,95,58
522,95,58
523,95,58
524,95,58
525,95,57
526,95,57
527,95,57
528,95,57
529,95,57
530,95,57
531,95,56
532,95,56
533,95,56
534,95,56
535,95,55
536,95,55
537,95,55
538,95,55
539,95,54
540,96,54
541,96,54
542,96,54
543,96,54
544,96,53
545,96,53
546,96,53
