,X,Y
0,111,159
1,111,159
2,111,159
3,111,159
4,111,159
5,111,159
6,111,160
7,110,160
8,110,160
9,110,160
10,110,160
11,110,161
12,110,161
13,110,161
14,110,161
15,109,161
16,109,162
17,109,162
18,109,162
19,109,162
20,109,162
21,109,162
22,109,163
23,109,163
24,109,163
25,109,163
26,109,163
27,109,164
28,109,164
29,109,164
30,109,164
31,109,165
32,109,165
33,109,165
34,109,165
35,109,166
36,109,166
37,109,166
38,109,166
39,110,166
40,110,167
41,110,167
42,110,167
43,110,167
44,110,167
45,111,167
46,111,167
47,111,167
48,111,167
49,111,167
50,112,167
51,112,167
52,112,167
53,112,168
54,113,168
55,113,168
56,113,168
57,113,168
58,113,168
59,114,168
60,114,168
61,114,168
62,114,168
63,114,168
64,114,168
65,114,168
66,114,168
67,115,168
68,115,168
69,115,168
70,115,168
71,115,167
72,115,167
73,115,167
74,115,167
75,115,167
76,115,166
77,115,166
78,115,166
79,115,166
80,115,166
81,115,165
82,115,165
83,115,165
84,115,165
85,115,165
86,115,164
87,115,164
88,115,164
89,115,164
90,115,163
91,115,163
92,115,162
93,116,162
94,116,161
95,116,161
96,116,160
97,116,160
98,117,159
99,117,158
100,117,158
101,118,157
102,118,156
103,118,155
104,119,155
105,119,154
106,119,153
107,120,152
108,120,152
109,120,151
110,121,150
111,121,149
112,121,148
113,121,147
114,122,146
115,122,145
116,122,144
117,122,143
118,123,142
119,123,141
120,123,140
121,123,139
122,123,138
123,124,137
124,124,136
125,124,135
126,124,134
127,124,133
128,125,132
129,125,131
130,125,130
131,125,130
132,125,129
133,125,128
134,125,127
135,125,126
136,126,125
137,126,124
138,126,124
139,126,123
140,126,122
141,126,121
142,126,120
143,126,119
144,126,118
145,126,117
146,127,117
147,127,116
148,127,115
149,127,114
150,127,113
151,127,113
152,127,112
153,127,111
154,128,110
155,128,110
156,128,109
157,128,108
158,128,108
159,128,107
160,128,106
161,128,106
162,128,105
163,128,104
164,128,103
165,128,103
166,127,102
167,127,101
168,127,100
169,127,99
170,127,99
171,127,98
172,126,97
173,126,96
174,126,95
175,126,94
176,126,93
177,125,92
178,125,91
179,125,90
180,125,89
181,124,88
182,124,88
183,124,87
184,124,86
185,123,84
186,123,83
187,123,82
188,123,81
189,123,80
190,122,79
191,122,78
192,122,77
193,122,76
194,121,75
195,121,74
196,121,73
197,121,72
198,121,72
199,120,71
200,120,70
201,120,69
202,120,68
203,120,67
204,119,67
205,119,66
206,119,65
207,118,64
208,118,63
209,117,63
210,117,62
211,116,61
212,116,61
213,115,60
214,115,59
215,114,58
216,113,58
217,113,57
218,112,56
219,111,56
220,111,55
221,110,55
222,109,54
223,108,53
224,108,53
225,107,52
226,106,52
227,106,51
228,105,51
229,104,50
230,103,50
231,103,49
232,102,49
233,101,49
234,100,48
235,100,48
236,99,48
237,98,48
238,97,48
239,97,47
240,96,47
241,95,47
242,94,47
243,93,47
244,93,47
245,92,47
246,91,47
247,90,48
248,90,48
249,89,48
250,88,48
251,88,48
252,87,48
253,87,49
254,86,49
255,86,49
256,85,49
257,84,49
258,84,49
259,83,49
260,83,50
261,82,50
262,82,50
263,81,50
264,81,50
265,80,50
266,80,50
267,79,50
268,79,50
269,78,50
270,78,50
271,77,51
272,77,51
273,77,51
274,76,51
275,76,51
276,76,51
277,75,52
278,75,52
279,75,52
280,75,52
281,74,52
282,74,52
283,74,52
284,74,53
285,74,53
286,73,53
287,73,53
288,73,53
289,73,53
290,72,53
291,72,53
292,72,53
293,71,54
294,71,54
295,71,54
296,70,54
297,70,54
298,70,54
299,69,54
300,69,54
301,68,55
302,68,55
303,67,55
304,67,55
305,67,55
306,66,56
307,66,56
308,65,56
309,65,56
310,64,56
311,64,57
312,63,57
313,63,57
314,62,58
315,62,58
316,62,58
317,61,58
318,61,59
319,60,59
320,60,59
321,59,60
322,58,60
323,58,61
324,57,61
325,57,61
326,56,62
327,56,62
328,55,62
329,55,63
330,54,63
331,54,64
332,53,64
333,53,64
334,52,65
335,52,65
336,51,65
337,51,66
338,50,66
339,50,66
340,49,67
341,49,67
342,48,67
343,48,67
344,47,68
345,47,68
346,46,68
347,46,68
348,45,69
349,45,69
350,44,69
351,44,69
352,43,69
353,43,70
354,42,70
355,41,70
356,41,70
357,40,70
358,40,70
359,39,70
360,39,70
361,38,71
362,38,71
363,37,71
364,37,71
365,36,71
366,35,71
367,35,71
368,34,71
369,34,71
370,33,71
371,33,71
372,32,71
373,31,71
374,31,71
375,30,71
376,30,71
377,29,71
378,28,71
379,28,71
380,27,71
381,27,71
382,26,70
383,26,70
384,25,70
385,24,70
386,24,70
387,23,70
388,23,70
389,22,70
390,22,69
391,21,69
392,21,69
393,20,69
394,19,69
395,19,69
396,18,68
397,18,68
398,17,68
399,17,68
400,16,68
401,16,67
402,15,67
403,15,67
404,14,67
405,14,67
406,13,66
407,13,66
408,12,66
409,12,66
410,11,65
411,11,65
412,11,65
413,10,65
414,10,65
415,9,64
416,9,64
417,9,64
418,8,64
419,8,63
420,8,63
421,7,63
422,7,63
423,7,63
424,7,62
425,6,62
426,6,62
427,6,62
428,6,62
429,5,61
430,5,61
431,5,61
432,5,61
433,5,60
434,4,60
435,4,60
436,4,60
437,4,59
438,4,59
439,4,59
440,4,58
441,4,58
442,4,58
443,4,58
444,3,57
445,3,57
446,3,57
447,3,57
448,3,56
449,3,56
450,3,56
451,3,56
452,3,56
453,3,56
454,3,55
455,3,55
456,3,55
457,3,55
458,3,55
459,2,55
460,2,55
461,2,55
462,2,55
463,2,55
464,2,55
465,2,55
466,2,55
467,2,55
468,2,55
469,2,55
470,1,54
471,1,54
472,1,54
473,1,54
474,1,54
475,1,54
476,1,54
477,1,54
478,1,54
479,1,54
480,1,54
481,1,54
482,1,54
483,1,54
484,1,54
485,2,54
486,2,54
487,2,54
488,2,55
489,2,55
490,2,55
491,2,55
492,2,55
493,2,55
494,2,56
495,2,56
496,2,56
497,2,56
498,2,56
499,2,56
500,2,56
501,2,57
502,3,57
503,3,57
504,3,57
505,3,57
506,3,57
507,3,57
508,4,57
509,4,57
510,4,57
511,4,57
512,5,57
513,5,57
514,5,57
515,6,57
516,6,57
517,6,57
518,6,57
519,7,57
520,7,57
521,7,57
522,8,57
523,8,57
524,8,57
525,9,57
526,9,57
527,10,57
528,10,56
529,10,56
530,11,56
531,11,56
532,12,56
533,12,56
534,12,56
535,13,56
536,13,56
537,13,56
538,14,56
539,14,56
540,14,56
541,15,56
542,15,56
543,15,56
544,15,56
545,16,55
546,16,55
547,16,55
548,16,55
549,17,56
550,17,56
551,17,56
552,17,56
553,18,56
554,18,56
555,18,56
556,19,56
557,19,56
558,20,56
559,20,56
560,20,56
561,21,57
562,21,57
563,22,57
564,22,57
565,22,57
566,23,57
567,23,58
568,23,58
569,24,58
570,24,58
571,24,58
572,24,59
573,25,59
574,25,59
575,25,60
576,25,60
577,26,60
578,26,61
579,26,61
580,26,62
581,27,63
582,27,63
583,27,64
584,27,65
585,27,65
586,27,66
587,28,67
588,28,68
589,28,68
590,28,69
591,28,70
592,28,71
593,28,72
594,28,73
595,28,74
596,28,75
597,29,76
598,29,76
599,29,77
600,29,78
601,29,79
602,29,80
603,29,81
604,29,82
605,29,83
606,29,84
607,29,85
608,29,86
609,29,87
610,29,87
611,29,88
612,29,89
613,29,90
614,29,91
615,29,92
616,30,92
617,30,93
618,30,94
619,30,95
620,30,95
621,30,96
622,30,96
623,30,97
624,30,98
625,30,98
626,30,99
627,30,99
628,30,100
629,30,100
630,30,101
631,30,101
632,29,102
633,29,102
634,29,103
635,29,104
636,30,104
637,30,105
638,30,105
639,30,106
640,30,106
641,30,107
642,30,108
643,30,108
644,30,109
645,30,109
646,31,110
647,31,110
648,31,111
649,31,111
650,32,112
651,32,112
652,32,113
653,33,113
654,33,113
655,34,114
656,34,114
657,35,115
658,35,115
659,36,115
660,36,116
661,37,116
662,37,117
663,37,117
664,38,117
665,38,118
666,39,118
667,39,119
668,40,119
669,40,119
670,41,120
671,41,120
672,41,120
673,42,121
