,X,Y
0,1,94
1,2,94
2,3,94
3,4,94
4,4,94
5,5,94
6,6,94
7,7,94
8,8,94
9,9,94
10,10,94
11,10,94
12,11,94
13,12,94
14,13,94
15,14,94
16,15,94
17,16,94
18,16,94
19,17,94
20,18,94
21,19,94
22,20,93
23,21,93
24,22,93
25,22,93
26,23,93
27,24,93
28,25,92
29,26,92
30,27,92
31,27,92
32,28,92
33,29,92
34,29,92
35,30,91
36,31,91
37,32,91
38,32,91
39,33,91
40,33,91
41,34,91
42,35,91
43,35,91
44,36,91
45,37,91
46,37,91
47,38,91
48,39,91
49,40,91
50,40,91
51,41,90
52,42,90
53,42,90
54,43,90
55,44,90
56,45,90
57,45,90
58,46,89
59,47,89
60,47,89
61,48,89
62,48,88
63,49,88
64,50,88
65,50,88
66,51,87
67,51,87
68,52,87
69,53,87
70,53,86
71,54,86
72,54,86
73,55,86
74,56,85
75,56,85
76,57,85
77,58,85
78,58,84
79,59,84
80,60,84
81,61,84
82,62,84
83,62,83
84,63,83
85,64,83
86,65,83
87,66,83
88,67,83
89,68,82
90,69,82
91,70,82
92,71,82
93,71,82
94,72,81
95,73,81
96,74,81
97,75,81
98,76,80
99,77,80
100,78,80
101,78,80
102,79,79
103,80,79
104,81,79
105,81,79
106,82,78
107,83,78
108,84,78
109,84,78
110,85,77
111,86,77
112,86,77
113,87,77
114,88,77
115,88,77
116,89,76
117,90,76
118,90,76
119,91,76
120,92,76
121,92,76
122,93,76
123,93,76
124,94,76
125,95,76
126,95,75
127,96,75
128,97,75
129,97,75
130,98,75
131,99,75
132,99,75
133,100,75
134,101,75
135,101,75
136,102,75
137,102,75
138,103,75
139,104,75
140,104,75
141,105,75
142,106,75
143,106,75
144,107,75
145,107,75
146,108,75
147,108,75
148,109,75
149,109,75
150,110,75
151,110,75
152,111,75
153,111,75
154,112,75
155,112,75
156,113,75
157,113,75
158,114,74
159,114,74
160,114,74
161,115,74
162,115,74
163,116,75
164,116,75
165,116,75
166,117,75
167,117,75
168,117,75
169,117,75
170,118,75
171,118,75
172,118,75
173,118,75
174,118,75
175,119,75
176,119,75
177,119,75
178,119,75
179,119,75
180,119,75
181,120,76
182,120,76
183,120,76
184,120,76
185,121,76
186,121,76
187,121,76
188,121,76
189,122,76
190,122,76
191,122,76
192,122,76
193,123,76
194,123,76
195,123,76
196,123,76
197,123,76
198,123,76
199,123,76
200,123,76
201,123,76
202,123,76
203,123,76
204,123,76
205,123,76
206,123,75
207,122,75
208,122,75
209,122,75
210,122,75
211,122,75
212,122,75
213,122,75
214,121,75
215,121,75
216,121,74
217,121,74
218,122,74
219,122,74
220,122,74
221,122,74
222,122,74
223,122,74
224,122,74
225,123,74
226,123,75
227,123,75
228,123,75
229,123,75
230,123,75
231,124,75
232,124,75
233,124,75
234,124,75
235,124,75
236,124,76
237,124,76
238,124,76
239,124,76
240,124,76
241,124,76
242,125,76
243,125,76
244,125,76
245,125,76
246,125,76
247,125,76
248,125,77
249,125,77
250,126,77
251,126,77
252,126,77
253,126,77
254,126,77
255,126,77
256,126,77
257,126,77
258,126,77
259,126,78
260,126,78
261,126,78
262,126,78
263,126,78
264,126,78
265,126,78
266,126,78
267,125,78
268,125,78
269,125,78
270,125,78
271,125,78
272,124,79
273,124,79
274,124,79
275,124,79
276,124,79
277,124,79
278,123,79
279,123,79
280,123,80
281,123,80
282,123,80
283,123,80
284,122,80
285,122,81
286,122,81
287,122,81
288,122,81
289,121,81
290,121,82
291,121,82
292,120,82
293,120,82
294,120,82
295,119,82
296,119,82
297,118,82
298,118,82
299,117,82
300,117,82
301,116,82
302,116,82
303,116,82
304,115,82
305,115,82
306,114,82
307,114,81
308,113,81
309,113,81
310,112,81
311,112,81
312,111,81
313,111,81
314,110,80
315,110,80
316,109,80
317,109,80
318,108,80
319,107,80
320,107,80
321,106,79
322,105,79
323,105,79
324,104,79
325,103,79
326,103,79
327,102,79
328,102,78
329,101,78
330,100,78
331,100,78
332,99,78
333,99,78
334,98,78
335,98,78
336,97,77
337,97,77
338,97,77
339,96,77
340,96,77
341,96,77
342,95,77
343,95,77
344,95,77
345,95,77
346,94,77
347,94,77
348,94,77
349,93,77
350,93,77
351,93,76
352,93,76
353,92,76
354,92,76
355,92,76
356,91,76
357,91,76
358,91,75
359,90,75
360,90,75
361,90,75
362,90,75
363,89,75
364,89,74
365,89,74
366,89,74
367,89,74
368,89,74
369,88,74
370,88,74
371,88,74
372,88,74
373,88,74
374,88,74
375,88,74
376,88,74
377,88,74
378,88,74
379,88,74
380,88,74
381,88,74
382,88,74
383,88,74
384,88,74
385,88,74
386,88,74
387,88,74
388,88,74
389,88,74
390,87,74
391,87,74
392,87,74
393,87,74
394,87,74
395,87,74
396,87,74
397,88,74
398,88,73
399,88,73
400,88,73
401,88,73
402,88,73
403,89,73
404,89,73
405,89,73
406,90,72
407,90,72
408,91,72
409,91,72
410,91,72
411,92,72
412,92,72
413,93,72
414,93,72
415,94,72
416,94,71
417,94,71
418,95,71
419,95,71
420,96,71
421,96,71
422,96,71
423,97,71
424,97,70
425,97,70
426,98,70
427,98,70
428,98,69
429,99,69
430,99,69
431,99,69
432,100,68
433,100,68
434,100,68
435,101,68
436,101,67
437,102,67
438,102,67
439,103,67
440,103,66
441,104,66
442,104,66
443,105,66
444,105,66
445,106,65
446,106,65
447,107,65
448,107,65
449,108,65
450,108,64
451,109,64
452,110,64
453,110,64
454,111,64
455,111,63
456,112,63
457,112,63
458,113,63
459,113,62
460,114,62
461,115,62
462,115,62
463,116,61
464,116,61
465,117,61
466,117,61
467,118,60
468,119,60
469,119,60
470,120,60
471,120,59
472,121,59
473,122,59
474,122,58
475,123,58
476,124,58
477,124,58
478,125,57
479,126,57
480,126,57
481,127,57
482,128,56
483,128,56
484,129,56
485,130,56
486,130,55
487,131,55
488,131,55
489,132,55
490,133,54
491,133,54
492,134,54
493,134,53
494,135,53
495,135,53
496,136,53
497,136,52
498,137,52
499,137,52
500,137,52
501,138,52
502,138,51
503,138,51
504,139,51
505,139,51
506,139,51
507,139,51
508,139,51
509,140,50
510,140,50
511,140,50
512,140,50
513,141,50
514,141,50
515,141,50
516,141,50
517,142,50
518,142,50
519,142,50
520,143,50
521,143,50
522,144,50
523,144,50
524,145,50
525,145,50
526,146,50
527,146,50
528,147,50
529,147,50
530,148,50
531,149,50
532,149,50
533,150,50
534,150,50
535,151,50
536,151,50
537,152,50
538,153,50
539,153,50
540,154,50
541,154,50
542,155,50
543,155,50
544,156,50
545,156,50
546,157,50
547,157,50
548,158,50
549,158,50
550,159,50
551,159,50
552,159,50
553,160,50
554,160,50
555,161,50
556,161,50
557,162,50
558,162,50
559,162,50
560,163,50
561,163,50
562,163,50
563,164,50
564,164,50
565,164,50
566,165,50
567,165,50
568,165,50
569,166,50
570,166,50
571,166,50
572,166,50
573,167,50
574,167,50
575,167,50
576,167,49
577,168,49
578,168,49
579,168,49
580,168,49
581,169,49
582,169,49
583,169,49
584,169,48
585,169,48
586,170,48
587,170,48
588,170,48
589,170,48
590,170,47
591,170,47
592,170,47
593,170,47
594,170,47
595,170,46
596,170,46
597,170,46
598,170,46
599,170,45
600,170,45
601,169,45
602,169,45
603,169,44
604,169,44
605,168,44
606,168,44
607,168,43
608,168,43
609,167,43
610,167,43
611,167,43
612,166,42
613,166,42
614,166,42
615,165,42
616,165,42
617,165,41
618,164,41
619,164,41
620,164,41
621,164,41
622,163,40
623,163,40
624,163,40
625,163,40
626,162,39
627,162,39
628,162,39
629,162,39
630,161,38
631,161,38
632,161,38
633,161,38
634,160,38
635,160,37
636,160,37
637,159,37
638,159,37
639,159,37
640,159,36
641,158,36
642,158,36
643,158,36
644,157,35
645,157,35
646,157,35
647,156,35
648,156,34
649,156,34
650,155,34
651,155,33
652,155,33
653,154,33
654,154,32
655,154,32
656,153,31
657,153,31
658,153,30
659,153,30
660,152,29
661,152,29
662,152,28
663,152,28
664,151,27
665,151,27
666,151,26
667,151,26
668,151,25
669,150,25
670,150,24
671,150,24
672,150,23
673,150,23
674,150,23
675,150,22
676,150,22
677,151,21
678,151,21
679,151,20
680,151,20
681,151,20
682,151,19
683,152,19
684,152,19
685,152,18
686,152,18
687,152,18
688,153,17
689,153,17
690,153,17
691,153,17
692,153,16
693,153,16
694,154,16
695,154,16
696,154,16
697,154,15
698,154,15
699,154,15
700,154,15
701,154,15
702,154,15
703,154,15
704,154,15
705,154,15
706,154,15
707,153,15
708,153,15
709,153,15
710,153,15
711,153,15
712,153,15
713,153,15
714,153,15
715,153,15
716,152,15
717,152,15
718,152,15
719,152,15
720,152,15
721,152,15
722,152,15
723,152,15
724,151,15
725,151,15
726,151,15
727,151,15
728,151,15
729,151,15
730,151,15
731,150,15
732,150,15
733,150,15
734,150,15
735,150,15
736,150,14
737,150,14
738,150,14
739,150,14
740,149,14
741,149,14
742,149,14
743,149,14
744,149,13
745,149,13
746,149,13
747,149,13
748,148,13
749,148,13
750,148,13
751,148,13
752,148,13
753,148,13
754,148,13
755,147,13
756,147,13
757,147,13
758,147,13
759,146,13
760,146,13
761,146,13
762,146,13
763,146,13
764,145,13
765,145,13
766,145,13
767,145,13
768,144,13
769,144,13
770,144,13
771,144,14
772,144,14
773,143,14
774,143,14
775,143,14
776,143,15
777,143,15
778,142,15
779,142,16
780,142,16
781,142,16
782,142,16
783,141,17
784,141,17
785,141,17
786,141,18
787,141,18
788,141,18
789,140,19
790,140,19
791,140,19
792,140,19
793,140,20
794,140,20
795,140,20
796,139,20
797,139,20
798,139,21
799,139,21
800,139,21
801,139,21
802,139,21
803,139,22
804,140,22
805,140,22
806,140,22
807,140,22
808,140,23
809,140,23
810,141,23
811,141,23
812,141,23
813,142,24
814,142,24
815,142,24
816,143,24
817,143,24
818,143,24
819,144,25
820,144,25
821,144,25
822,145,25
823,145,25
824,145,25
825,146,26
826,146,26
827,146,26
828,146,26
829,147,26
830,147,27
831,147,27
832,147,27
833,148,27
834,148,28
835,148,28
836,148,28
837,148,29
838,148,29
839,148,29
840,148,30
841,148,30
842,148,30
843,148,31
844,148,31
845,148,32
846,148,32
847,148,32
848,148,33
849,147,33
850,147,33
851,147,34
852,147,34
853,147,35
854,146,35
855,146,35
856,146,36
857,146,36
858,145,37
859,145,37
860,145,37
861,145,38
862,145,38
863,144,39
864,144,39
865,144,40
866,144,40
867,143,40
868,143,41
869,143,41
870,143,41
871,143,42
872,143,42
873,142,42
874,142,43
875,142,43
876,142,43
877,142,43
878,141,44
879,141,44
880,141,44
881,141,44
882,141,44
883,141,44
884,140,44
885,140,44
886,140,45
887,140,45
888,140,45
889,139,45
890,139,45
891,139,45
892,139,45
893,139,45
894,139,45
895,139,45
896,138,46
897,138,46
898,138,46
899,138,46
900,138,46
901,138,46
902,138,46
903,137,46
904,137,46
905,137,46
906,137,47
907,137,47
908,136,47
909,136,47
910,136,47
911,136,47
912,135,47
913,135,47
914,134,47
915,134,47
916,133,47
917,133,47
918,132,47
919,132,47
920,131,47
921,130,47
922,130,47
923,129,47
924,128,48
925,128,48
926,127,48
927,126,48
928,126,48
929,125,48
930,124,48
931,124,48
932,123,48
933,123,48
934,122,48
935,121,49
936,121,49
937,121,49
938,120,49
939,120,49
940,119,49
941,119,49
942,119,49
943,119,49
944,118,49
945,118,50
946,118,50
947,118,50
948,118,50
949,118,50
950,117,51
951,117,51
952,117,51
953,117,52
954,117,52
955,117,52
956,117,53
957,117,53
958,117,54
959,117,54
960,117,54
961,117,55
962,117,55
963,117,56
964,117,56
965,118,57
966,118,57
967,118,58
968,118,59
969,118,59
970,118,60
971,118,60
972,119,61
973,119,61
974,119,62
975,119,62
976,119,63
977,119,63
978,119,64
979,119,64
980,119,65
981,120,65
982,120,66
983,120,66
984,120,67
985,120,67
986,120,68
987,120,68
988,120,69
989,120,69
990,120,70
991,120,70
992,120,71
993,120,71
994,120,72
995,120,73
996,121,73
997,121,74
998,121,74
999,121,75
1000,121,75
1001,121,76
1002,122,77
1003,122,77
1004,122,78
1005,122,78
1006,122,79
1007,122,80
1008,122,80
1009,123,81
1010,123,82
1011,123,82
1012,123,83
1013,123,83
1014,123,84
1015,123,85
1016,123,85
1017,123,86
1018,123,86
1019,123,87
1020,122,88
1021,123,88
1022,123,89
1023,123,90
1024,123,90
1025,123,91
1026,123,91
1027,123,92
1028,123,93
1029,123,93
1030,124,94
1031,124,95
1032,124,95
1033,125,96
1034,125,97
1035,125,97
1036,125,98
1037,126,98
1038,126,99
1039,126,100
1040,126,100
1041,127,101
1042,127,101
1043,127,102
1044,127,103
1045,127,103
1046,127,104
1047,127,104
1048,127,105
1049,127,105
1050,127,106
1051,126,106
1052,126,107
1053,126,107
1054,126,108
1055,125,108
1056,125,109
1057,125,109
1058,124,110
1059,124,110
1060,124,111
1061,123,111
1062,123,111
1063,123,112
1064,122,112
1065,122,113
1066,122,113
1067,121,114
1068,121,114
1069,121,114
1070,120,115
1071,120,115
1072,120,115
1073,120,116
1074,119,116
1075,119,117
1076,119,117
1077,119,117
1078,119,118
1079,118,118
1080,118,118
1081,118,119
1082,118,119
1083,118,119
1084,118,120
1085,118,120
1086,118,120
1087,118,120
1088,118,121
1089,118,121
1090,118,121
1091,118,121
1092,118,122
1093,119,122
1094,119,122
1095,119,122
1096,119,123
1097,119,123
1098,119,123
1099,119,123
1100,119,123
1101,119,124
1102,120,124
1103,120,124
1104,120,124
1105,120,124
1106,120,124
1107,120,125
1108,121,125
1109,121,125
1110,121,125
1111,121,125
1112,121,125
1113,122,125
1114,122,125
1115,122,125
1116,123,125
1117,123,125
1118,123,125
1119,124,125
1120,124,125
1121,124,125
1122,125,125
1123,125,125
1124,125,125
1125,126,125
1126,126,125
1127,127,125
1128,127,125
1129,127,125
1130,128,125
1131,128,125
1132,128,125
1133,129,125
1134,129,125
1135,129,126
1136,129,126
1137,130,126
1138,130,126
1139,130,126
1140,130,126
1141,130,126
1142,130,126
1143,130,126
1144,130,126
1145,130,126
1146,130,126
1147,130,126
1148,130,126
1149,130,126
1150,130,127
1151,130,127
1152,130,127
1153,129,127
1154,129,127
1155,129,128
1156,129,128
1157,129,128
1158,128,128
1159,128,128
1160,128,129
1161,128,129
1162,128,129
1163,128,129
1164,128,130
1165,128,130
1166,128,130
1167,128,130
1168,128,131
1169,128,131
1170,128,131
1171,128,131
1172,128,132
1173,129,132
1174,129,132
1175,129,132
1176,129,132
1177,130,132
1178,130,133
1179,130,133
1180,131,133
1181,131,133
1182,131,133
