,X,Y
0,47,128
1,47,128
2,47,128
3,47,128
4,47,128
5,47,128
6,47,128
7,47,128
8,47,128
9,47,128
10,47,127
11,47,127
12,47,127
13,47,127
14,47,127
15,47,127
16,47,127
17,47,126
18,47,126
19,47,126
20,47,126
21,47,126
22,47,125
23,47,125
24,47,125
25,47,125
26,47,124
27,47,124
28,47,124
29,47,123
30,47,123
31,47,123
32,47,123
33,47,122
34,47,122
35,47,122
36,47,121
37,47,121
38,47,121
39,47,121
40,47,120
41,47,120
42,47,120
43,47,119
44,47,119
45,47,119
46,47,119
47,47,118
48,47,118
49,47,118
50,47,118
51,47,117
52,47,117
53,47,117
54,47,117
55,47,117
56,46,116
57,46,116
58,46,116
59,46,116
60,46,115
61,46,115
62,46,115
63,46,115
64,46,114
65,46,114
66,46,114
67,46,114
68,46,113
69,46,113
70,46,113
71,46,113
72,46,112
73,46,112
74,46,112
75,46,112
76,46,111
77,46,111
78,46,111
79,46,110
80,46,110
81,46,110
82,46,109
83,46,109
84,46,109
85,46,108
86,46,108
87,46,108
88,46,107
89,46,107
90,46,107
91,46,106
92,46,106
93,46,106
94,46,105
95,46,105
96,46,105
97,46,104
98,46,104
99,46,104
100,46,104
101,46,103
102,46,103
103,46,103
104,46,102
105,46,102
106,46,102
107,46,101
108,46,101
109,46,101
110,46,100
111,46,100
112,46,100
113,46,100
114,46,99
115,46,99
116,46,99
117,47,98
118,47,98
119,47,98
120,47,97
121,47,97
122,47,97
123,47,96
124,47,96
125,47,96
126,47,95
127,47,95
128,47,94
129,47,94
130,47,94
131,47,93
132,47,93
133,47,93
134,47,92
135,47,92
136,47,91
137,47,91
138,47,91
139,48,90
140,48,90
141,48,90
142,48,89
143,48,89
144,48,89
145,48,88
146,48,88
147,48,88
148,48,88
149,48,88
150,48,87
151,48,87
152,48,87
153,48,87
154,48,87
155,48,87
156,48,87
157,48,87
158,48,87
159,48,87
160,48,87
161,48,87
162,48,87
163,48,88
164,48,88
165,48,88
166,48,88
167,48,89
168,48,89
169,48,89
170,48,90
171,48,90
172,48,90
173,48,91
174,48,91
175,48,92
176,48,92
177,48,92
178,48,93
179,48,93
180,47,94
181,47,94
182,47,95
183,47,95
184,47,96
185,47,96
186,47,97
187,46,97
188,46,97
189,46,98
190,46,98
191,46,99
192,46,99
193,46,99
194,45,100
195,45,100
196,45,100
197,45,101
198,45,101
199,44,101
200,44,101
201,44,102
202,44,102
203,44,102
204,44,102
205,43,102
206,43,102
207,43,103
208,43,103
209,43,103
210,43,103
211,42,103
212,42,103
213,42,103
214,42,103
215,42,104
216,41,104
217,41,104
218,41,104
219,41,104
220,41,104
221,41,104
222,40,104
223,40,105
224,40,105
225,40,105
226,40,105
227,40,105
228,39,105
229,39,106
230,39,106
231,39,106
232,39,106
233,39,107
234,38,107
235,38,107
236,38,107
237,38,108
238,38,108
239,38,108
240,37,109
241,37,109
242,37,109
243,37,110
244,37,110
245,37,110
246,36,111
247,36,111
248,36,112
249,36,112
250,36,112
251,36,113
252,35,113
253,35,113
254,35,114
255,35,114
256,35,115
257,34,115
258,34,115
259,34,116
260,34,116
261,34,116
262,34,117
263,33,117
264,33,117
265,33,118
266,33,118
267,33,119
268,32,119
269,32,119
270,32,119
271,32,120
272,32,120
273,32,120
274,31,121
275,31,121
276,31,121
277,31,121
278,31,122
279,30,122
280,30,122
281,30,122
282,30,123
283,30,123
284,29,123
285,29,123
286,29,123
287,29,124
288,29,124
289,29,124
290,28,124
291,28,124
292,28,124
293,28,124
294,28,125
295,28,125
296,27,125
297,27,125
298,27,125
299,27,125
300,27,125
301,27,125
302,27,125
303,27,125
304,26,125
305,26,125
306,26,125
307,26,125
308,26,125
309,26,125
310,26,124
311,26,124
312,26,124
313,26,124
314,26,124
315,25,124
316,25,124
317,25,124
318,25,123
319,25,123
320,25,123
321,25,123
322,25,123
323,25,123
324,25,122
325,25,122
326,25,122
327,25,122
328,25,122
329,25,122
330,25,121
331,26,121
332,26,121
333,26,121
334,26,121
335,26,121
336,26,121
337,26,121
338,26,120
339,26,120
340,26,120
341,26,120
342,26,120
343,26,120
344,27,120
345,27,120
346,27,120
347,27,120
348,27,120
349,27,120
350,27,120
351,27,120
352,27,120
353,27,120
354,27,120
355,27,120
356,28,120
357,28,121
358,28,121
359,28,121
360,28,121
361,28,121
362,28,121
363,28,122
364,28,122
365,28,122
366,28,122
367,28,123
368,28,123
369,28,123
370,28,124
371,29,124
372,29,124
373,29,125
374,29,125
375,29,125
376,29,126
377,29,126
378,29,127
379,29,127
380,29,127
381,29,128
382,29,128
383,29,129
384,29,129
385,29,130
386,29,130
387,29,131
388,30,131
389,30,131
390,30,132
391,30,132
392,30,133
393,30,133
394,30,133
395,30,134
396,30,134
397,30,135
398,31,135
399,31,135
400,31,136
401,31,136
402,31,136
403,31,136
404,31,137
405,31,137
406,31,137
407,32,138
408,32,138
409,32,138
410,32,138
411,32,138
412,32,139
413,32,139
414,33,139
415,33,139
416,33,139
417,33,139
418,33,139
419,33,139
420,33,139
421,34,139
422,34,139
423,34,139
424,34,139
425,34,139
426,34,139
427,34,139
428,34,139
429,35,139
430,35,139
431,35,139
432,35,139
433,35,139
434,35,139
435,35,139
436,35,139
437,35,139
438,35,139
439,36,139
440,36,139
441,36,139
442,36,139
443,36,139
444,36,139
445,36,139
446,36,139
447,36,139
448,36,139
449,36,139
450,36,139
451,37,139
452,37,139
453,37,139
454,37,139
455,37,139
456,37,139
457,37,139
458,37,139
459,37,139
460,37,139
461,37,139
462,37,139
463,37,139
464,37,139
465,37,139
466,37,139
467,37,139
468,37,139
469,37,139
470,38,139
471,38,139
472,38,139
473,38,139
474,38,139
475,38,139
476,38,139
477,38,140
478,38,140
479,38,140
480,38,140
481,38,140
482,38,140
483,38,140
484,38,140
485,38,140
486,38,140
487,38,140
488,38,140
489,38,140
490,38,140
491,39,140
492,39,140
493,39,140
494,39,140
495,39,140
496,39,140
497,39,140
498,39,140
499,39,140
500,39,140
501,39,140
502,39,140
503,39,140
504,39,140
505,39,140
506,39,140
507,39,140
508,39,140
509,39,140
510,39,140
511,40,140
512,40,140
513,40,139
514,40,139
515,40,139
516,40,139
517,40,139
518,40,139
519,40,139
520,40,139
521,40,139
522,40,139
523,40,139
524,40,138
525,40,138
526,40,138
527,41,138
528,41,138
529,41,138
530,41,138
531,41,138
532,41,138
533,41,138
534,41,137
535,41,137
536,41,137
537,41,137
538,41,137
539,41,137
540,42,137
541,42,137
542,42,137
543,42,136
544,42,136
545,42,136
546,42,136
547,42,136
548,42,136
549,42,136
550,42,136
551,42,135
552,43,135
553,43,135
554,43,135
555,43,135
556,43,135
557,43,134
558,43,134
559,43,134
560,43,134
561,43,134
562,43,134
563,43,134
564,43,133
565,44,133
566,44,133
567,44,133
568,44,133
569,44,133
570,44,133
571,44,132
572,44,132
573,44,132
574,44,132
575,44,132
576,44,132
577,44,132
578,44,132
579,44,132
580,44,132
581,44,132
582,44,132
583,44,132
584,44,132
585,44,132
586,44,132
587,44,132
588,44,132
589,44,132
590,44,132
591,44,132
592,44,132
593,44,132
594,43,132
595,43,132
596,43,131
597,43,131
598,43,131
599,43,131
600,43,131
601,43,131
602,43,131
603,43,131
604,43,131
605,43,131
606,42,130
607,42,130
608,42,130
609,42,130
610,42,129
611,42,129
612,42,129
613,42,128
614,42,128
615,41,128
616,41,127
617,41,127
618,41,126
619,41,126
620,41,125
621,41,124
622,41,124
623,40,123
624,40,123
625,40,122
626,40,121
627,40,121
628,40,120
629,40,119
630,39,118
631,39,118
632,39,117
633,39,116
634,39,116
635,39,115
636,39,114
637,38,113
638,38,113
639,38,112
640,38,112
641,38,111
642,38,110
643,38,110
644,37,109
645,37,109
646,37,108
647,37,108
648,37,107
649,37,107
650,37,107
651,37,106
652,37,106
653,36,106
654,36,106
655,36,105
656,36,105
657,36,105
658,36,105
659,36,105
660,36,105
661,36,105
662,36,105
663,36,105
664,36,105
665,36,105
666,36,105
667,35,105
668,35,105
669,35,105
670,35,105
671,35,106
672,35,106
673,35,106
674,35,106
675,35,106
676,35,106
677,35,106
678,35,106
679,35,106
680,35,106
681,35,106
682,35,106
683,35,106
684,35,106
685,35,106
686,35,106
687,35,106
688,35,106
689,35,106
690,35,106
691,35,106
692,34,106
693,34,105
694,34,105
695,34,105
696,34,105
697,34,105
698,34,105
699,34,104
700,34,104
701,34,104
702,34,104
703,34,103
704,34,103
705,34,103
706,34,103
707,34,102
708,34,102
709,34,102
710,34,101
711,34,101
712,34,101
713,34,100
714,34,100
715,34,100
716,34,100
717,34,99
718,34,99
719,34,99
720,34,98
721,34,98
722,34,98
723,34,97
724,34,97
725,34,97
726,34,96
727,34,96
728,34,95
729,34,95
730,34,95
731,34,94
732,34,94
733,34,93
734,34,93
735,34,93
736,34,92
737,34,92
738,34,91
739,34,91
740,34,90
741,34,90
742,34,89
743,34,89
744,34,88
745,34,88
746,34,87
747,34,87
748,34,86
749,34,86
750,34,85
751,34,84
752,34,84
753,34,83
754,34,83
755,34,82
756,34,82
757,34,81
758,34,81
759,34,80
760,34,80
761,34,79
762,34,79
763,34,78
764,34,78
765,34,77
766,35,77
767,35,76
768,35,76
769,35,76
770,35,75
771,35,75
772,35,74
773,35,74
774,35,74
775,35,73
776,35,73
777,35,73
778,35,72
779,35,72
780,36,72
781,36,71
782,36,71
783,36,71
784,36,70
785,36,70
786,36,70
787,37,69
788,37,69
789,37,69
790,37,68
791,37,68
792,37,68
793,38,68
794,38,67
795,38,67
796,38,67
797,38,66
798,39,66
799,39,66
800,39,65
801,39,65
802,39,65
803,40,64
804,40,64
805,40,63
806,40,63
807,41,63
808,41,62
809,41,62
810,41,61
811,41,61
812,42,60
813,42,60
814,42,60
815,42,59
816,42,59
817,43,58
818,43,58
819,43,57
820,43,56
821,43,56
822,44,55
823,44,55
824,44,54
825,44,54
826,44,53
827,45,52
828,45,52
829,45,51
830,45,50
831,45,50
832,45,49
833,46,48
834,46,48
835,46,47
836,46,46
837,46,46
838,46,45
839,46,44
840,47,43
841,47,43
842,47,42
843,47,41
844,47,40
845,47,40
846,47,39
847,47,38
848,48,37
849,48,37
850,48,36
851,48,35
852,48,34
853,48,34
854,48,33
855,48,32
856,48,31
857,48,31
858,49,30
859,49,29
860,49,29
861,49,28
862,49,27
863,49,27
864,49,26
865,49,26
866,49,25
867,50,25
868,50,24
869,50,23
870,50,23
871,50,23
872,50,22
873,50,22
874,50,21
875,51,21
876,51,21
877,51,20
878,51,20
879,51,20
880,51,19
881,52,19
882,52,19
883,52,19
884,52,18
885,52,18
886,53,18
887,53,18
888,53,18
889,53,17
890,53,17
891,54,17
892,54,17
893,54,17
894,54,17
895,54,17
896,55,16
897,55,16
898,55,16
899,55,16
900,56,16
901,56,16
902,56,16
903,56,16
904,57,16
905,57,16
906,57,16
907,58,16
908,58,16
909,58,16
910,58,16
911,59,16
912,59,16
913,59,16
