,X,Y
0,34,128
1,34,128
2,34,128
3,35,128
4,35,128
5,35,128
6,36,128
7,36,128
8,36,128
9,37,128
10,37,128
11,37,128
12,38,128
13,38,129
14,39,129
15,39,129
16,39,129
17,40,129
18,40,129
19,40,129
20,41,129
21,41,129
22,42,129
23,42,129
24,42,129
25,43,130
26,43,130
27,44,130
28,44,130
29,44,130
30,45,130
31,45,130
32,46,130
33,46,130
34,46,130
35,47,131
36,47,131
37,48,131
38,48,131
39,48,131
40,49,131
41,49,131
42,50,132
43,50,132
44,50,132
45,51,132
46,51,132
47,52,132
48,52,133
49,52,133
50,53,133
51,53,133
52,53,133
53,54,133
54,54,134
55,54,134
56,55,134
57,55,134
58,55,135
59,55,135
60,56,135
61,56,135
62,56,135
63,56,136
64,57,136
65,57,136
66,57,136
67,57,136
68,58,137
69,58,137
70,58,137
71,58,137
72,59,137
73,59,137
74,59,138
75,59,138
76,59,138
77,60,138
78,60,138
79,60,138
80,60,138
81,61,139
82,61,139
83,61,139
84,61,139
85,62,139
86,62,139
87,62,139
88,62,139
89,63,139
90,63,139
91,63,139
92,63,140
93,64,140
94,64,140
95,64,140
96,64,140
97,65,140
98,65,140
99,65,140
100,66,140
101,66,141
102,66,141
103,66,141
104,67,141
105,67,141
106,67,141
107,67,142
108,68,142
109,68,142
110,68,142
111,68,142
112,69,143
113,69,143
114,69,143
115,69,144
116,70,144
117,70,144
118,70,144
119,70,145
120,71,145
121,71,145
122,71,146
123,71,146
124,71,146
125,72,147
126,72,147
127,72,148
128,72,148
129,73,148
130,73,149
131,73,149
132,73,149
133,74,150
134,74,150
135,74,150
136,75,151
137,75,151
138,75,151
139,76,151
140,76,152
141,76,152
142,77,152
143,77,153
144,77,153
145,78,153
146,78,153
147,78,154
148,79,154
149,79,154
150,79,154
151,80,154
152,80,155
153,81,155
154,81,155
155,81,155
156,82,155
157,82,156
158,83,156
159,83,156
160,83,156
161,84,156
162,84,157
163,85,157
164,85,157
165,85,157
166,86,157
167,86,158
168,86,158
169,87,158
170,87,158
171,87,159
172,87,159
173,88,159
174,88,159
175,88,160
176,88,160
177,89,160
178,89,160
179,89,160
180,89,161
181,89,161
182,90,161
183,90,161
184,90,162
185,90,162
186,90,162
187,90,162
188,90,162
189,90,163
190,91,163
191,91,163
192,91,163
193,91,163
194,91,163
195,91,163
196,91,163
197,91,163
198,91,163
199,90,163
200,90,163
201,90,163
202,90,163
203,90,163
204,90,163
205,90,163
206,89,163
