,X,Y
0,59,164
1,59,164
2,59,163
3,59,163
4,59,162
5,59,162
6,59,161
7,60,161
8,60,161
9,60,160
10,60,160
11,60,160
12,60,159
13,60,159
14,60,159
15,60,158
16,60,158
17,60,158
18,61,158
19,61,157
20,61,157
21,61,157
22,61,157
23,61,157
24,61,157
25,61,156
26,61,156
27,61,156
28,62,156
29,62,156
30,62,156
31,62,156
32,62,156
33,62,155
34,62,155
35,62,155
36,62,155
37,62,155
38,62,155
39,63,155
40,63,155
41,63,155
42,63,155
43,63,155
44,63,155
45,63,155
46,63,155
47,63,154
48,63,154
49,63,154
50,63,154
51,63,154
52,64,154
53,64,154
54,64,154
55,64,154
56,64,154
57,64,153
58,64,153
59,64,153
60,64,153
61,64,153
62,64,153
63,64,152
64,64,152
65,64,152
66,64,152
67,64,151
68,64,151
69,64,151
70,65,150
71,65,150
72,65,150
73,65,149
74,65,149
75,65,149
76,65,148
77,65,148
78,65,147
79,65,147
80,65,147
81,65,146
82,65,146
83,65,145
84,65,145
85,65,144
86,65,143
87,65,143
88,65,142
89,65,142
90,65,141
91,65,140
92,65,140
93,65,139
94,65,139
95,65,138
96,65,137
97,65,136
98,65,136
99,65,135
100,65,134
101,66,134
102,66,133
103,66,132
104,66,131
105,66,131
106,66,130
107,66,129
108,66,128
109,66,128
110,66,127
111,66,126
112,66,125
113,66,125
114,66,124
115,66,123
116,66,122
117,66,121
118,66,121
119,66,120
120,66,119
121,66,118
122,66,118
123,67,117
124,67,116
125,67,115
126,67,114
127,67,114
128,67,113
129,67,112
130,67,112
131,67,111
132,67,110
133,67,109
134,67,109
135,67,108
136,68,107
137,68,107
138,68,106
139,68,105
140,68,105
141,68,104
142,68,103
143,68,103
144,68,102
145,68,102
146,68,101
147,69,100
148,69,100
149,69,99
150,69,99
151,69,98
152,69,98
153,69,97
154,69,97
155,69,96
156,69,96
157,70,95
158,70,95
159,70,94
160,70,94
161,70,93
162,70,93
163,70,92
164,70,92
165,70,92
166,71,91
167,71,91
168,71,90
169,71,90
170,71,90
171,71,89
172,71,89
173,71,89
174,71,88
175,71,88
176,72,88
177,72,87
178,72,87
179,72,87
180,72,87
181,72,86
182,72,86
183,72,86
184,72,86
185,72,85
186,72,85
187,72,85
188,73,85
189,73,84
190,73,84
191,73,84
192,73,84
193,73,84
194,73,83
195,73,83
196,73,83
197,73,83
198,73,83
199,73,82
200,73,82
201,73,82
202,73,82
203,73,82
204,73,81
205,73,81
206,73,81
207,73,81
208,73,81
209,73,81
210,73,80
211,73,80
212,73,80
213,73,80
214,73,80
215,73,79
216,73,79
217,73,79
218,73,79
219,73,79
220,73,79
221,73,78
222,73,78
223,73,78
224,73,78
225,73,78
226,73,77
227,73,77
228,73,77
229,73,77
230,73,77
231,72,76
232,72,76
233,72,76
234,72,76
235,72,76
236,72,75
237,72,75
238,72,75
239,72,75
240,72,74
241,71,74
242,71,74
243,71,74
244,71,73
245,71,73
246,71,73
247,71,72
248,71,72
249,70,72
250,70,71
251,70,71
252,70,71
253,70,70
254,70,70
255,70,70
256,69,69
257,69,69
258,69,69
259,69,68
260,69,68
261,69,67
262,68,67
263,68,67
264,68,66
265,68,66
266,68,65
267,68,65
268,67,65
269,67,64
270,67,64
271,67,63
272,67,63
273,67,62
274,66,62
275,66,61
276,66,61
277,66,60
278,66,60
279,66,59
280,65,59
281,65,58
282,65,58
283,65,57
284,65,57
285,65,56
286,64,56
287,64,55
288,64,55
289,64,54
290,64,54
291,64,53
292,64,53
293,63,53
294,63,52
295,63,52
296,63,51
297,63,51
298,63,50
299,63,50
300,63,49
301,62,49
302,62,48
303,62,48
304,62,47
305,62,47
306,62,46
307,62,46
308,62,46
309,62,45
310,62,45
311,62,44
312,62,44
313,61,44
314,61,43
315,61,43
316,61,42
317,61,42
318,61,42
319,61,41
320,61,41
321,61,41
322,61,41
323,61,40
324,61,40
325,61,40
326,61,39
327,61,39
328,61,39
329,61,39
330,61,38
331,61,38
332,61,38
333,61,38
334,61,38
335,61,38
336,61,37
337,61,37
338,61,37
339,61,37
340,61,37
341,61,37
342,61,37
343,61,36
344,61,36
345,61,36
346,61,36
347,61,36
348,61,36
349,61,36
350,61,36
351,61,36
352,61,36
353,61,36
354,61,35
355,61,35
356,61,35
357,61,35
358,61,35
359,61,35
360,61,35
361,61,35
362,61,35
363,61,35
364,61,35
365,61,35
366,61,35
367,61,35
368,61,34
369,62,34
370,62,34
371,62,34
372,62,34
373,62,34
374,62,34
375,62,34
376,62,33
377,62,33
378,62,33
379,62,33
380,62,33
381,62,33
382,62,32
383,62,32
384,62,32
385,62,32
386,62,31
387,62,31
388,62,31
389,62,31
390,62,30
391,62,30
392,62,30
393,62,30
394,62,29
395,62,29
396,62,29
397,62,28
398,62,28
399,62,28
400,62,27
401,62,27
402,62,26
403,62,26
404,62,26
