,X,Y
0,198,114
1,198,114
2,198,114
3,198,114
4,197,114
5,197,114
6,197,114
7,196,115
8,196,115
9,196,115
10,196,115
11,195,115
12,195,115
13,195,115
14,195,115
15,195,115
16,194,115
17,194,115
18,194,115
19,194,115
20,194,115
21,193,115
22,193,115
23,193,115
24,193,115
25,193,115
26,193,115
27,192,115
28,192,115
29,192,115
30,192,115
31,192,115
32,192,115
33,192,115
34,192,115
35,192,115
36,191,115
37,191,115
38,191,115
39,191,115
40,191,116
41,191,116
42,191,116
43,191,116
44,191,116
45,191,116
46,191,116
47,191,116
48,191,116
49,191,116
50,190,116
51,190,116
52,190,116
53,190,116
54,190,116
55,190,116
56,190,116
57,190,116
58,190,116
59,190,116
60,190,116
61,190,116
62,190,116
63,190,116
64,190,116
65,190,117
66,189,117
67,189,117
68,189,117
69,189,117
70,189,117
71,189,117
72,189,117
73,189,117
74,189,117
75,188,117
76,188,117
77,188,117
78,188,117
79,188,117
80,188,117
81,188,117
82,187,117
83,187,117
84,187,117
85,187,117
86,187,117
87,186,117
88,186,117
89,186,117
90,186,117
91,186,117
92,185,117
93,185,117
94,185,117
95,185,117
96,184,117
97,184,117
98,184,118
99,184,118
100,183,118
101,183,118
102,183,118
103,182,118
104,182,118
105,182,118
106,181,118
107,181,118
108,181,118
109,180,118
110,180,118
111,180,118
112,179,118
113,179,118
114,179,118
115,178,118
116,178,118
117,178,118
118,177,118
119,177,118
120,177,117
121,176,117
122,176,117
123,176,117
124,175,117
125,175,117
126,174,117
127,174,117
128,174,117
129,173,117
130,173,117
131,173,117
132,172,117
133,172,117
134,171,117
135,171,117
136,171,117
137,170,117
138,170,117
139,170,117
140,169,117
141,169,117
142,169,117
143,168,117
144,168,117
145,167,117
146,167,117
147,167,117
148,166,117
149,166,117
150,166,117
151,165,117
152,165,117
153,165,117
154,164,117
155,164,117
156,164,117
157,163,117
158,163,117
159,162,116
160,162,116
161,162,116
162,161,116
163,161,116
164,161,116
165,160,116
166,160,116
167,160,116
168,159,116
169,159,116
170,159,116
171,158,116
172,158,116
173,157,116
174,157,116
175,157,116
176,156,116
177,156,116
178,156,116
179,155,116
180,155,116
181,154,116
182,154,116
183,154,116
184,153,116
185,153,116
186,152,116
187,152,116
188,151,116
189,151,116
190,151,116
191,150,116
192,150,116
193,149,116
194,149,116
195,148,116
196,148,116
197,147,116
198,147,116
199,146,116
200,146,116
201,145,116
202,145,116
203,144,116
204,144,116
205,143,116
206,142,116
207,142,116
208,141,116
209,141,116
210,140,116
211,140,116
212,139,116
213,138,116
214,138,116
215,137,116
216,136,116
217,136,117
218,135,117
219,135,117
220,134,117
221,133,117
222,133,117
223,132,117
224,131,117
225,131,117
226,130,117
227,129,117
228,129,117
229,128,117
230,127,117
231,127,117
232,126,117
233,125,117
234,125,117
235,124,117
236,123,117
237,123,117
238,122,117
239,121,117
240,121,117
241,120,117
242,119,117
243,119,117
244,118,117
245,117,117
246,117,117
247,116,117
248,115,117
249,115,117
250,114,117
251,113,117
252,113,117
253,112,117
254,112,118
255,111,118
256,110,118
257,110,118
258,109,118
259,109,118
260,108,118
261,108,118
262,107,118
263,107,118
264,106,118
265,106,118
266,105,118
267,105,118
268,104,118
269,104,118
270,103,118
271,103,118
272,102,118
273,102,118
274,102,118
275,101,118
276,101,118
277,101,118
278,100,118
279,100,118
280,100,118
281,99,118
282,99,118
283,99,118
284,98,118
285,98,118
286,98,118
287,98,118
288,98,118
289,97,118
290,97,118
291,97,118
292,97,118
293,97,118
294,97,118
295,96,119
296,96,119
297,96,119
298,96,119
299,96,119
300,96,119
301,96,119
302,96,119
303,96,119
304,96,119
305,96,119
306,96,119
307,96,119
308,96,119
309,96,119
310,96,119
311,96,119
312,96,119
313,96,119
314,96,119
315,96,119
316,96,119
317,96,119
318,96,119
319,96,119
320,96,119
321,96,119
322,96,119
323,96,119
324,96,119
325,96,119
326,96,119
327,96,119
328,96,119
329,96,119
330,96,119
331,96,119
332,97,119
333,97,119
334,97,119
335,97,119
336,97,119
337,97,119
338,97,120
339,97,120
340,97,120
341,97,120
342,97,120
343,97,120
344,97,120
345,97,120
346,97,120
347,97,120
348,97,120
349,97,120
350,97,120
351,97,120
352,97,120
353,97,120
354,97,120
355,97,120
356,97,120
357,97,120
358,97,120
359,96,120
360,96,120
361,96,120
362,96,120
363,96,120
364,96,120
365,96,120
366,96,120
367,96,120
368,96,119
369,96,119
370,96,119
371,95,119
372,95,119
373,95,119
374,95,119
375,95,119
376,95,119
377,95,119
378,95,119
379,95,119
380,94,119
381,94,119
382,94,119
383,94,119
384,94,119
385,94,119
386,94,119
387,93,119
388,93,119
389,93,119
390,93,119
391,93,119
392,93,119
393,93,119
394,93,119
395,92,119
396,92,118
397,92,118
398,92,118
399,92,118
400,92,118
401,92,118
402,92,118
403,92,118
404,91,118
405,91,118
406,91,118
407,91,118
408,91,118
409,91,118
410,91,118
411,91,118
412,91,118
413,91,118
414,90,117
415,90,117
416,90,117
417,90,117
418,90,117
419,90,117
420,90,117
421,90,117
422,90,117
423,90,117
424,90,117
425,90,117
426,90,117
427,90,117
428,90,117
429,90,117
430,89,117
431,89,117
432,89,116
433,89,116
434,89,116
435,89,116
436,89,116
437,89,116
438,89,116
439,89,116
440,89,116
441,89,116
442,89,116
443,89,116
444,89,116
445,89,116
446,89,116
447,89,116
448,89,116
449,89,116
450,89,116
451,89,116
452,89,115
453,89,115
454,89,115
455,89,115
456,89,115
457,89,115
458,89,115
459,89,115
460,89,115
461,89,115
462,89,115
463,89,115
464,89,115
465,89,115
466,89,115
467,89,115
468,89,115
469,89,115
470,89,115
471,89,115
472,89,115
473,89,115
474,89,115
475,89,114
476,89,114
477,89,114
478,89,114
479,89,114
480,90,114
481,90,114
482,90,114
483,90,114
484,90,114
485,90,114
486,90,114
487,90,114
488,90,114
489,90,114
490,90,114
491,91,114
492,91,114
493,91,114
494,91,114
495,91,114
496,91,114
497,91,113
498,92,113
499,92,113
500,92,113
501,92,113
502,92,113
503,93,113
504,93,113
505,93,113
506,93,113
507,94,113
508,94,113
509,94,113
510,95,113
511,95,113
512,95,113
513,96,113
514,96,112
515,96,112
516,97,112
517,97,112
518,98,112
519,98,112
520,99,112
521,99,112
522,100,112
523,100,112
524,101,112
525,101,112
526,102,112
527,102,112
528,103,112
529,103,111
530,104,111
531,104,111
532,105,111
533,106,111
534,106,111
535,107,111
536,108,111
537,108,111
538,109,111
539,110,111
540,111,111
541,111,111
542,112,111
543,113,110
544,114,110
545,114,110
546,115,110
547,116,110
548,117,110
549,118,110
550,118,110
551,119,110
552,120,110
553,121,110
554,122,110
555,123,110
556,123,110
557,124,110
558,125,110
559,126,109
560,127,109
561,128,109
562,129,109
563,130,109
564,130,109
565,131,109
566,132,109
567,133,109
568,134,109
569,135,109
570,136,109
571,137,109
572,137,109
573,138,109
574,139,109
575,140,109
576,141,109
577,142,109
578,143,109
579,143,109
580,144,108
581,145,108
582,146,108
583,147,108
584,147,108
585,148,108
586,149,108
587,150,108
588,150,108
589,151,108
590,152,108
591,152,108
592,153,108
593,154,108
594,154,108
595,155,108
596,156,108
597,156,108
598,157,108
599,157,108
600,158,108
601,158,108
602,159,108
603,159,108
604,160,108
605,160,108
606,161,108
607,161,108
608,162,108
609,162,108
610,162,108
611,163,108
612,163,108
613,163,108
614,164,108
615,164,108
616,164,107
617,164,107
618,164,107
619,165,107
620,165,107
621,165,107
622,165,107
623,165,107
624,165,107
625,165,107
626,165,107
627,166,107
628,166,107
629,166,107
630,166,107
631,166,107
632,166,107
633,166,107
634,165,107
635,165,107
636,165,107
637,165,107
638,165,107
639,165,107
640,165,107
641,165,107
642,165,107
643,164,107
644,164,107
645,164,107
646,164,107
647,164,107
648,163,106
649,163,106
650,163,106
651,163,106
652,162,106
653,162,106
654,162,106
655,162,106
656,161,106
657,161,106
658,161,106
659,161,106
660,160,106
661,160,106
662,160,106
663,159,106
664,159,106
665,159,106
666,159,106
667,158,106
668,158,105
669,158,105
670,157,105
671,157,105
672,157,105
673,156,105
674,156,105
675,156,105
676,156,105
677,155,105
678,155,105
679,155,105
680,154,105
681,154,105
682,154,105
683,153,105
684,153,105
685,153,105
686,153,104
687,152,104
688,152,104
689,152,104
690,152,104
691,151,104
692,151,104
693,151,104
694,151,104
695,150,104
696,150,104
697,150,104
698,150,104
699,149,104
700,149,104
701,149,104
702,149,104
703,149,104
704,148,103
705,148,103
706,148,103
707,148,103
708,148,103
709,147,103
710,147,103
711,147,103
712,147,103
713,147,103
714,146,103
715,146,103
716,146,103
717,146,103
718,146,103
719,146,103
720,145,103
721,145,103
722,145,102
723,145,102
724,145,102
725,145,102
726,145,102
727,144,102
728,144,102
729,144,102
730,144,102
731,144,102
732,144,102
733,144,102
734,143,102
735,143,102
736,143,102
737,143,102
738,143,102
739,143,102
740,143,102
741,143,101
742,143,101
743,142,101
744,142,101
745,142,101
746,142,101
747,142,101
748,142,101
749,142,101
750,142,101
751,142,101
752,141,101
753,141,101
754,141,101
755,141,101
756,141,101
757,141,101
758,141,101
759,141,101
760,141,100
761,141,100
762,140,100
763,140,100
764,140,100
765,140,100
766,140,100
767,140,100
768,140,100
769,140,100
770,140,100
771,140,100
772,139,100
773,139,100
774,139,100
775,139,100
776,139,100
777,139,99
778,139,99
779,139,99
780,139,99
781,139,99
782,138,99
783,138,99
784,138,99
785,138,99
786,138,99
787,138,99
788,138,99
789,138,99
790,138,99
791,137,99
792,137,99
793,137,99
794,137,98
795,137,98
796,137,98
797,137,98
798,137,98
799,136,98
800,136,98
801,136,98
802,136,98
803,136,98
804,136,98
805,136,98
806,135,98
807,135,98
808,135,98
809,135,98
810,135,97
811,135,97
812,134,97
813,134,97
814,134,97
815,134,97
816,134,97
817,133,97
818,133,97
819,133,97
820,133,97
821,132,97
822,132,97
823,132,97
824,132,97
825,131,97
826,131,97
827,131,96
828,130,96
829,130,96
830,130,96
831,129,96
832,129,96
833,129,96
834,128,96
835,128,96
836,128,96
837,127,96
838,127,96
839,126,96
840,126,96
841,125,96
842,125,96
843,125,95
844,124,95
845,124,95
846,123,95
847,123,95
848,122,95
849,122,95
850,121,95
851,121,95
852,120,95
853,119,95
854,119,95
855,118,95
856,118,95
857,117,95
858,116,95
859,116,94
860,115,94
861,115,94
862,114,94
863,113,94
864,113,94
865,112,94
866,111,94
867,111,94
868,110,94
869,109,94
870,108,94
871,108,94
872,107,94
873,106,93
874,106,93
875,105,93
876,104,93
877,103,93
878,103,93
879,102,93
880,101,93
881,100,93
882,100,93
883,99,93
884,98,93
885,97,93
886,96,92
887,96,92
888,95,92
889,94,92
890,93,92
891,93,92
892,92,92
893,91,92
894,90,92
895,89,92
896,89,92
897,88,92
898,87,92
899,86,91
900,86,91
901,85,91
902,84,91
903,83,91
904,83,91
905,82,91
906,81,91
907,80,91
908,80,91
909,79,91
910,78,90
911,78,90
912,77,90
913,76,90
914,76,90
915,75,90
916,74,90
917,74,90
918,73,90
919,72,90
920,72,90
921,71,90
922,70,89
923,70,89
924,69,89
925,69,89
926,68,89
927,68,89
928,67,89
929,67,89
930,66,89
931,65,89
932,65,89
933,65,89
934,64,88
935,64,88
936,63,88
937,63,88
938,62,88
939,62,88
940,61,88
941,61,88
942,61,88
943,60,88
944,60,88
945,59,88
946,59,88
947,59,87
948,58,87
949,58,87
950,58,87
951,58,87
952,57,87
953,57,87
954,57,87
955,56,87
956,56,87
957,56,87
958,56,87
959,55,87
960,55,87
961,55,87
962,55,86
963,55,86
964,54,86
965,54,86
966,54,86
967,54,86
968,54,86
969,54,86
970,54,86
971,53,86
972,53,86
973,53,86
974,53,86
975,53,86
976,53,86
977,53,86
978,53,86
979,53,86
980,53,85
981,52,85
982,52,85
983,52,85
984,52,85
985,52,85
986,52,85
987,52,85
988,52,85
989,52,85
990,52,85
991,52,85
992,52,85
993,52,85
994,52,85
995,52,85
996,52,85
997,52,85
998,52,85
999,52,85
1000,52,85
1001,52,85
1002,52,85
1003,52,84
1004,53,84
1005,53,84
1006,53,84
1007,53,84
1008,53,84
1009,53,84
1010,53,84
1011,53,84
1012,53,84
1013,53,84
1014,53,84
1015,54,84
1016,54,84
1017,54,84
1018,54,84
1019,54,84
1020,54,84
1021,54,84
1022,54,84
1023,55,84
1024,55,84
1025,55,84
1026,55,84
1027,55,84
1028,56,83
1029,56,83
1030,56,83
1031,56,83
1032,56,83
1033,57,83
1034,57,83
1035,57,83
1036,57,83
1037,57,83
1038,58,83
1039,58,83
1040,58,83
1041,58,83
